"iteration","dTime","long","lat","flag"
32,2024-05-06 05:00:00,-122.40070679628,37.1364558388007,19.9828618968172
32,2024-05-06 11:00:00,-122.406868316115,37.1540840443551,19.9828618968172
32,2024-05-06 17:00:00,-122.412212735209,37.0770732713555,19.9828618968172
32,2024-05-06 23:00:00,-122.393197286264,37.1131953865968,19.9828618968172
32,2024-05-07 05:00:00,-122.445642578404,37.1672290714859,19.9828618968172
32,2024-05-07 11:00:00,-122.535323112814,37.3093313727291,19.9828618968172
32,2024-05-07 17:00:00,-122.527509062344,37.3976223957604,19.9828618968172
32,2024-05-07 23:00:00,-122.508967990937,37.4045066358162,19.9828618968172
32,2024-05-08 05:00:00,-122.459032605626,37.4305475267103,19.9828618968172
32,2024-05-08 11:00:00,-122.494746337008,37.4045565012806,19.9828618968172
32,2024-05-08 17:00:00,-122.482626302762,37.4008163960488,19.9828618968172
32,2024-05-08 23:00:00,-122.481647435094,37.435490719173,19.9828618968172
32,2024-05-09 05:00:00,-122.49469532576,37.44001199072,19.9828618968172
32,2024-05-09 11:00:00,-122.507678432382,37.4394592205489,19.9828618968172
32,2024-05-09 17:00:00,-122.490744572035,37.4075135967317,19.9828618968172
32,2024-05-09 23:00:00,-122.47929658356,37.4597002468877,19.9828618968172
32,2024-05-10 05:00:00,-122.428076390259,37.4664777906684,19.9828618968172
32,2024-05-10 11:00:00,-122.606154782927,37.2983701680794,19.9828618968172
32,2024-05-10 17:00:00,-122.654954807348,37.2080705196264,19.9828618968172
32,2024-05-10 23:00:00,-122.710322536703,37.1147622415164,19.9828618968172
32,2024-05-11 05:00:00,-122.610760706001,37.0804337955494,19.9828618968172
32,2024-05-11 11:00:00,-122.682198307841,37.1321587837013,19.9828618968172
32,2024-05-11 17:00:00,-122.607458861681,37.0772878174053,19.9828618968172
32,2024-05-11 23:00:00,-122.506928483704,37.1597962357396,19.9828618968172
32,2024-05-12 05:00:00,-122.476100058811,37.0909472974017,19.9828618968172
32,2024-05-12 11:00:00,-122.390052893738,37.0669614097521,19.9828618968172
32,2024-05-12 17:00:00,-122.426810242491,37.0498999402609,19.9828618968172
32,2024-05-12 23:00:00,-122.584008975098,37.0199956383154,19.9828618968172
32,2024-05-13 05:00:00,-122.575356337758,36.9834503876287,19.9828618968172
32,2024-05-13 11:00:00,-122.633372842408,36.9034333719706,19.9828618968172
32,2024-05-13 17:00:00,-122.612026331992,36.8382997446348,19.9828618968172
32,2024-05-13 23:00:00,-122.603516714066,36.8305080591892,19.9828618968172
32,2024-05-14 05:00:00,-122.484062225539,36.8116548877249,19.9828618968172
32,2024-05-14 11:00:00,-122.362296299144,36.8212468917386,19.9828618968172
32,2024-05-14 17:00:00,-122.308970402759,36.8732039447779,19.9828618968172
32,2024-05-14 23:00:00,-122.5207520604,36.9111186443947,19.9828618968172
32,2024-05-15 05:00:00,-122.466729418794,36.9034255050679,19.9828618968172
32,2024-05-15 11:00:00,-122.264129139664,36.9197252672858,19.9828618968172
32,2024-05-15 17:00:00,-122.214290844345,36.9807864480255,19.9828618968172
32,2024-05-15 23:00:00,-122.216572488174,36.9681829885102,19.9828618968172
32,2024-05-16 05:00:00,-122.166475351705,36.9141560068419,19.9828618968172
32,2024-05-16 11:00:00,-122.255960085109,36.9005343504688,19.9828618968172
32,2024-05-16 17:00:00,-122.232382798617,36.9010416183255,19.9828618968172
32,2024-05-16 23:00:00,-122.245752336924,36.9078463468869,19.9828618968172
32,2024-05-17 05:00:00,-122.349079059711,36.8653085326379,19.9828618968172
32,2024-05-17 11:00:00,-122.384925512443,36.897965885919,19.9828618968172
32,2024-05-17 17:00:00,-122.417203342839,36.9286621110241,19.9828618968172
32,2024-05-17 23:00:00,-122.368338772997,36.7792370124789,19.9828618968172
32,2024-05-18 05:00:00,-122.401002510881,36.7924363711489,19.9828618968172
32,2024-05-18 11:00:00,-122.476808701879,36.7815867829673,19.9828618968172
32,2024-05-18 17:00:00,-122.397276039126,36.6965461850031,19.9828618968172
32,2024-05-18 23:00:00,-122.389841970769,36.5884222870882,19.9828618968172
32,2024-05-19 05:00:00,-122.375802286478,36.4917127405371,19.9828618968172
32,2024-05-19 11:00:00,-122.387604394896,36.5184355195573,19.9828618968172
32,2024-05-19 17:00:00,-122.48747916014,36.4862102779107,19.9828618968172
32,2024-05-19 23:00:00,-122.434630898801,36.4492096705813,19.9828618968172
32,2024-05-20 05:00:00,-122.301509381777,36.5726363302167,19.9828618968172
32,2024-05-20 11:00:00,-122.511122384024,36.6151448843394,19.9828618968172
32,2024-05-20 17:00:00,-122.685516430689,36.6119238633048,19.9828618968172
32,2024-05-20 23:00:00,-122.583321099677,36.458375381263,19.9828618968172
32,2024-05-21 05:00:00,-122.622511328447,36.3752736270325,19.9828618968172
32,2024-05-21 11:00:00,-122.708353452191,36.3203666189158,19.9828618968172
33,2024-04-08 17:00:00,-122.0682,36.9493,36.0471393610678
33,2024-04-08 23:00:00,-121.909738379055,36.924925152131,36.0471393610678
33,2024-04-09 05:00:00,-121.93189324288,36.9314366529189,36.0471393610678
33,2024-04-09 11:00:00,-121.916038638269,36.9730719249528,36.0471393610678
33,2024-04-09 17:00:00,-122.008286491065,36.9480484275704,36.0471393610678
33,2024-04-09 23:00:00,-122.022869302523,36.8874912778764,36.0471393610678
33,2024-04-10 05:00:00,-121.959554577811,36.8225082230531,36.0471393610678
33,2024-04-10 11:00:00,-122.011381208879,36.8556983323401,36.0471393610678
33,2024-04-10 17:00:00,-121.969554513682,36.8368045202475,36.0471393610678
33,2024-04-10 23:00:00,-121.92063354196,36.8122598601614,36.0471393610678
33,2024-04-11 05:00:00,-122.006149152645,36.8553943902501,36.0471393610678
33,2024-04-11 11:00:00,-121.991633631456,36.8778782745191,36.0471393610678
33,2024-04-11 17:00:00,-121.953402033736,36.9466810976496,36.0471393610678
33,2024-04-11 23:00:00,-121.942245441598,36.9581325099136,36.0471393610678
33,2024-04-12 05:00:00,-121.869659806197,36.9200191377559,36.0471393610678
33,2024-04-12 11:00:00,-121.826140498498,36.8861153770549,36.0471393610678
33,2024-04-12 17:00:00,-121.911713010426,36.8611678656728,36.0471393610678
33,2024-04-12 23:00:00,-121.939302463906,36.8865241571437,36.0471393610678
33,2024-04-13 05:00:00,-121.895540198853,36.8544584847279,36.0471393610678
33,2024-04-13 11:00:00,-121.963756130745,36.8248840237706,36.0471393610678
33,2024-04-13 17:00:00,-121.97413078582,36.8383843936238,36.0471393610678
33,2024-04-13 23:00:00,-122.058060985558,36.7913898090521,36.0471393610678
33,2024-04-14 05:00:00,-122.064070851803,36.8729581481196,36.0471393610678
33,2024-04-14 11:00:00,-122.12365627871,36.8960710534061,36.0471393610678
33,2024-04-14 17:00:00,-122.14567303919,36.8633481920629,36.0471393610678
33,2024-04-14 23:00:00,-122.253441059044,36.8306517348353,36.0471393610678
33,2024-04-15 05:00:00,-122.315319106994,36.832018497844,36.0471393610678
33,2024-04-15 11:00:00,-122.396718409754,36.7808154615542,36.0471393610678
33,2024-04-15 17:00:00,-122.295822027582,36.8496423956339,36.0471393610678
33,2024-04-15 23:00:00,-122.481561907326,36.8099431664848,36.0471393610678
33,2024-04-16 05:00:00,-122.652892635385,36.7951177288106,36.0471393610678
33,2024-04-16 11:00:00,-122.766965214738,37.0513110770775,36.0471393610678
33,2024-04-16 17:00:00,-122.782841738728,37.0894188072622,36.0471393610678
33,2024-04-16 23:00:00,-122.920587580141,37.0561503975068,36.0471393610678
33,2024-04-17 05:00:00,-122.917426288747,37.0790574526697,36.0471393610678
33,2024-04-17 11:00:00,-122.915680060928,37.071883530549,36.0471393610678
33,2024-04-17 17:00:00,-122.916605515563,37.0573647053423,36.0471393610678
33,2024-04-17 23:00:00,-122.996568055918,37.0926454874986,36.0471393610678
33,2024-04-18 05:00:00,-123.007575735629,37.0855078266175,36.0471393610678
33,2024-04-18 11:00:00,-122.972370544876,37.1044040145577,36.0471393610678
33,2024-04-18 17:00:00,-122.977482867984,37.0706072376248,36.0471393610678
33,2024-04-18 23:00:00,-123.03194908514,37.0108413754967,36.0471393610678
33,2024-04-19 05:00:00,-123.141247695353,37.0460029067306,36.0471393610678
33,2024-04-19 11:00:00,-123.233320626246,36.9890143983212,36.0471393610678
33,2024-04-19 17:00:00,-123.291499827962,37.2192519435519,36.0471393610678
33,2024-04-19 23:00:00,-123.246773523668,37.1262994146688,36.0471393610678
33,2024-04-20 05:00:00,-123.243041750097,37.1282725857959,36.0471393610678
33,2024-04-20 11:00:00,-123.058998495913,37.1885838999894,36.0471393610678
33,2024-04-20 17:00:00,-123.081128403643,37.2278515547431,36.0471393610678
33,2024-04-20 23:00:00,-123.068450594912,37.3157839475296,36.0471393610678
33,2024-04-21 05:00:00,-122.992623337292,37.4215704131799,36.0471393610678
33,2024-04-21 11:00:00,-122.821511883811,37.6356332517704,36.0471393610678
33,2024-04-21 17:00:00,-122.790642939951,37.5604403843272,36.0471393610678
33,2024-04-21 23:00:00,-122.720105828902,37.4797032930253,36.0471393610678
33,2024-04-22 05:00:00,-122.643019631828,37.4852240834436,36.0471393610678
33,2024-04-22 11:00:00,-122.593341358027,37.4180744439023,36.0471393610678
33,2024-04-22 17:00:00,-122.683827852122,37.4109893054448,36.0471393610678
33,2024-04-22 23:00:00,-122.583473721157,37.4300711340783,36.0471393610678
33,2024-04-23 05:00:00,-122.611883948473,37.4550163166513,36.0471393610678
33,2024-04-23 11:00:00,-122.590661320743,37.4725853835436,36.0471393610678
33,2024-04-23 17:00:00,-122.548797276253,37.4446260951107,36.0471393610678
33,2024-04-23 23:00:00,-122.562269751615,37.5011646602519,36.0471393610678
33,2024-04-24 05:00:00,-122.564464165578,37.5770550098341,36.0471393610678
33,2024-04-24 11:00:00,-122.520858529025,37.6424283052404,36.0471393610678
33,2024-04-24 17:00:00,-122.567428562494,37.6999738776436,36.0471393610678
33,2024-04-24 23:00:00,-122.564109182403,37.674571963891,36.0471393610678
33,2024-04-25 05:00:00,-122.601459419889,37.7685035529867,36.0471393610678
33,2024-04-25 11:00:00,-122.645573798252,37.8593476622527,36.0471393610678
33,2024-04-25 17:00:00,-122.65650675254,37.8949508162376,36.0471393610678
33,2024-04-25 23:00:00,-122.721427874728,37.8811980670658,36.0471393610678
33,2024-04-26 05:00:00,-122.71935791374,37.8844724780219,36.0471393610678
33,2024-04-26 11:00:00,-122.757175508096,37.9065003155702,36.0471393610678
33,2024-04-26 17:00:00,-122.943453233298,38.1276172827268,36.0471393610678
33,2024-04-26 23:00:00,-122.983759181879,38.1084004383799,36.0471393610678
33,2024-04-27 05:00:00,-122.990776614301,38.0996420478531,36.0471393610678
33,2024-04-27 11:00:00,-123.033713602672,38.0407617453265,36.0471393610678
33,2024-04-27 17:00:00,-123.034493845679,38.0304138892148,36.0471393610678
33,2024-04-27 23:00:00,-123.060560446748,38.0407061689662,36.0471393610678
33,2024-04-28 05:00:00,-123.263780492015,38.070790947329,36.0471393610678
33,2024-04-28 11:00:00,-123.215020515732,38.0698813465646,36.0471393610678
33,2024-04-28 17:00:00,-123.164263718787,38.0680373946943,36.0471393610678
33,2024-04-28 23:00:00,-123.159925743201,38.1050710664994,36.0471393610678
33,2024-04-29 05:00:00,-123.119971231625,38.1400436964955,36.0471393610678
33,2024-04-29 11:00:00,-123.200982237405,38.1917148097542,36.0471393610678
33,2024-04-29 17:00:00,-123.15099432121,38.2774902774953,36.0471393610678
33,2024-04-29 23:00:00,-123.181295277519,38.1987655301823,36.0471393610678
33,2024-04-30 05:00:00,-123.2721314538,38.090946256559,36.0471393610678
33,2024-04-30 11:00:00,-123.244018467423,38.1035390069663,36.0471393610678
33,2024-04-30 17:00:00,-123.303861259126,38.1344318837428,36.0471393610678
33,2024-04-30 23:00:00,-123.250686663397,38.068556649215,36.0471393610678
33,2024-05-01 05:00:00,-123.373515929033,38.0062760266208,36.0471393610678
33,2024-05-01 11:00:00,-123.315260791255,38.1102411742487,36.0471393610678
33,2024-05-01 17:00:00,-123.257918117524,38.2030661055523,36.0471393610678
33,2024-05-01 23:00:00,-123.27564562925,38.182277294812,36.0471393610678
33,2024-05-02 05:00:00,-123.427162487368,38.0589169592178,36.0471393610678
33,2024-05-02 11:00:00,-123.404014635477,38.0587834638419,36.0471393610678
33,2024-05-02 17:00:00,-123.258027609049,38.0438491674967,36.0471393610678
33,2024-05-02 23:00:00,-123.089942882355,38.0049097739356,36.0471393610678
33,2024-05-03 05:00:00,-123.022693514526,37.9919085006545,36.0471393610678
33,2024-05-03 11:00:00,-122.968655572901,37.9870787636904,36.0471393610678
33,2024-05-03 17:00:00,-123.097711440332,37.7756458374175,36.0471393610678
33,2024-05-03 23:00:00,-123.169703944709,37.805241960649,36.0471393610678
33,2024-05-04 05:00:00,-123.157037024998,37.7755390522107,36.0471393610678
33,2024-05-04 11:00:00,-123.147765837892,37.7682377830164,36.0471393610678
33,2024-05-04 17:00:00,-123.070195845075,37.6543252893145,36.0471393610678
33,2024-05-04 23:00:00,-123.071607019173,37.5803253224207,36.0471393610678
33,2024-05-05 05:00:00,-123.024953497781,37.6243039273293,36.0471393610678
33,2024-05-05 11:00:00,-123.025139617073,37.6313349101552,36.0471393610678
33,2024-05-05 17:00:00,-123.014818363752,37.6793314053517,36.0471393610678
33,2024-05-05 23:00:00,-122.999922466725,37.7041143806763,36.0471393610678
33,2024-05-06 05:00:00,-122.972905515733,37.7417653545941,36.0471393610678
33,2024-05-06 11:00:00,-123.007337105739,37.8196370535669,36.0471393610678
33,2024-05-06 17:00:00,-123.021677721494,37.861454652121,36.0471393610678
33,2024-05-06 23:00:00,-123.037839706089,37.8213959959382,36.0471393610678
33,2024-05-07 05:00:00,-122.962945351818,37.7979997664778,36.0471393610678
33,2024-05-07 11:00:00,-123.237013547806,37.8322908224767,36.0471393610678
33,2024-05-07 17:00:00,-123.305090272738,37.7831972408083,36.0471393610678
33,2024-05-07 23:00:00,-123.264968492212,37.7726988462833,36.0471393610678
33,2024-05-08 05:00:00,-123.331827023647,37.7771928628688,36.0471393610678
33,2024-05-08 11:00:00,-123.322838684331,37.7787778589088,36.0471393610678
33,2024-05-08 17:00:00,-123.214698621058,37.8268589078769,36.0471393610678
33,2024-05-08 23:00:00,-123.023864870578,37.8761902536879,36.0471393610678
33,2024-05-09 05:00:00,-123.08758812644,37.8519893880262,36.0471393610678
33,2024-05-09 11:00:00,-123.059607800039,37.8696663890212,36.0471393610678
33,2024-05-09 17:00:00,-123.101003938285,37.8277259345334,36.0471393610678
33,2024-05-09 23:00:00,-123.179117942272,37.7526355037729,36.0471393610678
33,2024-05-10 05:00:00,-123.259569649648,37.6791708644418,36.0471393610678
33,2024-05-10 11:00:00,-123.348543359938,37.6162511852965,36.0471393610678
33,2024-05-10 17:00:00,-123.325916773395,37.5247487976068,36.0471393610678
33,2024-05-10 23:00:00,-123.410643549639,37.6149476873156,36.0471393610678
33,2024-05-11 05:00:00,-123.343670894352,37.6718791826068,36.0471393610678
33,2024-05-11 11:00:00,-123.307504456407,37.6715430950487,36.0471393610678
33,2024-05-11 17:00:00,-123.136272970735,37.7069411468822,36.0471393610678
33,2024-05-11 23:00:00,-123.292375650753,37.6878097390918,36.0471393610678
33,2024-05-12 05:00:00,-123.507104405188,37.6963809300785,36.0471393610678
33,2024-05-12 11:00:00,-123.383838831006,37.7542217760784,36.0471393610678
33,2024-05-12 17:00:00,-123.41608623121,37.7300389050594,36.0471393610678
33,2024-05-12 23:00:00,-123.470055485506,37.7780363798576,36.0471393610678
33,2024-05-13 05:00:00,-123.727636292919,37.8411713264423,36.0471393610678
33,2024-05-13 11:00:00,-123.786889139832,37.8403573058929,36.0471393610678
33,2024-05-13 17:00:00,-123.801325239899,37.8823577174802,36.0471393610678
33,2024-05-13 23:00:00,-123.820826296063,38.020034835646,36.0471393610678
33,2024-05-14 05:00:00,-123.736989291028,37.9769721692934,36.0471393610678
33,2024-05-14 11:00:00,-123.761489746008,37.9687184709467,36.0471393610678
33,2024-05-14 17:00:00,-123.691711745129,37.9526232495704,36.0471393610678
33,2024-05-14 23:00:00,-123.675402574427,38.0696073774078,36.0471393610678
33,2024-05-15 05:00:00,-123.620860088341,38.0755995999457,36.0471393610678
33,2024-05-15 11:00:00,-123.656074780349,38.120435153102,36.0471393610678
33,2024-05-15 17:00:00,-123.602513168862,38.0511552695218,36.0471393610678
33,2024-05-15 23:00:00,-123.53859764632,37.9611052071563,36.0471393610678
33,2024-05-16 05:00:00,-123.567531868932,37.958623455961,36.0471393610678
33,2024-05-16 11:00:00,-123.661335853041,37.9460504747009,36.0471393610678
33,2024-05-16 17:00:00,-123.634864892034,37.9196766266107,36.0471393610678
33,2024-05-16 23:00:00,-123.382300620194,37.8443370522755,36.0471393610678
33,2024-05-17 05:00:00,-123.303060996805,37.7561927520484,36.0471393610678
33,2024-05-17 11:00:00,-123.36189383312,37.8226229068205,36.0471393610678
33,2024-05-17 17:00:00,-123.36154455304,37.8859146751396,36.0471393610678
33,2024-05-17 23:00:00,-123.422166347495,37.9158632937183,36.0471393610678
33,2024-05-18 05:00:00,-123.312303250374,38.2087994288114,36.0471393610678
33,2024-05-18 11:00:00,-123.323363992553,38.1534711836906,36.0471393610678
33,2024-05-18 17:00:00,-123.317026623041,38.1509573361711,36.0471393610678
33,2024-05-18 23:00:00,-123.289365490926,38.0647767645666,36.0471393610678
33,2024-05-19 05:00:00,-123.308764744557,38.1001541434382,36.0471393610678
33,2024-05-19 11:00:00,-123.313373796251,38.1273741527399,36.0471393610678
33,2024-05-19 17:00:00,-123.255769194756,38.1587280445649,36.0471393610678
33,2024-05-19 23:00:00,-123.300916694401,38.1191713197634,36.0471393610678
33,2024-05-20 05:00:00,-123.349677780779,38.1394575893793,36.0471393610678
33,2024-05-20 11:00:00,-123.217408012053,38.0699909254029,36.0471393610678
33,2024-05-20 17:00:00,-123.221001457044,38.0675115465346,36.0471393610678
33,2024-05-20 23:00:00,-123.220761843907,37.9849879103507,36.0471393610678
33,2024-05-21 05:00:00,-123.140243652193,37.9809504602813,36.0471393610678
33,2024-05-21 11:00:00,-123.002952554454,37.9258796378592,36.0471393610678
34,2024-04-08 17:00:00,-122.0682,36.9493,47.4114157573117
34,2024-04-08 23:00:00,-121.914469882718,36.9622702410714,47.4114157573117
34,2024-04-09 05:00:00,-122.005416142334,36.9610348044941,47.4114157573117
34,2024-04-09 11:00:00,-122.318758875433,37.0474595931103,47.4114157573117
34,2024-04-09 17:00:00,-122.579555999567,37.0023509672424,47.4114157573117
34,2024-04-09 23:00:00,-122.657096996225,37.0458115349752,47.4114157573117
34,2024-04-10 05:00:00,-122.637271364721,37.007574057392,47.4114157573117
34,2024-04-10 11:00:00,-122.608165062105,36.9580089810266,47.4114157573117
34,2024-04-10 17:00:00,-122.499694868324,36.9133289301335,47.4114157573117
34,2024-04-10 23:00:00,-122.486784051629,36.9132089072209,47.4114157573117
34,2024-04-11 05:00:00,-122.39285785117,36.8669125588452,47.4114157573117
34,2024-04-11 11:00:00,-122.325548019983,36.8965940316144,47.4114157573117
34,2024-04-11 17:00:00,-122.222965315959,36.9485167618872,47.4114157573117
34,2024-04-11 23:00:00,-122.267402769178,36.9262263599014,47.4114157573117
34,2024-04-12 05:00:00,-122.274850060306,36.8898493156394,47.4114157573117
34,2024-04-12 11:00:00,-122.293975960336,36.8843546828199,47.4114157573117
34,2024-04-12 17:00:00,-122.2875115707,36.9047871140201,47.4114157573117
34,2024-04-12 23:00:00,-122.216565929105,36.8462346666016,47.4114157573117
34,2024-04-13 05:00:00,-122.192927836644,36.8402117172142,47.4114157573117
34,2024-04-13 11:00:00,-122.075470807802,36.8164663385555,47.4114157573117
34,2024-04-13 17:00:00,-122.036624966653,36.7452850215739,47.4114157573117
34,2024-04-13 23:00:00,-122.035575667875,36.8234266296393,47.4114157573117
34,2024-04-14 05:00:00,-122.067468989008,36.7506878538635,47.4114157573117
34,2024-04-14 11:00:00,-122.118903407399,36.7507123755768,47.4114157573117
34,2024-04-14 17:00:00,-122.094728324327,36.7727593734448,47.4114157573117
34,2024-04-14 23:00:00,-122.07901455654,36.6946690202965,47.4114157573117
34,2024-04-15 05:00:00,-122.134388859295,36.6620442581402,47.4114157573117
34,2024-04-15 11:00:00,-122.225575353143,36.6530632868867,47.4114157573117
34,2024-04-15 17:00:00,-122.488506417712,36.6004376400462,47.4114157573117
34,2024-04-15 23:00:00,-122.521090957263,36.5656044259331,47.4114157573117
34,2024-04-16 05:00:00,-122.43604353166,36.6030701763502,47.4114157573117
34,2024-04-16 11:00:00,-122.430602174255,36.5941911859051,47.4114157573117
34,2024-04-16 17:00:00,-122.459648980127,36.5046203181974,47.4114157573117
34,2024-04-16 23:00:00,-122.43083429734,36.4472243422985,47.4114157573117
34,2024-04-17 05:00:00,-122.474385428844,36.5677267021307,47.4114157573117
34,2024-04-17 11:00:00,-122.452518156185,36.8329208321471,47.4114157573117
34,2024-04-17 17:00:00,-122.420283081353,36.865441134769,47.4114157573117
34,2024-04-17 23:00:00,-122.350031884122,36.9162284957692,47.4114157573117
34,2024-04-18 05:00:00,-122.330878292576,36.8911719506306,47.4114157573117
34,2024-04-18 11:00:00,-122.217112344404,37.0396236945015,47.4114157573117
34,2024-04-18 17:00:00,-122.226772718471,37.0479141871423,47.4114157573117
34,2024-04-18 23:00:00,-122.239998444864,37.0438759395795,47.4114157573117
34,2024-04-19 05:00:00,-122.204013638701,37.0315774249558,47.4114157573117
34,2024-04-19 11:00:00,-122.19145157787,37.0132708718973,47.4114157573117
34,2024-04-19 17:00:00,-122.158275540892,36.8854165936804,47.4114157573117
34,2024-04-19 23:00:00,-122.258798216074,36.9655453748443,47.4114157573117
34,2024-04-20 05:00:00,-122.203519783889,37.029671552695,47.4114157573117
34,2024-04-20 11:00:00,-122.287457132124,36.9802618775122,47.4114157573117
34,2024-04-20 17:00:00,-122.424200010325,36.9095162897439,47.4114157573117
34,2024-04-20 23:00:00,-122.422378431636,36.9041094044926,47.4114157573117
34,2024-04-21 05:00:00,-122.329926583126,36.8680936546374,47.4114157573117
34,2024-04-21 11:00:00,-122.216452321717,36.8195910553219,47.4114157573117
34,2024-04-21 17:00:00,-122.212153810019,36.9938320144774,47.4114157573117
34,2024-04-21 23:00:00,-122.272801505651,36.9733782429766,47.4114157573117
34,2024-04-22 05:00:00,-122.365480224648,36.9399975444552,47.4114157573117
34,2024-04-22 11:00:00,-122.380720055449,36.9621787095631,47.4114157573117
34,2024-04-22 17:00:00,-122.30112002101,36.8872041021949,47.4114157573117
34,2024-04-22 23:00:00,-122.327036912398,36.8514329097993,47.4114157573117
34,2024-04-23 05:00:00,-122.465576219494,36.720513178739,47.4114157573117
34,2024-04-23 11:00:00,-122.450160088318,36.6389118373039,47.4114157573117
34,2024-04-23 17:00:00,-122.49063749455,36.6031684995269,47.4114157573117
34,2024-04-23 23:00:00,-122.46397351026,36.5382002524359,47.4114157573117
34,2024-04-24 05:00:00,-122.393975335507,36.4576777018806,47.4114157573117
34,2024-04-24 11:00:00,-122.360265314655,36.5029000816267,47.4114157573117
34,2024-04-24 17:00:00,-122.34928827842,36.4748644320375,47.4114157573117
34,2024-04-24 23:00:00,-122.378323205364,36.4652844846064,47.4114157573117
34,2024-04-25 05:00:00,-122.325159366299,36.428594385662,47.4114157573117
34,2024-04-25 11:00:00,-122.215949262542,36.4588267258788,47.4114157573117
34,2024-04-25 17:00:00,-122.338713235231,36.4203522253366,47.4114157573117
34,2024-04-25 23:00:00,-122.349875483918,36.3593284782494,47.4114157573117
34,2024-04-26 05:00:00,-122.369193067287,36.5789264494245,47.4114157573117
34,2024-04-26 11:00:00,-122.423259599703,36.5350929296691,47.4114157573117
34,2024-04-26 17:00:00,-122.361783881156,36.6007667246813,47.4114157573117
34,2024-04-26 23:00:00,-122.440949204065,36.5574842875929,47.4114157573117
34,2024-04-27 05:00:00,-122.43795518228,36.5009165744964,47.4114157573117
34,2024-04-27 11:00:00,-122.509635959881,36.4629557045757,47.4114157573117
34,2024-04-27 17:00:00,-122.715913817919,36.3219730308655,47.4114157573117
34,2024-04-27 23:00:00,-122.724313477726,36.343997687463,47.4114157573117
34,2024-04-28 05:00:00,-122.786189227962,36.3804892729484,47.4114157573117
34,2024-04-28 11:00:00,-122.883254656219,36.4849344916237,47.4114157573117
34,2024-04-28 17:00:00,-122.945825521344,36.5489422530056,47.4114157573117
34,2024-04-28 23:00:00,-122.883746090691,36.4850911536805,47.4114157573117
34,2024-04-29 05:00:00,-122.897164969061,36.4379218660407,47.4114157573117
34,2024-04-29 11:00:00,-123.075846479734,36.2148838765484,47.4114157573117
34,2024-04-29 17:00:00,-123.067836462312,36.2055772721932,47.4114157573117
34,2024-04-29 23:00:00,-123.290446835327,36.0020823995993,47.4114157573117
34,2024-04-30 05:00:00,-123.26597737916,35.943682799621,47.4114157573117
34,2024-04-30 11:00:00,-123.216456844308,35.9590052169198,47.4114157573117
34,2024-04-30 17:00:00,-123.169750114461,35.9793029432975,47.4114157573117
34,2024-04-30 23:00:00,-123.067613815799,35.9474269505705,47.4114157573117
34,2024-05-01 05:00:00,-123.053195577973,35.8791966347189,47.4114157573117
34,2024-05-01 11:00:00,-122.999266252833,35.7911504551533,47.4114157573117
34,2024-05-01 17:00:00,-122.953223106228,35.7257957143737,47.4114157573117
34,2024-05-01 23:00:00,-123.03634205318,35.6600530765708,47.4114157573117
34,2024-05-02 05:00:00,-123.038576142142,35.6633553818092,47.4114157573117
34,2024-05-02 11:00:00,-122.860607586206,35.4979837454876,47.4114157573117
34,2024-05-02 17:00:00,-122.949141595462,35.4879769847346,47.4114157573117
34,2024-05-02 23:00:00,-122.90883722582,35.5004307524726,47.4114157573117
34,2024-05-03 05:00:00,-122.80015445837,35.5403076612658,47.4114157573117
34,2024-05-03 11:00:00,-122.661580187054,35.5910953004422,47.4114157573117
34,2024-05-03 17:00:00,-122.603653853428,35.4858071475747,47.4114157573117
34,2024-05-03 23:00:00,-122.639920362683,35.4159734217887,47.4114157573117
34,2024-05-04 05:00:00,-122.679581143227,35.3241585464783,47.4114157573117
34,2024-05-04 11:00:00,-122.548476150279,35.2823745230166,47.4114157573117
34,2024-05-04 17:00:00,-122.440501021449,35.3937223874165,47.4114157573117
34,2024-05-04 23:00:00,-122.282387163178,35.5069977277802,47.4114157573117
34,2024-05-05 05:00:00,-122.273197915814,35.549986886509,47.4114157573117
34,2024-05-05 11:00:00,-122.283995623309,35.5172002327027,47.4114157573117
34,2024-05-05 17:00:00,-122.284352173913,35.5245050458148,47.4114157573117
34,2024-05-05 23:00:00,-122.280752136892,35.5387448950551,47.4114157573117
34,2024-05-06 05:00:00,-122.263815938159,35.6351420531143,47.4114157573117
34,2024-05-06 11:00:00,-122.32353764313,35.6729620801008,47.4114157573117
34,2024-05-06 17:00:00,-122.37700855075,35.6720793900598,47.4114157573117
34,2024-05-06 23:00:00,-122.375885309305,35.6757383709982,47.4114157573117
34,2024-05-07 05:00:00,-122.323408978889,35.7489009580321,47.4114157573117
34,2024-05-07 11:00:00,-122.389588777301,35.7288396129563,47.4114157573117
34,2024-05-07 17:00:00,-122.362092197378,35.7023684237379,47.4114157573117
34,2024-05-07 23:00:00,-122.450385485053,35.7807327630281,47.4114157573117
34,2024-05-08 05:00:00,-122.42112628529,35.8171781584575,47.4114157573117
34,2024-05-08 11:00:00,-122.312900754391,35.8290746005455,47.4114157573117
34,2024-05-08 17:00:00,-122.25617846876,35.8331447755806,47.4114157573117
34,2024-05-08 23:00:00,-122.374513351867,35.80792041454,47.4114157573117
34,2024-05-09 05:00:00,-122.28113519555,35.8393893285257,47.4114157573117
34,2024-05-09 11:00:00,-122.318178652183,35.8114194267668,47.4114157573117
34,2024-05-09 17:00:00,-122.431792667274,35.8083283089783,47.4114157573117
