"x","y","t","flag","iteration"
-122.078441257685,36.777295967672,2024-04-09 11:00:00,61.5479383497047,4
-121.993217939219,36.8083711077711,2024-04-09 17:00:00,61.5479383497047,4
-121.955181726199,36.8198887811123,2024-04-09 23:00:00,61.5479383497047,4
-121.939514692416,36.8333932371264,2024-04-10 05:00:00,61.5479383497047,4
-121.898779510196,36.8544754312624,2024-04-10 11:00:00,61.5479383497047,4
-121.867898883601,36.8903747896421,2024-04-10 17:00:00,61.5479383497047,4
-121.889764735353,36.9040989846144,2024-04-10 23:00:00,61.5479383497047,4
-121.872483664303,36.7658512870252,2024-04-11 05:00:00,61.5479383497047,4
-121.860061193082,36.7089553834666,2024-04-11 11:00:00,61.5479383497047,4
-121.853155638962,36.6716639025124,2024-04-11 17:00:00,61.5479383497047,4
-121.86914933268,36.7123431429713,2024-04-11 23:00:00,61.5479383497047,4
-121.903363169818,36.8286755580667,2024-04-12 05:00:00,61.5479383497047,4
-121.894791362633,36.8499194789953,2024-04-12 11:00:00,61.5479383497047,4
-121.85168495967,36.9065048134925,2024-04-12 17:00:00,61.5479383497047,4
-121.8764739241,36.886583759276,2024-04-12 23:00:00,61.5479383497047,4
-121.815956643297,36.8528165739961,2024-04-13 05:00:00,61.5479383497047,4
-121.82816716722,36.881184051971,2024-04-13 11:00:00,61.5479383497047,4
-121.901067874653,36.9488582882156,2024-04-13 17:00:00,61.5479383497047,4
-121.890348316473,36.9039138228619,2024-04-13 23:00:00,61.5479383497047,4
-121.863186952363,36.8676854755346,2024-04-14 05:00:00,61.5479383497047,4
-121.845524120034,36.877454302651,2024-04-14 11:00:00,61.5479383497047,4
-121.856864320679,36.9426787984655,2024-04-14 17:00:00,61.5479383497047,4
-121.872129805599,36.9486748669601,2024-04-14 23:00:00,61.5479383497047,4
-121.919627610179,36.9752314030988,2024-04-15 05:00:00,61.5479383497047,4
-121.926685000829,36.9619087374047,2024-04-15 11:00:00,61.5479383497047,4
-121.862817594427,36.9017871886021,2024-04-15 17:00:00,61.5479383497047,4
-121.993920678651,36.8311566406268,2024-04-15 23:00:00,61.5479383497047,4
-121.898897534907,36.8697887250026,2024-04-16 05:00:00,61.5479383497047,4
-121.883759347435,36.8755532257842,2024-04-16 11:00:00,61.5479383497047,4
-121.826651914179,36.8905817260017,2024-04-16 17:00:00,61.5479383497047,4
-121.781064678374,36.7896310412407,2024-04-16 23:00:00,61.5479383497047,4
-121.811905993193,36.7670652683526,2024-04-17 05:00:00,61.5479383497047,4
-121.783659992323,36.7853911345394,2024-04-17 11:00:00,61.5479383497047,4
-121.850358006334,36.8754445288885,2024-04-17 17:00:00,61.5479383497047,4
-121.870620829999,36.8937903294259,2024-04-17 23:00:00,61.5479383497047,4
-121.874847849323,36.9094276724493,2024-04-18 05:00:00,61.5479383497047,4
-122.082618759788,36.7969320758792,2024-04-18 11:00:00,61.5479383497047,4
-122.029155393746,36.7528386232014,2024-04-18 17:00:00,61.5479383497047,4
-122.005573688931,36.7165649655239,2024-04-18 23:00:00,61.5479383497047,4
-121.880707705059,36.7040836563948,2024-04-19 05:00:00,61.5479383497047,4
-121.833532293787,36.7150941931549,2024-04-19 11:00:00,61.5479383497047,4
-121.873038478236,36.7547677399943,2024-04-19 17:00:00,61.5479383497047,4
-121.898929458785,36.7824805232485,2024-04-19 23:00:00,61.5479383497047,4
-121.987258895922,36.7560455666532,2024-04-20 05:00:00,61.5479383497047,4
-122.038112262414,36.736222663529,2024-04-20 11:00:00,61.5479383497047,4
-122.085344179174,36.7282433127551,2024-04-20 17:00:00,61.5479383497047,4
-122.240402087926,36.7085347136296,2024-04-20 23:00:00,61.5479383497047,4
-122.295220766619,36.692592017752,2024-04-21 05:00:00,61.5479383497047,4
-122.365879413954,36.6824203609722,2024-04-21 11:00:00,61.5479383497047,4
-122.600394590731,36.6472150141938,2024-04-21 17:00:00,61.5479383497047,4
-122.512482868228,36.4279080614327,2024-04-21 23:00:00,61.5479383497047,4
-122.528383571293,36.4192187824863,2024-04-22 05:00:00,61.5479383497047,4
-122.564091222675,36.3982337122331,2024-04-22 11:00:00,61.5479383497047,4
-122.549247917214,36.4359970925453,2024-04-22 17:00:00,61.5479383497047,4
-122.362854870974,36.5544515766086,2024-04-22 23:00:00,61.5479383497047,4
-122.133593985746,36.4824841229454,2024-04-23 05:00:00,61.5479383497047,4
-122.287501274751,36.5447136637131,2024-04-23 11:00:00,61.5479383497047,4
-122.234807102682,36.5942578824681,2024-04-23 17:00:00,61.5479383497047,4
-122.203349940353,36.6541409125551,2024-04-23 23:00:00,61.5479383497047,4
-122.201316548479,36.6486064122659,2024-04-24 05:00:00,61.5479383497047,4
-122.280084872386,36.7116399533469,2024-04-24 11:00:00,61.5479383497047,4
-122.227023040724,36.6619652763039,2024-04-24 17:00:00,61.5479383497047,4
-122.296305149056,36.9380231098772,2024-04-24 23:00:00,61.5479383497047,4
-122.30655795231,36.9751871729246,2024-04-25 05:00:00,61.5479383497047,4
-122.179656748436,36.942516691303,2024-04-25 11:00:00,61.5479383497047,4
-122.123766974058,36.921562662784,2024-04-25 17:00:00,61.5479383497047,4
-122.195795508428,36.9671496428325,2024-04-25 23:00:00,61.5479383497047,4
-122.330896778129,36.7248322280226,2024-04-26 05:00:00,61.5479383497047,4
-122.325886148554,36.6869637721218,2024-04-26 11:00:00,61.5479383497047,4
-122.31833849052,36.6513187153715,2024-04-26 17:00:00,61.5479383497047,4
-122.290734697897,36.6371508512548,2024-04-26 23:00:00,61.5479383497047,4
-122.651879393545,36.4529152993471,2024-04-27 05:00:00,61.5479383497047,4
-122.738804687366,36.4760342319737,2024-04-27 11:00:00,61.5479383497047,4
-122.672712432027,36.485110467903,2024-04-27 17:00:00,61.5479383497047,4
-122.622133552491,36.5151695079,2024-04-27 23:00:00,61.5479383497047,4
-122.484610859077,36.5894587584164,2024-04-28 05:00:00,61.5479383497047,4
-122.497095506024,36.6000120922265,2024-04-28 11:00:00,61.5479383497047,4
-122.472927192229,36.6031358294367,2024-04-28 17:00:00,61.5479383497047,4
-122.447033296348,36.6118912035783,2024-04-28 23:00:00,61.5479383497047,4
-122.518859526693,36.6088638933892,2024-04-29 05:00:00,61.5479383497047,4
-122.775522316275,36.638857803693,2024-04-29 11:00:00,61.5479383497047,4
-122.935061359851,36.4278679169972,2024-04-29 17:00:00,61.5479383497047,4
-122.984594317091,36.3423739203913,2024-04-29 23:00:00,61.5479383497047,4
-122.932165380331,36.3077379274517,2024-04-30 05:00:00,61.5479383497047,4
-122.808717864777,36.2509571081549,2024-04-30 11:00:00,61.5479383497047,4
-122.778446926597,36.2553949872337,2024-04-30 17:00:00,61.5479383497047,4
-122.699258014165,36.2006548571775,2024-04-30 23:00:00,61.5479383497047,4
-122.822681217279,36.3025416844083,2024-05-01 05:00:00,61.5479383497047,4
-122.790064361703,36.4652797262164,2024-05-01 11:00:00,61.5479383497047,4
-122.984441548514,36.3107474249671,2024-05-01 17:00:00,61.5479383497047,4
-122.938155554595,36.2327327782048,2024-05-01 23:00:00,61.5479383497047,4
-122.920643146546,36.21376479031,2024-05-02 05:00:00,61.5479383497047,4
-122.919333445189,36.2292734145037,2024-05-02 11:00:00,61.5479383497047,4
-122.774103631523,36.1812913646321,2024-05-02 17:00:00,61.5479383497047,4
-122.709278878492,36.2468554385561,2024-05-02 23:00:00,61.5479383497047,4
-122.624275995273,36.2720053194546,2024-05-03 05:00:00,61.5479383497047,4
-122.611500138516,36.2797789153013,2024-05-03 11:00:00,61.5479383497047,4
-122.614366742366,36.3215828569673,2024-05-03 17:00:00,61.5479383497047,4
-122.59529631241,36.3064110466884,2024-05-03 23:00:00,61.5479383497047,4
-122.625362843892,36.3583563299465,2024-05-04 05:00:00,61.5479383497047,4
-122.593934595071,36.2928170539761,2024-05-04 11:00:00,61.5479383497047,4
-122.531499206043,36.5331596117535,2024-05-04 17:00:00,61.5479383497047,4
-122.523025293726,36.6273329833953,2024-05-04 23:00:00,61.5479383497047,4
-122.375127535315,36.6401381662734,2024-05-05 05:00:00,61.5479383497047,4
-122.318563543619,36.6322711550287,2024-05-05 11:00:00,61.5479383497047,4
-122.277197199385,36.6283523821425,2024-05-05 17:00:00,61.5479383497047,4
-122.234770172526,36.6340503637318,2024-05-05 23:00:00,61.5479383497047,4
-122.181439450971,36.6456627067419,2024-05-06 05:00:00,61.5479383497047,4
-122.093589102006,36.6806305105496,2024-05-06 11:00:00,61.5479383497047,4
-122.044675183338,36.7048470530865,2024-05-06 17:00:00,61.5479383497047,4
-122.040517782459,36.681373865491,2024-05-06 23:00:00,61.5479383497047,4
-121.975825282164,36.6363187641065,2024-05-07 05:00:00,61.5479383497047,4
-122.02257427788,36.6309263572211,2024-05-07 11:00:00,61.5479383497047,4
-122.121200031804,36.7331492398144,2024-05-07 17:00:00,61.5479383497047,4
-122.150704903772,36.7820454314099,2024-05-07 23:00:00,61.5479383497047,4
-122.158600182447,36.8306097822582,2024-05-08 05:00:00,61.5479383497047,4
-122.206663566049,36.8666015183473,2024-05-08 11:00:00,61.5479383497047,4
-122.256245842099,36.8971475415705,2024-05-08 17:00:00,61.5479383497047,4
-122.330548226792,36.6728638682643,2024-05-08 23:00:00,61.5479383497047,4
-122.349945641698,36.5759800326491,2024-05-09 05:00:00,61.5479383497047,4
-122.269380679052,36.4797688908833,2024-05-09 11:00:00,61.5479383497047,4
-122.241770927479,36.4534392770114,2024-05-09 17:00:00,61.5479383497047,4
-122.234240109801,36.4284549275349,2024-05-09 23:00:00,61.5479383497047,4
-122.083098630706,36.306284753515,2024-05-10 05:00:00,61.5479383497047,4
-122.123672806819,36.2337821216006,2024-05-10 11:00:00,61.5479383497047,4
-122.171221316952,36.106493120816,2024-05-10 17:00:00,61.5479383497047,4
-122.196790182884,36.0684136371666,2024-05-10 23:00:00,61.5479383497047,4
-122.235939915469,35.9823454690972,2024-05-11 05:00:00,61.5479383497047,4
-122.215916582795,35.9257366353458,2024-05-11 11:00:00,61.5479383497047,4
-122.201738850741,35.8557716515428,2024-05-11 17:00:00,61.5479383497047,4
-122.194498896897,35.7745844723789,2024-05-11 23:00:00,61.5479383497047,4
-122.171047700188,35.5792270718267,2024-05-12 05:00:00,61.5479383497047,4
-122.034582956513,35.7866881443578,2024-05-12 11:00:00,61.5479383497047,4
-121.97774027044,35.8264700176283,2024-05-12 17:00:00,61.5479383497047,4
-121.910753065087,35.8504027645599,2024-05-12 23:00:00,61.5479383497047,4
-121.725643110086,35.6783429629629,2024-05-13 05:00:00,61.5479383497047,4
-121.392798718577,35.8266841024101,2024-05-13 11:00:00,61.5479383497047,4
-121.44711409194,35.8522835970628,2024-05-13 17:00:00,61.5479383497047,4
-121.446819004321,35.8567844638221,2024-05-13 23:00:00,61.5479383497047,4
-121.679811928792,35.8175631988127,2024-05-14 05:00:00,61.5479383497047,4
-121.744858023641,35.8044653216147,2024-05-14 11:00:00,61.5479383497047,4
-121.827593801525,35.8810188289706,2024-05-14 17:00:00,61.5479383497047,4
-121.836264792726,35.9140063781289,2024-05-14 23:00:00,61.5479383497047,4
-121.845120348798,35.9723903988758,2024-05-15 05:00:00,61.5479383497047,4
-121.840896432398,36.029342427397,2024-05-15 11:00:00,61.5479383497047,4
-121.96518494073,36.3671002982769,2024-05-15 17:00:00,61.5479383497047,4
-122.144005414306,36.313262119975,2024-05-15 23:00:00,61.5479383497047,4
-122.179078953408,36.2982489989319,2024-05-16 05:00:00,61.5479383497047,4
-122.171042924733,36.3212552452359,2024-05-16 11:00:00,61.5479383497047,4
-122.272775559656,36.386981297454,2024-05-16 17:00:00,61.5479383497047,4
-122.320196811147,36.4400028681924,2024-05-16 23:00:00,61.5479383497047,4
-122.280248741131,36.4328931346103,2024-05-17 05:00:00,61.5479383497047,4
-122.251695765272,36.3695511384397,2024-05-17 11:00:00,61.5479383497047,4
-122.185763361433,36.3755305304583,2024-05-17 17:00:00,61.5479383497047,4
-122.146465324932,36.4209305110446,2024-05-17 23:00:00,61.5479383497047,4
-122.099609474293,36.4170271898362,2024-05-18 05:00:00,61.5479383497047,4
-122.013231726622,36.508055656336,2024-05-18 11:00:00,61.5479383497047,4
-121.974809942614,36.5331072130474,2024-05-18 17:00:00,61.5479383497047,4
-122.140152124082,36.5480046081232,2024-05-18 23:00:00,61.5479383497047,4
-122.14463756355,36.5859556507783,2024-05-19 05:00:00,61.5479383497047,4
-122.233704025042,36.767607571731,2024-05-19 11:00:00,61.5479383497047,4
-122.319874912971,36.7512300168307,2024-05-19 17:00:00,61.5479383497047,4
-122.303116907213,36.8202327230031,2024-05-19 23:00:00,61.5479383497047,4
-122.290578090732,36.8568452320057,2024-05-20 05:00:00,61.5479383497047,4
-122.201423455305,36.7393151791426,2024-05-20 11:00:00,61.5479383497047,4
-122.243156767808,36.7527818778064,2024-05-20 17:00:00,61.5479383497047,4
-122.30899371188,36.7638594204599,2024-05-20 23:00:00,61.5479383497047,4
-122.334785524476,36.7627407589974,2024-05-21 05:00:00,61.5479383497047,4
-122.405380894012,36.7282251214008,2024-05-21 11:00:00,61.5479383497047,4
-122.474559204889,36.7229289241766,2024-05-21 17:00:00,61.5479383497047,4
-122.604873389141,36.8599705802126,2024-05-21 23:00:00,61.5479383497047,4
-122.680366649025,36.9169021077568,2024-05-22 05:00:00,61.5479383497047,4
-122.6549337555,37.0809164286138,2024-05-22 11:00:00,61.5479383497047,4
-122.523288785504,37.1611347993565,2024-05-22 17:00:00,61.5479383497047,4
-122.526209577673,37.1462995262503,2024-05-22 23:00:00,61.5479383497047,4
-122.529196361339,37.11231836923,2024-05-23 05:00:00,61.5479383497047,4
-122.525264706623,37.0553640087588,2024-05-23 11:00:00,61.5479383497047,4
-122.493432438916,37.1628114174736,2024-05-23 17:00:00,61.5479383497047,4
-122.387070745558,37.2001321706335,2024-05-23 23:00:00,61.5479383497047,4
-122.436118709313,37.2433579294018,2024-05-24 05:00:00,61.5479383497047,4
-122.441703256924,37.2279939425536,2024-05-24 11:00:00,61.5479383497047,4
-122.526221298563,37.3281337276112,2024-05-24 17:00:00,61.5479383497047,4
-122.550260711856,37.3011227713676,2024-05-24 23:00:00,61.5479383497047,4
-122.639278256724,37.2930901110096,2024-05-25 05:00:00,61.5479383497047,4
-122.649169295065,37.4318479906881,2024-05-25 11:00:00,61.5479383497047,4
-122.652099510904,37.4646292326437,2024-05-25 17:00:00,61.5479383497047,4
-122.593835143464,37.3774241829779,2024-05-25 23:00:00,61.5479383497047,4
-122.469637588057,37.2903034222405,2024-05-26 05:00:00,61.5479383497047,4
-122.482835316678,37.3543345781638,2024-05-26 11:00:00,61.5479383497047,4
-122.507200495158,37.3697792064041,2024-05-26 17:00:00,61.5479383497047,4
-122.55392336558,37.4069236753166,2024-05-26 23:00:00,61.5479383497047,4
-122.582524468164,37.4031586527587,2024-05-27 05:00:00,61.5479383497047,4
-122.596357376722,37.3974751723932,2024-05-27 11:00:00,61.5479383497047,4
-122.776664699188,37.2363581911772,2024-05-27 17:00:00,61.5479383497047,4
-123.043798025418,36.929434477102,2024-05-27 23:00:00,61.5479383497047,4
-123.118936299406,36.9009917783559,2024-05-28 05:00:00,61.5479383497047,4
-123.060961180619,36.7996011440697,2024-05-28 11:00:00,61.5479383497047,4
-123.057096787927,36.7972749137693,2024-05-28 17:00:00,61.5479383497047,4
-123.054045397369,36.8120393710787,2024-05-28 23:00:00,61.5479383497047,4
-123.036730701605,36.7717501336079,2024-05-29 05:00:00,61.5479383497047,4
-123.039497615009,36.8178723417481,2024-05-29 11:00:00,61.5479383497047,4
-123.128624495115,36.8784480604206,2024-05-29 17:00:00,61.5479383497047,4
-123.254194494486,36.9715263027967,2024-05-29 23:00:00,61.5479383497047,4
-123.298112500257,37.0274840620958,2024-05-30 05:00:00,61.5479383497047,4
-123.344934581157,37.0607364412527,2024-05-30 11:00:00,61.5479383497047,4
-123.384443029571,37.2554542548902,2024-05-30 17:00:00,61.5479383497047,4
-123.412896171321,37.2809404292907,2024-05-30 23:00:00,61.5479383497047,4
-123.599845134514,37.3582730880414,2024-05-31 05:00:00,61.5479383497047,4
-123.731845984597,37.3905085671597,2024-05-31 11:00:00,61.5479383497047,4
-123.756240626432,37.3751105181389,2024-05-31 17:00:00,61.5479383497047,4
-123.697266117547,37.45086270105,2024-05-31 23:00:00,61.5479383497047,4
-123.682504867297,37.4703819499545,2024-06-01 05:00:00,61.5479383497047,4
-123.528566216084,37.4786449271831,2024-06-01 11:00:00,61.5479383497047,4
-123.413852461857,37.4775145179904,2024-06-01 17:00:00,61.5479383497047,4
-123.48626013192,37.4838596605921,2024-06-01 23:00:00,61.5479383497047,4
-123.529781343235,37.4983413091765,2024-06-02 05:00:00,61.5479383497047,4
-123.381008507658,37.4917582707563,2024-06-02 11:00:00,61.5479383497047,4
-123.369688534936,37.4719909189867,2024-06-02 17:00:00,61.5479383497047,4
-123.409771681345,37.4966463043289,2024-06-02 23:00:00,61.5479383497047,4
-123.766871728788,37.5414522052875,2024-06-03 05:00:00,61.5479383497047,4
-123.8059683218,37.5485842957913,2024-06-03 11:00:00,61.5479383497047,4
-123.872689817492,37.5509203541286,2024-06-03 17:00:00,61.5479383497047,4
-123.909868862997,37.6096161758249,2024-06-03 23:00:00,61.5479383497047,4
-123.962780463697,37.6643330710301,2024-06-04 05:00:00,61.5479383497047,4
-124.162577651362,37.5990746003007,2024-06-04 11:00:00,61.5479383497047,4
-124.191330225013,37.3908658739969,2024-06-04 17:00:00,61.5479383497047,4
-124.189227181825,37.2550022374127,2024-06-04 23:00:00,61.5479383497047,4
-124.104296642563,37.2330830738403,2024-06-05 05:00:00,61.5479383497047,4
-124.152912300832,37.2682800415961,2024-06-05 11:00:00,61.5479383497047,4
-124.359392148273,37.2262153489269,2024-06-05 17:00:00,61.5479383497047,4
-124.372793088482,37.2195771180051,2024-06-05 23:00:00,61.5479383497047,4
-124.289467419715,37.269710145548,2024-06-06 05:00:00,61.5479383497047,4
-124.259786864804,37.2908431025747,2024-06-06 11:00:00,61.5479383497047,4
-124.228911088886,37.3139293326316,2024-06-06 17:00:00,61.5479383497047,4
-124.12056003286,37.2124514123249,2024-06-06 23:00:00,61.5479383497047,4
-124.152514003898,37.1289475892564,2024-06-07 05:00:00,61.5479383497047,4
-124.235928866985,36.9069594247145,2024-06-07 11:00:00,61.5479383497047,4
-124.171530835684,36.967275108698,2024-06-07 17:00:00,61.5479383497047,4
-124.147626825416,37.0210372443859,2024-06-07 23:00:00,61.5479383497047,4
-124.131428639316,37.2227000166457,2024-06-08 05:00:00,61.5479383497047,4
-124.147076566729,37.2179690937401,2024-06-08 11:00:00,61.5479383497047,4
-124.133754764061,37.2468459137227,2024-06-08 17:00:00,61.5479383497047,4
-124.145502801393,37.2786796468442,2024-06-08 23:00:00,61.5479383497047,4
-124.152623699336,37.3260485903847,2024-06-09 05:00:00,61.5479383497047,4
-124.312278364929,37.4087354973417,2024-06-09 11:00:00,61.5479383497047,4
-124.313977460467,37.3924765816878,2024-06-09 17:00:00,61.5479383497047,4
-124.354634105658,37.3688599803784,2024-06-09 23:00:00,61.5479383497047,4
-124.314359633185,37.422043917253,2024-06-10 05:00:00,61.5479383497047,4
-124.316044846592,37.3782240427532,2024-06-10 11:00:00,61.5479383497047,4
-124.355308660021,37.1699136235438,2024-06-10 17:00:00,61.5479383497047,4
-124.390521692974,37.0176263087199,2024-06-10 23:00:00,61.5479383497047,4
-124.37739935349,36.809274787977,2024-06-11 05:00:00,61.5479383497047,4
-124.373819871597,36.9692791627273,2024-06-11 11:00:00,61.5479383497047,4
-124.329330494644,37.0459518567136,2024-06-11 17:00:00,61.5479383497047,4
-124.306305947426,37.0980884250522,2024-06-11 23:00:00,61.5479383497047,4
-124.311204677384,37.1282882083925,2024-06-12 05:00:00,61.5479383497047,4
-124.331563973916,37.2441790380314,2024-06-12 11:00:00,61.5479383497047,4
-124.29925652743,37.3049673524612,2024-06-12 17:00:00,61.5479383497047,4
-122.0637,36.9493,2024-04-08 17:00:00,79.2847688730505,5
-121.982507916906,36.9669278485539,2024-04-08 23:00:00,79.2847688730505,5
-121.896437953745,36.9736621979536,2024-04-09 05:00:00,79.2847688730505,5
-121.833968982761,36.8798364227384,2024-04-09 11:00:00,79.2847688730505,5
-121.848829035337,36.8772910305452,2024-04-09 17:00:00,79.2847688730505,5
-121.850160806098,36.9373220250122,2024-04-09 23:00:00,79.2847688730505,5
-121.908395679553,36.9280818023667,2024-04-10 05:00:00,79.2847688730505,5
-121.992705682078,36.8674341720838,2024-04-10 11:00:00,79.2847688730505,5
-121.979821337906,36.8572861898943,2024-04-10 17:00:00,79.2847688730505,5
-121.919849811461,36.7951830012797,2024-04-10 23:00:00,79.2847688730505,5
-121.894880586088,36.8421325458006,2024-04-11 05:00:00,79.2847688730505,5
-121.857256580336,36.8738384725311,2024-04-11 11:00:00,79.2847688730505,5
-121.884180484203,36.8536202298469,2024-04-11 17:00:00,79.2847688730505,5
-121.87751413523,36.7691373679882,2024-04-11 23:00:00,79.2847688730505,5
-121.880142173403,36.6876703905825,2024-04-12 05:00:00,79.2847688730505,5
-121.880185997527,36.646252910937,2024-04-12 11:00:00,79.2847688730505,5
-121.933875028951,36.6897295067198,2024-04-12 17:00:00,79.2847688730505,5
-122.077162124963,36.8459462981118,2024-04-12 23:00:00,79.2847688730505,5
-122.123550936473,36.893387071807,2024-04-13 05:00:00,79.2847688730505,5
-122.184038658546,36.9236652129778,2024-04-13 11:00:00,79.2847688730505,5
-122.25109649832,36.9325408244542,2024-04-13 17:00:00,79.2847688730505,5
-122.313589712214,36.8844816944965,2024-04-13 23:00:00,79.2847688730505,5
-122.209857496351,36.794465706778,2024-04-14 05:00:00,79.2847688730505,5
-122.25064408801,36.7664723798583,2024-04-14 11:00:00,79.2847688730505,5
-122.445352645364,36.6311011780682,2024-04-14 17:00:00,79.2847688730505,5
-122.442569999558,36.5649292857307,2024-04-14 23:00:00,79.2847688730505,5
-122.354541152996,36.502768682267,2024-04-15 05:00:00,79.2847688730505,5
-122.19426051782,36.376512177451,2024-04-15 11:00:00,79.2847688730505,5
-122.21367359655,36.3626771894775,2024-04-15 17:00:00,79.2847688730505,5
-122.445139555474,36.2477905842069,2024-04-15 23:00:00,79.2847688730505,5
-122.492594258471,36.1995870416223,2024-04-16 05:00:00,79.2847688730505,5
-122.522096439479,36.3441259071912,2024-04-16 11:00:00,79.2847688730505,5
-122.152493373648,36.1775071702207,2024-04-16 17:00:00,79.2847688730505,5
-122.147999507594,36.1778945281613,2024-04-16 23:00:00,79.2847688730505,5
-122.100934170497,36.1635527834052,2024-04-17 05:00:00,79.2847688730505,5
-122.038352980737,36.0691061842732,2024-04-17 11:00:00,79.2847688730505,5
-122.00185043323,36.0253350115879,2024-04-17 17:00:00,79.2847688730505,5
-121.968446432171,36.1395973183011,2024-04-17 23:00:00,79.2847688730505,5
-121.9750891088,36.2152493890241,2024-04-18 05:00:00,79.2847688730505,5
-121.939281436404,36.2963408020241,2024-04-18 11:00:00,79.2847688730505,5
-121.973705302304,36.2323241715666,2024-04-18 17:00:00,79.2847688730505,5
-122.052472349372,36.1796822299551,2024-04-18 23:00:00,79.2847688730505,5
-122.037356907168,36.1759733016716,2024-04-19 05:00:00,79.2847688730505,5
-122.003550059815,36.1714195141067,2024-04-19 11:00:00,79.2847688730505,5
-121.95060848233,36.1764106382049,2024-04-19 17:00:00,79.2847688730505,5
-122.118821333246,36.2152710281227,2024-04-19 23:00:00,79.2847688730505,5
-122.214478649248,36.2299115495479,2024-04-20 05:00:00,79.2847688730505,5
-122.10498377497,36.1693333107369,2024-04-20 11:00:00,79.2847688730505,5
-122.043710482893,36.2320965954584,2024-04-20 17:00:00,79.2847688730505,5
-122.246223071975,36.3538038743949,2024-04-20 23:00:00,79.2847688730505,5
-122.199853559065,36.2516500178925,2024-04-21 05:00:00,79.2847688730505,5
-122.145475501595,36.1986369268372,2024-04-21 11:00:00,79.2847688730505,5
-122.108863389761,36.1764542112846,2024-04-21 17:00:00,79.2847688730505,5
-122.097288036741,36.2076059940771,2024-04-21 23:00:00,79.2847688730505,5
-122.083595513219,36.4159208202153,2024-04-22 05:00:00,79.2847688730505,5
-122.138063149587,36.6107631450241,2024-04-22 11:00:00,79.2847688730505,5
-122.13270209291,36.6596721490006,2024-04-22 17:00:00,79.2847688730505,5
-122.071412301273,36.6923989323793,2024-04-22 23:00:00,79.2847688730505,5
-122.037836604855,36.7113451765144,2024-04-23 05:00:00,79.2847688730505,5
-122.025158962631,36.6635283405787,2024-04-23 11:00:00,79.2847688730505,5
-121.95625685045,36.5858185566285,2024-04-23 17:00:00,79.2847688730505,5
-121.976130004985,36.5512974900779,2024-04-23 23:00:00,79.2847688730505,5
-122.007300103594,36.6168627966397,2024-04-24 05:00:00,79.2847688730505,5
-122.041116843776,36.6515496735795,2024-04-24 11:00:00,79.2847688730505,5
-122.297951192439,36.5882602111101,2024-04-24 17:00:00,79.2847688730505,5
-122.209872482478,36.5081737398826,2024-04-24 23:00:00,79.2847688730505,5
-122.298604680762,36.5448204709995,2024-04-25 05:00:00,79.2847688730505,5
-122.355723866589,36.5507724950177,2024-04-25 11:00:00,79.2847688730505,5
-122.495103820283,36.8122569056597,2024-04-25 17:00:00,79.2847688730505,5
-122.520972112647,36.79139416809,2024-04-25 23:00:00,79.2847688730505,5
-122.56631677312,36.7423933831731,2024-04-26 05:00:00,79.2847688730505,5
-122.642286698151,36.7162530346549,2024-04-26 11:00:00,79.2847688730505,5
-122.583431344953,36.4782291699271,2024-04-26 17:00:00,79.2847688730505,5
-122.564850043821,36.3584019914495,2024-04-26 23:00:00,79.2847688730505,5
-122.566545589851,36.3079886403709,2024-04-27 05:00:00,79.2847688730505,5
-122.575707024096,36.2543476189955,2024-04-27 11:00:00,79.2847688730505,5
-122.599522351662,36.3191978822879,2024-04-27 17:00:00,79.2847688730505,5
-122.548709484499,36.2368183058082,2024-04-27 23:00:00,79.2847688730505,5
-122.693999264821,36.1890181424068,2024-04-28 05:00:00,79.2847688730505,5
-122.902922678183,36.1531589016813,2024-04-28 11:00:00,79.2847688730505,5
-122.84968906402,36.1971919438115,2024-04-28 17:00:00,79.2847688730505,5
-122.805207230336,36.2861620616474,2024-04-28 23:00:00,79.2847688730505,5
-122.78432150889,36.3495734312558,2024-04-29 05:00:00,79.2847688730505,5
-122.760416280247,36.3910832378464,2024-04-29 11:00:00,79.2847688730505,5
-122.739420458654,36.3519377255474,2024-04-29 17:00:00,79.2847688730505,5
-122.709087593964,36.2762826377346,2024-04-29 23:00:00,79.2847688730505,5
-122.65690569165,36.1289448183638,2024-04-30 05:00:00,79.2847688730505,5
-122.706192607993,36.1247054447397,2024-04-30 11:00:00,79.2847688730505,5
-122.672485145488,36.2514248793197,2024-04-30 17:00:00,79.2847688730505,5
-122.642940541966,36.1416358188814,2024-04-30 23:00:00,79.2847688730505,5
-122.621910262349,36.0222141089921,2024-05-01 05:00:00,79.2847688730505,5
-122.514700080281,35.9295637873117,2024-05-01 11:00:00,79.2847688730505,5
-122.603808779589,35.8496909026047,2024-05-01 17:00:00,79.2847688730505,5
-122.644127404467,35.8278226043632,2024-05-01 23:00:00,79.2847688730505,5
-122.39948342984,35.84053660991,2024-05-02 05:00:00,79.2847688730505,5
-122.336928071382,35.7719282081019,2024-05-02 11:00:00,79.2847688730505,5
-122.406775361005,35.48396601504,2024-05-02 17:00:00,79.2847688730505,5
-122.384220706446,35.5530631863021,2024-05-02 23:00:00,79.2847688730505,5
-122.359760180629,35.607509681763,2024-05-03 05:00:00,79.2847688730505,5
-122.389791261234,35.614716962721,2024-05-03 11:00:00,79.2847688730505,5
-122.438023493152,35.6101999778141,2024-05-03 17:00:00,79.2847688730505,5
