"iteration","dTime","long","lat","flag"
26,2024-05-09 17:00:00,-122.498236621006,36.9113314346247,4.72119569324578
26,2024-05-09 23:00:00,-122.475891027432,36.9833044418321,4.72119569324578
26,2024-05-10 05:00:00,-122.44843747564,36.9655120838895,4.72119569324578
26,2024-05-10 11:00:00,-122.391894731552,36.9476195507059,4.72119569324578
26,2024-05-10 17:00:00,-122.486411271919,36.8984262205913,4.72119569324578
26,2024-05-10 23:00:00,-122.559604738598,36.8200131812047,4.72119569324578
26,2024-05-11 05:00:00,-122.513484866865,36.8461808313841,4.72119569324578
26,2024-05-11 11:00:00,-122.403489528826,36.9642253280672,4.72119569324578
26,2024-05-11 17:00:00,-122.370198783437,36.9869015535861,4.72119569324578
26,2024-05-11 23:00:00,-122.392914064123,37.0019980747612,4.72119569324578
26,2024-05-12 05:00:00,-122.389252238127,37.022095142695,4.72119569324578
26,2024-05-12 11:00:00,-122.370579214128,37.0876877218513,4.72119569324578
26,2024-05-12 17:00:00,-122.402530118792,37.0958598626716,4.72119569324578
26,2024-05-12 23:00:00,-122.350327029306,37.1619296865783,4.72119569324578
26,2024-05-13 05:00:00,-122.379889527716,37.1621746715639,4.72119569324578
26,2024-05-13 11:00:00,-122.435533173261,37.0987810353543,4.72119569324578
26,2024-05-13 17:00:00,-122.334677391776,37.0691623975004,4.72119569324578
26,2024-05-13 23:00:00,-122.283370012759,37.0422057618068,4.72119569324578
26,2024-05-14 05:00:00,-122.262673730062,37.0633419213325,4.72119569324578
26,2024-05-14 11:00:00,-122.267109722249,37.0748536458908,4.72119569324578
26,2024-05-14 17:00:00,-122.318876502571,37.0932691305492,4.72119569324578
26,2024-05-14 23:00:00,-122.3927425512,37.125306595343,4.72119569324578
26,2024-05-15 05:00:00,-122.587282495159,37.0935098040613,4.72119569324578
26,2024-05-15 11:00:00,-122.615912456262,37.0653795883524,4.72119569324578
26,2024-05-15 17:00:00,-122.505604513279,36.9402292686223,4.72119569324578
26,2024-05-15 23:00:00,-122.428012593319,36.9567495672802,4.72119569324578
26,2024-05-16 05:00:00,-122.468338640122,36.9668201799878,4.72119569324578
26,2024-05-16 11:00:00,-122.479798367487,36.9640102389886,4.72119569324578
27,2024-04-08 17:00:00,-122.0504,36.9485,9.56092045999296
27,2024-04-08 23:00:00,-122.045762453457,36.8591287602834,9.56092045999296
27,2024-04-09 05:00:00,-121.909399975523,36.8876725348782,9.56092045999296
27,2024-04-09 11:00:00,-121.798149735853,36.8715668043466,9.56092045999296
27,2024-04-09 17:00:00,-121.895437712864,36.8435472713504,9.56092045999296
27,2024-04-09 23:00:00,-121.892645042267,36.8034287049395,9.56092045999296
27,2024-04-10 05:00:00,-121.950891472105,36.7634980948864,9.56092045999296
27,2024-04-10 11:00:00,-122.164157537499,36.7429437663731,9.56092045999296
27,2024-04-10 17:00:00,-122.135459022719,36.7965014291605,9.56092045999296
27,2024-04-10 23:00:00,-122.109520035612,36.9054361547296,9.56092045999296
27,2024-04-11 05:00:00,-122.174305282061,36.906918653695,9.56092045999296
27,2024-04-11 11:00:00,-122.17196997809,36.8927046688692,9.56092045999296
27,2024-04-11 17:00:00,-122.154867246235,36.8968105372715,9.56092045999296
27,2024-04-11 23:00:00,-122.10078560503,36.8966448177421,9.56092045999296
27,2024-04-12 05:00:00,-122.14018103059,36.9557668189809,9.56092045999296
27,2024-04-12 11:00:00,-122.121352310915,36.9772042104407,9.56092045999296
27,2024-04-12 17:00:00,-122.221803415731,36.9981339134675,9.56092045999296
27,2024-04-12 23:00:00,-122.365611205704,37.1269376173403,9.56092045999296
27,2024-04-13 05:00:00,-122.39104972369,37.2105542417615,9.56092045999296
27,2024-04-13 11:00:00,-122.433670150482,37.2460515342065,9.56092045999296
27,2024-04-13 17:00:00,-122.555943619566,37.2287867403962,9.56092045999296
27,2024-04-13 23:00:00,-122.617351038825,37.2313594137863,9.56092045999296
27,2024-04-14 05:00:00,-122.660131350464,37.2120676207835,9.56092045999296
27,2024-04-14 11:00:00,-122.772149184336,37.2144677077173,9.56092045999296
27,2024-04-14 17:00:00,-122.877359853708,37.288129601386,9.56092045999296
27,2024-04-14 23:00:00,-122.789222654918,37.4199038928597,9.56092045999296
27,2024-04-15 05:00:00,-122.690467339301,37.444721654645,9.56092045999296
27,2024-04-15 11:00:00,-122.623066273143,37.4662528623584,9.56092045999296
27,2024-04-15 17:00:00,-122.614380214695,37.4860697779481,9.56092045999296
27,2024-04-15 23:00:00,-122.61141325662,37.4715149281292,9.56092045999296
27,2024-04-16 05:00:00,-122.709079436392,37.4788035628619,9.56092045999296
27,2024-04-16 11:00:00,-122.699652383649,37.5239401381601,9.56092045999296
27,2024-04-16 17:00:00,-122.711982097215,37.5829834864374,9.56092045999296
27,2024-04-16 23:00:00,-122.62623969767,37.6141494388201,9.56092045999296
27,2024-04-17 05:00:00,-122.550250663562,37.687438011759,9.56092045999296
27,2024-04-17 11:00:00,-122.508610232071,37.5820707101318,9.56092045999296
27,2024-04-17 17:00:00,-122.503208630795,37.5676811634766,9.56092045999296
27,2024-04-17 23:00:00,-122.50439156312,37.5409907235798,9.56092045999296
27,2024-04-18 05:00:00,-122.565282262952,37.5576902003982,9.56092045999296
27,2024-04-18 11:00:00,-122.533555439535,37.5029112792752,9.56092045999296
27,2024-04-18 17:00:00,-122.449534248065,37.4510056779135,9.56092045999296
27,2024-04-18 23:00:00,-122.485964238577,37.4642071745327,9.56092045999296
27,2024-04-19 05:00:00,-122.559836484569,37.4967659888932,9.56092045999296
27,2024-04-19 11:00:00,-122.597785812507,37.5042306205976,9.56092045999296
27,2024-04-19 17:00:00,-122.534904253542,37.4735964885927,9.56092045999296
27,2024-04-19 23:00:00,-122.513581529647,37.519778343583,9.56092045999296
27,2024-04-20 05:00:00,-122.569772101976,37.5706535366865,9.56092045999296
27,2024-04-20 11:00:00,-122.623453157859,37.5547300884873,9.56092045999296
27,2024-04-20 17:00:00,-122.566515839226,37.5567221396636,9.56092045999296
27,2024-04-20 23:00:00,-122.564305238137,37.5475411485516,9.56092045999296
27,2024-04-21 05:00:00,-122.529234959559,37.5037720785805,9.56092045999296
27,2024-04-21 11:00:00,-122.520768244314,37.5357854510768,9.56092045999296
27,2024-04-21 17:00:00,-122.522243012933,37.6466826150027,9.56092045999296
27,2024-04-21 23:00:00,-122.508531791828,37.7185227614463,9.56092045999296
27,2024-04-22 05:00:00,-122.581327387406,37.6585319663695,9.56092045999296
27,2024-04-22 11:00:00,-122.660120595407,37.5155232026066,9.56092045999296
27,2024-04-22 17:00:00,-122.679216399346,37.4977451699582,9.56092045999296
27,2024-04-22 23:00:00,-122.693975517234,37.5235020055322,9.56092045999296
27,2024-04-23 05:00:00,-122.744708601442,37.4700079665743,9.56092045999296
27,2024-04-23 11:00:00,-122.780487231651,37.376241645572,9.56092045999296
27,2024-04-23 17:00:00,-122.802252303758,37.3458157501082,9.56092045999296
27,2024-04-23 23:00:00,-122.755103871003,37.342321205076,9.56092045999296
27,2024-04-24 05:00:00,-122.738509771578,37.3857237868377,9.56092045999296
27,2024-04-24 11:00:00,-122.671469785468,37.5163789753141,9.56092045999296
27,2024-04-24 17:00:00,-122.581234895317,37.5699415322046,9.56092045999296
27,2024-04-24 23:00:00,-122.524619037469,37.5896164651743,9.56092045999296
27,2024-04-25 05:00:00,-122.555401614226,37.5931646461825,9.56092045999296
27,2024-04-25 11:00:00,-122.647963991329,37.6390241594066,9.56092045999296
27,2024-04-25 17:00:00,-122.716074107642,37.6789453759137,9.56092045999296
27,2024-04-25 23:00:00,-122.805935839814,37.7426594823464,9.56092045999296
27,2024-04-26 05:00:00,-122.834480088455,37.7797127237173,9.56092045999296
27,2024-04-26 11:00:00,-122.812797989951,37.7951212916299,9.56092045999296
27,2024-04-26 17:00:00,-122.739422749587,37.8112060611805,9.56092045999296
27,2024-04-26 23:00:00,-122.630652066184,37.7870899162115,9.56092045999296
27,2024-04-27 05:00:00,-122.610568421685,37.7812012020269,9.56092045999296
27,2024-04-27 11:00:00,-122.636869231581,37.8032001080987,9.56092045999296
27,2024-04-27 17:00:00,-122.717045087871,37.709585891297,9.56092045999296
27,2024-04-27 23:00:00,-122.703266078754,37.7184357103766,9.56092045999296
27,2024-04-28 05:00:00,-122.716696567874,37.7280125626055,9.56092045999296
27,2024-04-28 11:00:00,-122.763193787569,37.6955041634041,9.56092045999296
27,2024-04-28 17:00:00,-122.749217351572,37.6169337535085,9.56092045999296
27,2024-04-28 23:00:00,-122.753748007906,37.593815008374,9.56092045999296
27,2024-04-29 05:00:00,-122.680652681216,37.6535280950641,9.56092045999296
27,2024-04-29 11:00:00,-122.655265995282,37.5857856191963,9.56092045999296
27,2024-04-29 17:00:00,-122.606776286241,37.5296414631595,9.56092045999296
27,2024-04-29 23:00:00,-122.612135101331,37.5430555305119,9.56092045999296
27,2024-04-30 05:00:00,-122.631282107998,37.5358294905673,9.56092045999296
27,2024-04-30 11:00:00,-122.609477151895,37.4648176283339,9.56092045999296
27,2024-04-30 17:00:00,-122.539477881103,37.4010804197083,9.56092045999296
27,2024-04-30 23:00:00,-122.644384367402,37.470086711793,9.56092045999296
27,2024-05-01 05:00:00,-122.70648619294,37.5181374481736,9.56092045999296
27,2024-05-01 11:00:00,-122.729776332533,37.5366775199795,9.56092045999296
27,2024-05-01 17:00:00,-122.753262207533,37.5501461375124,9.56092045999296
27,2024-05-01 23:00:00,-122.736825696739,37.5794545241636,9.56092045999296
27,2024-05-02 05:00:00,-122.713788355904,37.6314943989344,9.56092045999296
27,2024-05-02 11:00:00,-122.671982934542,37.5827859419538,9.56092045999296
27,2024-05-02 17:00:00,-122.646581813203,37.5441340558876,9.56092045999296
27,2024-05-02 23:00:00,-122.514409824112,37.4409712904877,9.56092045999296
27,2024-05-03 05:00:00,-122.401455672315,37.4108518556926,9.56092045999296
27,2024-05-03 11:00:00,-122.431993141844,37.3051849136258,9.56092045999296
27,2024-05-03 17:00:00,-122.459018554792,37.2674967881604,9.56092045999296
27,2024-05-03 23:00:00,-122.469157962231,37.245922251708,9.56092045999296
27,2024-05-04 05:00:00,-122.524348215115,37.2046792299072,9.56092045999296
27,2024-05-04 11:00:00,-122.510185670002,37.1958926337569,9.56092045999296
27,2024-05-04 17:00:00,-122.416297684761,37.221546182501,9.56092045999296
27,2024-05-04 23:00:00,-122.427799991564,37.2940733836149,9.56092045999296
27,2024-05-05 05:00:00,-122.398889269927,37.2604599888236,9.56092045999296
27,2024-05-05 11:00:00,-122.388162273203,37.2920338921197,9.56092045999296
27,2024-05-05 17:00:00,-122.510742195731,37.2064074372065,9.56092045999296
27,2024-05-05 23:00:00,-122.558763617642,37.1668063169321,9.56092045999296
27,2024-05-06 05:00:00,-122.537202606569,37.0893486870205,9.56092045999296
27,2024-05-06 11:00:00,-122.484174054669,37.0745924970778,9.56092045999296
27,2024-05-06 17:00:00,-122.437090898021,37.1504492394728,9.56092045999296
27,2024-05-06 23:00:00,-122.436155572776,37.2454342796551,9.56092045999296
27,2024-05-07 05:00:00,-122.402038097484,37.2993346976317,9.56092045999296
27,2024-05-07 11:00:00,-122.390384542849,37.300184947122,9.56092045999296
27,2024-05-07 17:00:00,-122.494476903393,37.2946279804027,9.56092045999296
27,2024-05-07 23:00:00,-122.554657402792,37.286798755212,9.56092045999296
27,2024-05-08 05:00:00,-122.524559625466,37.3532774326013,9.56092045999296
27,2024-05-08 11:00:00,-122.525750576731,37.5094282056366,9.56092045999296
27,2024-05-08 17:00:00,-122.513826941394,37.5343898566781,9.56092045999296
27,2024-05-08 23:00:00,-122.493622683578,37.6441215002694,9.56092045999296
27,2024-05-09 05:00:00,-122.508258962022,37.6491130153757,9.56092045999296
27,2024-05-09 11:00:00,-122.612814627455,37.6550264514185,9.56092045999296
27,2024-05-09 17:00:00,-122.633639972211,37.5719563418837,9.56092045999296
27,2024-05-09 23:00:00,-122.624162828377,37.5373180312564,9.56092045999296
27,2024-05-10 05:00:00,-122.61017848037,37.5327216849756,9.56092045999296
27,2024-05-10 11:00:00,-122.586406714937,37.4891675933157,9.56092045999296
27,2024-05-10 17:00:00,-122.565639539431,37.5132620963693,9.56092045999296
27,2024-05-10 23:00:00,-122.507198965037,37.5226790665372,9.56092045999296
27,2024-05-11 05:00:00,-122.513518135312,37.5361030086499,9.56092045999296
27,2024-05-11 11:00:00,-122.519243448991,37.5597058490916,9.56092045999296
27,2024-05-11 17:00:00,-122.609052824459,37.6886633909176,9.56092045999296
27,2024-05-11 23:00:00,-122.643224099118,37.751019369956,9.56092045999296
27,2024-05-12 05:00:00,-122.672090748752,37.6229331884011,9.56092045999296
27,2024-05-12 11:00:00,-122.637733628753,37.6749206731138,9.56092045999296
27,2024-05-12 17:00:00,-122.634108561768,37.7698582735975,9.56092045999296
27,2024-05-12 23:00:00,-122.588088345991,37.8467634396004,9.56092045999296
27,2024-05-13 05:00:00,-122.555892415127,37.8389321579393,9.56092045999296
27,2024-05-13 11:00:00,-122.576730949039,37.7962685815356,9.56092045999296
27,2024-05-13 17:00:00,-122.585376485088,37.7767148576353,9.56092045999296
27,2024-05-13 23:00:00,-122.537937563841,37.7800637355846,9.56092045999296
27,2024-05-14 05:00:00,-122.530182454513,37.7578016542395,9.56092045999296
27,2024-05-14 11:00:00,-122.515138544394,37.7669060063629,9.56092045999296
27,2024-05-14 17:00:00,-122.457347109511,37.8316623494814,9.56092045999296
27,2024-05-14 23:00:00,-122.393438708579,37.9118595735928,9.56092045999296
27,2024-05-15 05:00:00,-122.406508482275,37.8816895279362,9.56092045999296
27,2024-05-15 11:00:00,-122.59821839005,37.8459021449055,9.56092045999296
27,2024-05-15 17:00:00,-122.682046424308,37.8356085783391,9.56092045999296
27,2024-05-15 23:00:00,-122.6236769167,37.8932721915696,9.56092045999296
27,2024-05-16 05:00:00,-122.626996021468,37.8787640858469,9.56092045999296
27,2024-05-16 11:00:00,-122.627536644806,37.8557234934043,9.56092045999296
28,2024-04-08 17:00:00,-122.0504,36.9485,2.17010253554244
28,2024-04-08 23:00:00,-121.891964754778,36.8740156702445,2.17010253554244
28,2024-04-09 05:00:00,-121.938476206302,36.9072931588371,2.17010253554244
28,2024-04-09 11:00:00,-121.964405555808,36.9046405597064,2.17010253554244
28,2024-04-09 17:00:00,-122.058897271865,36.9520330758743,2.17010253554244
28,2024-04-09 23:00:00,-122.133976960808,36.9718624648083,2.17010253554244
28,2024-04-10 05:00:00,-122.208817867024,36.9140886081544,2.17010253554244
28,2024-04-10 11:00:00,-122.267966678894,36.9142041837838,2.17010253554244
28,2024-04-10 17:00:00,-122.295999321411,36.8538378047815,2.17010253554244
28,2024-04-10 23:00:00,-122.32081821175,36.8500028761959,2.17010253554244
28,2024-04-11 05:00:00,-122.442752655907,36.9038943103819,2.17010253554244
28,2024-04-11 11:00:00,-122.472617307219,36.9829133260512,2.17010253554244
28,2024-04-11 17:00:00,-122.452448770577,37.0553017029445,2.17010253554244
28,2024-04-11 23:00:00,-122.532941913576,37.0370522527611,2.17010253554244
28,2024-04-12 05:00:00,-122.594205035704,37.0346794585369,2.17010253554244
28,2024-04-12 11:00:00,-122.633825989132,37.0189380143537,2.17010253554244
28,2024-04-12 17:00:00,-122.525687754725,36.9739858736179,2.17010253554244
28,2024-04-12 23:00:00,-122.536525547035,36.9430876156029,2.17010253554244
28,2024-04-13 05:00:00,-122.489964546966,36.9488052001463,2.17010253554244
28,2024-04-13 11:00:00,-122.520715366236,36.8825618229419,2.17010253554244
28,2024-04-13 17:00:00,-122.56308482605,36.9986627943858,2.17010253554244
28,2024-04-13 23:00:00,-122.642917591991,37.068856505935,2.17010253554244
28,2024-04-14 05:00:00,-122.839618333734,37.0900739019723,2.17010253554244
28,2024-04-14 11:00:00,-122.922326012396,37.1054666267953,2.17010253554244
28,2024-04-14 17:00:00,-122.987965885584,37.044789584815,2.17010253554244
28,2024-04-14 23:00:00,-122.912792071297,37.0477763434901,2.17010253554244
28,2024-04-15 05:00:00,-123.052253898273,37.114491656986,2.17010253554244
28,2024-04-15 11:00:00,-123.117020928494,37.1402157679861,2.17010253554244
28,2024-04-15 17:00:00,-123.078197478177,37.1330253277678,2.17010253554244
28,2024-04-15 23:00:00,-123.019931541741,37.0946627257815,2.17010253554244
28,2024-04-16 05:00:00,-122.98717671165,37.1396197235358,2.17010253554244
28,2024-04-16 11:00:00,-122.957268378261,37.1652036353721,2.17010253554244
28,2024-04-16 17:00:00,-122.904102579458,37.2384613858582,2.17010253554244
28,2024-04-16 23:00:00,-122.912556838697,37.2583360082949,2.17010253554244
28,2024-04-17 05:00:00,-122.893361009129,37.2984039920491,2.17010253554244
28,2024-04-17 11:00:00,-122.90311028478,37.3369002388641,2.17010253554244
28,2024-04-17 17:00:00,-122.818790355554,37.3153789243066,2.17010253554244
28,2024-04-17 23:00:00,-122.831893313204,37.3153486528785,2.17010253554244
28,2024-04-18 05:00:00,-122.76793860562,37.3394707935708,2.17010253554244
28,2024-04-18 11:00:00,-122.70568808888,37.386094803823,2.17010253554244
28,2024-04-18 17:00:00,-122.742307907189,37.4256946725026,2.17010253554244
28,2024-04-18 23:00:00,-122.720558202208,37.4847609865747,2.17010253554244
28,2024-04-19 05:00:00,-122.738406240018,37.486565447433,2.17010253554244
28,2024-04-19 11:00:00,-122.678965249047,37.4011441005909,2.17010253554244
28,2024-04-19 17:00:00,-122.768346415371,37.3281074085779,2.17010253554244
28,2024-04-19 23:00:00,-122.905851855855,37.3401473242591,2.17010253554244
28,2024-04-20 05:00:00,-122.966860193543,37.3408462988089,2.17010253554244
28,2024-04-20 11:00:00,-123.008754157782,37.3202691000482,2.17010253554244
28,2024-04-20 17:00:00,-122.907695228793,37.3007280160484,2.17010253554244
28,2024-04-20 23:00:00,-122.814240453835,37.2211549285542,2.17010253554244
28,2024-04-21 05:00:00,-122.728658023556,37.1554866068057,2.17010253554244
28,2024-04-21 11:00:00,-122.687113058778,37.1431992953988,2.17010253554244
28,2024-04-21 17:00:00,-122.690523599166,37.180906480194,2.17010253554244
28,2024-04-21 23:00:00,-122.656028388511,37.1316307229091,2.17010253554244
28,2024-04-22 05:00:00,-122.63314867336,37.1466098765725,2.17010253554244
28,2024-04-22 11:00:00,-122.559579359423,37.1600709270998,2.17010253554244
28,2024-04-22 17:00:00,-122.448571191207,37.1413064748847,2.17010253554244
28,2024-04-22 23:00:00,-122.440160251431,37.1221452498353,2.17010253554244
28,2024-04-23 05:00:00,-122.449362248113,37.1599315923407,2.17010253554244
28,2024-04-23 11:00:00,-122.351875906468,37.1550218859356,2.17010253554244
28,2024-04-23 17:00:00,-122.364446684187,37.1489296822396,2.17010253554244
28,2024-04-23 23:00:00,-122.412399507005,37.1030117473738,2.17010253554244
28,2024-04-24 05:00:00,-122.43494874527,37.0217391911583,2.17010253554244
28,2024-04-24 11:00:00,-122.420928198477,37.0159090973101,2.17010253554244
28,2024-04-24 17:00:00,-122.272875473449,36.9396217972023,2.17010253554244
28,2024-04-24 23:00:00,-122.396847028345,36.9827937138553,2.17010253554244
28,2024-04-25 05:00:00,-122.500709726335,36.9980893079728,2.17010253554244
28,2024-04-25 11:00:00,-122.477851260756,36.9814618529029,2.17010253554244
28,2024-04-25 17:00:00,-122.316146490119,37.0631755892317,2.17010253554244
28,2024-04-25 23:00:00,-122.27823761335,37.0675814398243,2.17010253554244
28,2024-04-26 05:00:00,-122.22923143201,37.0681761825267,2.17010253554244
28,2024-04-26 11:00:00,-122.250141598606,37.0661964413931,2.17010253554244
28,2024-04-26 17:00:00,-122.337495326851,37.018495027813,2.17010253554244
28,2024-04-26 23:00:00,-122.329081087526,37.0316075946506,2.17010253554244
28,2024-04-27 05:00:00,-122.329033845376,36.9908189443548,2.17010253554244
28,2024-04-27 11:00:00,-122.510288624848,36.9566629203103,2.17010253554244
28,2024-04-27 17:00:00,-122.5539470039,36.9563773145512,2.17010253554244
28,2024-04-27 23:00:00,-122.550954652232,36.939675178514,2.17010253554244
28,2024-04-28 05:00:00,-122.513616459396,36.8784850559531,2.17010253554244
28,2024-04-28 11:00:00,-122.568458515442,36.9138466215059,2.17010253554244
28,2024-04-28 17:00:00,-122.633564185759,37.0786131420423,2.17010253554244
28,2024-04-28 23:00:00,-122.753329808452,37.201876180942,2.17010253554244
28,2024-04-29 05:00:00,-122.707052959632,37.1847554108462,2.17010253554244
28,2024-04-29 11:00:00,-122.761291396976,37.2243443791889,2.17010253554244
28,2024-04-29 17:00:00,-122.83221473064,37.126377649598,2.17010253554244
28,2024-04-29 23:00:00,-122.804705833643,37.1109934933372,2.17010253554244
28,2024-04-30 05:00:00,-122.792259329477,37.1324543765713,2.17010253554244
28,2024-04-30 11:00:00,-122.830135380363,37.1881731026228,2.17010253554244
28,2024-04-30 17:00:00,-122.816144366555,37.1305172550172,2.17010253554244
28,2024-04-30 23:00:00,-122.839418761802,37.0474401469391,2.17010253554244
28,2024-05-01 05:00:00,-122.847052260877,37.0219359641421,2.17010253554244
28,2024-05-01 11:00:00,-122.858819155717,36.9998236289311,2.17010253554244
28,2024-05-01 17:00:00,-122.857108161023,36.9161250136531,2.17010253554244
28,2024-05-01 23:00:00,-122.803577434049,36.8314219948478,2.17010253554244
28,2024-05-02 05:00:00,-122.818837576574,36.8679171315142,2.17010253554244
28,2024-05-02 11:00:00,-122.938072755585,36.8940371616976,2.17010253554244
28,2024-05-02 17:00:00,-122.918164688358,36.8644964941401,2.17010253554244
28,2024-05-02 23:00:00,-122.92483003571,36.8749707048014,2.17010253554244
28,2024-05-03 05:00:00,-122.937286180048,36.846340329574,2.17010253554244
28,2024-05-03 11:00:00,-122.934539809622,36.7944580553142,2.17010253554244
28,2024-05-03 17:00:00,-122.892593777622,36.8115366781577,2.17010253554244
28,2024-05-03 23:00:00,-122.822062523728,36.8311507877456,2.17010253554244
28,2024-05-04 05:00:00,-122.820213690514,36.8767354672994,2.17010253554244
28,2024-05-04 11:00:00,-122.871374133197,37.0183412320203,2.17010253554244
28,2024-05-04 17:00:00,-122.794350768525,36.9694183854474,2.17010253554244
28,2024-05-04 23:00:00,-122.788124189711,36.9529316352072,2.17010253554244
28,2024-05-05 05:00:00,-122.842227863797,36.8499122093365,2.17010253554244
28,2024-05-05 11:00:00,-122.751079433212,36.8073894583288,2.17010253554244
28,2024-05-05 17:00:00,-122.741670152842,36.746290786738,2.17010253554244
28,2024-05-05 23:00:00,-122.709148391095,36.6924574959929,2.17010253554244
28,2024-05-06 05:00:00,-122.609495098881,36.6896726183352,2.17010253554244
28,2024-05-06 11:00:00,-122.528996397157,36.6002570261763,2.17010253554244
28,2024-05-06 17:00:00,-122.523001987673,36.6326191900638,2.17010253554244
28,2024-05-06 23:00:00,-122.338211437424,36.644494978611,2.17010253554244
28,2024-05-07 05:00:00,-122.254717769793,36.6444321727037,2.17010253554244
28,2024-05-07 11:00:00,-122.207724434955,36.6953307952287,2.17010253554244
28,2024-05-07 17:00:00,-122.164711524592,36.6654345652229,2.17010253554244
28,2024-05-07 23:00:00,-122.262118221527,36.6727312729219,2.17010253554244
28,2024-05-08 05:00:00,-122.325980714593,36.704415793663,2.17010253554244
28,2024-05-08 11:00:00,-122.364942512544,36.6963627141836,2.17010253554244
28,2024-05-08 17:00:00,-122.302896214523,36.6990482529998,2.17010253554244
28,2024-05-08 23:00:00,-122.274683501675,36.6934430065303,2.17010253554244
28,2024-05-09 05:00:00,-122.203787438713,36.6838954800092,2.17010253554244
28,2024-05-09 11:00:00,-122.187890315763,36.6597435961375,2.17010253554244
28,2024-05-09 17:00:00,-122.282300736836,36.6416883738459,2.17010253554244
28,2024-05-09 23:00:00,-122.290339434487,36.6345825410729,2.17010253554244
28,2024-05-10 05:00:00,-122.277172273906,36.6739695755937,2.17010253554244
28,2024-05-10 11:00:00,-122.346426528941,36.7288662467282,2.17010253554244
28,2024-05-10 17:00:00,-122.467215636889,36.7088375377847,2.17010253554244
28,2024-05-10 23:00:00,-122.496159334095,36.7109688082589,2.17010253554244
28,2024-05-11 05:00:00,-122.550579385597,36.6436854545677,2.17010253554244
28,2024-05-11 11:00:00,-122.402077876581,36.6949354388887,2.17010253554244
28,2024-05-11 17:00:00,-122.422128378048,36.6506013291714,2.17010253554244
28,2024-05-11 23:00:00,-122.361224564718,36.6088636288398,2.17010253554244
28,2024-05-12 05:00:00,-122.440619094539,36.563986242881,2.17010253554244
28,2024-05-12 11:00:00,-122.578771637377,36.6635629511548,2.17010253554244
28,2024-05-12 17:00:00,-122.624513439006,36.6309512043195,2.17010253554244
28,2024-05-12 23:00:00,-122.60172356643,36.6570413339357,2.17010253554244
28,2024-05-13 05:00:00,-122.591180374867,36.6549242965432,2.17010253554244
28,2024-05-13 11:00:00,-122.52428983563,36.7116807783935,2.17010253554244
28,2024-05-13 17:00:00,-122.467393602569,36.6834873064395,2.17010253554244
28,2024-05-13 23:00:00,-122.394912289586,36.67026736355,2.17010253554244
28,2024-05-14 05:00:00,-122.393329060121,36.6616063413904,2.17010253554244
28,2024-05-14 11:00:00,-122.450008835933,36.5624830142564,2.17010253554244
28,2024-05-14 17:00:00,-122.497988375796,36.5439723281227,2.17010253554244
28,2024-05-14 23:00:00,-122.550914378622,36.5020337359529,2.17010253554244
28,2024-05-15 05:00:00,-122.567322500767,36.46914567835,2.17010253554244
28,2024-05-15 11:00:00,-122.506959462046,36.4079454050077,2.17010253554244
28,2024-05-15 17:00:00,-122.411211960679,36.3734779410994,2.17010253554244
28,2024-05-15 23:00:00,-122.306611540987,36.3785507954941,2.17010253554244
28,2024-05-16 05:00:00,-122.280534939723,36.4031427983246,2.17010253554244
28,2024-05-16 11:00:00,-122.116758788413,36.3340342166602,2.17010253554244
29,2024-04-08 17:00:00,-122.0504,36.9485,2.69041810391126
29,2024-04-08 23:00:00,-121.964362762218,36.8994798738849,2.69041810391126
29,2024-04-09 05:00:00,-121.883166816471,36.8230273812342,2.69041810391126
29,2024-04-09 11:00:00,-121.852616057914,36.7356017869189,2.69041810391126
29,2024-04-09 17:00:00,-121.815734425958,36.7147233529627,2.69041810391126
29,2024-04-09 23:00:00,-121.881541264491,36.6903652623346,2.69041810391126
29,2024-04-10 05:00:00,-121.839815839242,36.685978778275,2.69041810391126
29,2024-04-10 11:00:00,-121.914983480071,36.6435490799299,2.69041810391126
29,2024-04-10 17:00:00,-121.88231358743,36.7178280453974,2.69041810391126
29,2024-04-10 23:00:00,-121.808451271558,36.7810103428366,2.69041810391126
29,2024-04-11 05:00:00,-121.791397256412,36.7965446801529,2.69041810391126
29,2024-04-11 11:00:00,-121.806287653386,36.7891469747539,2.69041810391126
29,2024-04-11 17:00:00,-121.834900351678,36.8638643297028,2.69041810391126
29,2024-04-11 23:00:00,-121.85339011393,36.9312185351066,2.69041810391126
29,2024-04-12 05:00:00,-121.866933944537,36.9617263771697,2.69041810391126
29,2024-04-12 11:00:00,-121.947863466893,36.9264097535261,2.69041810391126
29,2024-04-12 17:00:00,-122.040234932458,36.927559020556,2.69041810391126
29,2024-04-12 23:00:00,-122.046268437357,36.9355548236589,2.69041810391126
29,2024-04-13 05:00:00,-121.995504285492,36.9563769414842,2.69041810391126
29,2024-04-13 11:00:00,-121.946899690112,36.9444696238763,2.69041810391126
29,2024-04-13 17:00:00,-122.010344078816,36.8954581281773,2.69041810391126
29,2024-04-13 23:00:00,-122.146527307514,36.9109162634681,2.69041810391126
29,2024-04-14 05:00:00,-122.166274936809,36.8971628017182,2.69041810391126
29,2024-04-14 11:00:00,-122.287019182333,36.9147964083349,2.69041810391126
29,2024-04-14 17:00:00,-122.29795870177,36.9108862959593,2.69041810391126
29,2024-04-14 23:00:00,-122.319123017258,36.8130748094198,2.69041810391126
29,2024-04-15 05:00:00,-122.339920705163,36.7588674757697,2.69041810391126
