"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254025_0",2024-06-02 23:00:00,-1.56272992090351,0.639768659201533,0.173255270072027,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-03 05:00:00,-1.57009049062067,0.640098952633151,0.172203491963101,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-03 11:00:00,-1.57821201369231,0.640114148709507,0.171048853554523,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-03 17:00:00,-1.58331832207521,0.641146346125718,0.170326039950491,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-03 23:00:00,-1.58673804793374,0.643273364240957,0.169843325796732,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-04 05:00:00,-1.58934857490286,0.645487689928147,0.169475567620279,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-04 11:00:00,-1.5931633716436,0.647454447881231,0.168939298071063,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-04 17:00:00,-1.59939731061673,0.648387359341143,0.168065865876049,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-04 23:00:00,-1.60453321223801,0.650074971653276,0.167348989188538,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-05 05:00:00,-1.6078095989256,0.652348270268042,0.166892944087489,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-05 11:00:00,-1.60950098028219,0.65546618735287,0.166657907427466,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-05 17:00:00,-1.61463650562762,0.65741742921796,0.165945890464922,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-05 23:00:00,-1.62045010165956,0.659411128962825,0.165142805024806,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-06 05:00:00,-1.6263955373798,0.661249850127053,0.164324734966661,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-06 11:00:00,-1.63216771943144,0.662985508492469,0.163533621751502,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-06 17:00:00,-1.63813535749323,0.66447239324271,0.162718944511318,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-06 23:00:00,-1.64312798669462,0.666176628904126,0.162039886161819,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-07 05:00:00,-1.64835417869908,0.667715606228518,0.161331511110148,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-07 11:00:00,-1.65341840698551,0.669130748592144,0.16064747715991,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-07 17:00:00,-1.6583788400886,0.67040678246249,0.159979738426246,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-07 23:00:00,-1.66260420695779,0.671772562158258,0.15941272281812,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-08 05:00:00,-1.66878864862504,0.672643483665107,0.158585750261363,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-08 11:00:00,-1.67131964078021,0.674841408429406,0.158248315770288,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-08 17:00:00,-1.67257411638623,0.677992634452255,0.158081283992388,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-08 23:00:00,-1.67460703243224,0.680755460424157,0.157810907989471,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-09 05:00:00,-1.67620766743283,0.683664540425026,0.157598289493954,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-09 11:00:00,-1.67788847059133,0.686352946712405,0.157375272671342,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-09 17:00:00,-1.67880383479288,0.68922189853775,0.157253925850192,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-09 23:00:00,-1.67818135833622,0.692600937996574,0.157336437223945,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-10 05:00:00,-1.67934285804779,0.695386892733558,0.157182504920597,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-10 11:00:00,-1.68153821948826,0.697894737531848,0.156891890691431,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-10 17:00:00,-1.68323090463279,0.700750977374087,0.156668117689206,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-10 23:00:00,-1.68525270350223,0.703310450142485,0.156401176502861,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-11 05:00:00,-1.68719627430215,0.705966945763394,0.156144913281449,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-11 11:00:00,-1.69008868953482,0.708087256664732,0.155764176943242,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-11 17:00:00,-1.69373800875094,0.710188524344065,0.155284887896791,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-11 23:00:00,-1.69752654134687,0.712108374957444,0.154788589167738,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-12 05:00:00,-1.70134308692148,0.713859233448353,0.154289931608588,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-12 11:00:00,-1.7051363473277,0.7155182461446,0.153795618555902,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-12 17:00:00,-1.70981582550649,0.71671557229455,0.153187605568587,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-12 23:00:00,-1.7137149153342,0.718210559059101,0.152682494778576,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-13 05:00:00,-1.71815295952823,0.719473342775686,0.15210922713941,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-13 11:00:00,-1.72443342426372,0.720077847429085,0.151300991561059,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-13 17:00:00,-1.73085957975994,0.720653094547019,0.150477663093059,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-13 23:00:00,-1.73765345100343,0.720947190586776,0.14961123519329,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-14 05:00:00,-1.74813369835595,0.719862044186549,0.148282747864577,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-14 11:00:00,-1.76293401367372,0.717732255017088,0.14642325599514,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-14 17:00:00,-1.76403081029635,0.721700095979897,0.146286227683262,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-14 23:00:00,-1.77548757126457,0.723292497508248,0.144861222432135,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-15 05:00:00,-1.78104667990597,0.728145492500183,0.144173938439738,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-15 11:00:00,-1.78291179896533,0.734459802272819,0.14394395817122,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-15 17:00:00,-1.78835513454791,0.739749427951073,0.143274507207519,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-15 23:00:00,-1.79336090822449,0.745444048187668,0.142661160418721,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-16 05:00:00,-1.80004070087961,0.750445922442641,0.141846110481485,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-16 11:00:00,-1.80229903114371,0.75736592900248,0.141571435724651,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-16 17:00:00,-1.8043414209677,0.764589514301837,0.141323407859848,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-16 23:00:00,-1.80657628323716,0.771600463302947,0.141052422193015,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-17 05:00:00,-1.80732607648942,0.779177996491932,0.140961604211271,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-17 11:00:00,-1.80656404391842,0.787421056216146,0.14105390507422,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-17 17:00:00,-1.80557449782908,0.795723849217878,0.141173838793291,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-17 23:00:00,-1.80433295826761,0.804036683565296,0.14132443482095,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-18 05:00:00,-1.80199405451699,0.812806974704071,0.141608503269888,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-18 11:00:00,-1.79878654440489,0.821969578516851,0.141998842255132,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-18 17:00:00,-1.79542167168633,0.831173184276794,0.142409296155491,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-18 23:00:00,-1.79153114879461,0.840544879804945,0.14288510274105,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-19 05:00:00,-1.78904426197214,0.849608494025289,0.143189939729296,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-19 11:00:00,-1.78910349464176,0.857874898449603,0.14318267282917,"254025-RawArgos.csv","low_persist"
"254025_0",2024-06-19 17:00:00,-1.79044759592038,0.865995501678232,0.143017855680138,"254025-RawArgos.csv","low_persist"
