"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254027_0",2024-05-06 05:00:00,-122.539958572604,37.1084686723106,-13641.0857901312,4428.45515963484,0.361496614404442,0.469581062868205,0.0903744482473301,2.6838671207118,0.498471035730982,0.636570120545931,2.26627798423517,NA,"254027-RawArgos.csv"
"254027_0",2024-05-06 11:00:00,-122.547553114408,37.164755328474,-13641.9312106576,4436.28141766279,2.86347599270008,3.26384434223244,-0.39111181341098,1.07627637157029,0.762616115933873,0.86966015575137,1.31211425216868,NA,"254027-RawArgos.csv"
"254027_0",2024-05-06 17:00:00,-122.564395675797,37.2880806421239,-13643.806116015,4453.44950174941,0.378035085846808,0.147688734027819,-0.53346847068292,1.98957904352365,0.744897943507566,0.367447229594452,2.87822964749588,NA,"254027-RawArgos.csv"
"254027_0",2024-05-06 23:00:00,-122.478866244802,37.3014478109798,-13634.2850233089,4455.31204470627,2.87208902019563,3.54330127518203,1.31047647005305,-0.355848949712206,1.26635809918016,1.7637734838356,1.61692839229586,NA,"254027-RawArgos.csv"
"254027_0",2024-05-07 05:00:00,-122.50963307219,37.3083951429735,-13637.709970867,4456.28019785937,0.779161899385443,0.805162553768668,0.556941806680836,-0.612585554259589,0.834888325993742,0.984655540933712,0.593200309849893,NA,"254027-RawArgos.csv"
"254027_0",2024-05-07 11:00:00,-122.524337427062,37.2731028623175,-13639.3468521637,4451.36293726407,1.34875742857981,1.96061568121494,-0.981656559151923,-0.442955217448605,0.350046682994992,0.504845779865275,0.863761602359725,NA,"254027-RawArgos.csv"
"254027_0",2024-05-07 17:00:00,-122.511750340739,37.2808747284797,-13637.9456641237,4452.44558884749,1.12160859295786,1.39931291275414,1.23026471814481,-3.78353927353163,0.654486689589884,0.85270993816661,0.295222882462564,NA,"254027-RawArgos.csv"
"254027_0",2024-05-07 23:00:00,-122.464383669327,37.2288459975852,-13632.6728303815,4445.19992865241,3.74207388492296,4.62238324126431,0.421029115974852,0.0750357778768463,1.22011196967792,1.54007340137263,1.49370830202994,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 05:00:00,-122.487789297721,37.2132085593725,-13635.2783330161,4443.0232028515,0.896811402893402,0.319480343744675,-1.58021941670051,-2.48909162956405,1.22363957250522,1.27268862909623,0.565717477232501,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 11:00:00,-122.484248159981,37.2110177517409,-13634.8841353661,4442.71827955508,3.18250300730551,4.41865130431923,-0.0940323427392568,-0.823609365544348,1.05909893668875,1.48828290246644,0.083071123100636,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 17:00:00,-122.48733894837,37.1948903885153,-13635.2282003556,4440.47389861386,0.647330573177527,0.757444306886824,1.98266574018141,-3.5188037790562,0.805120813543736,1.10551041044477,0.378453333136639,NA,"254027-RawArgos.csv"
"254027_0",2024-05-08 23:00:00,-122.426918770874,37.1565899652539,-13628.5022569631,4435.14571789639,3.28161369477822,3.1178635290552,0.916289774496844,-1.35838396986119,1.11430893271454,1.0631830635866,1.43003750817304,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 05:00:00,-122.539444694351,37.2440597928551,-13641.0285854657,4447.31812046277,0.323200977972234,0.348752263010945,-1.78850057567917,-2.9356060690028,0.582680642473395,0.603974550189956,2.91101151877632,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 11:00:00,-122.623678597219,37.2430968798811,-13650.4054606404,4447.18404288456,2.15897582793902,2.83169552554023,-0.596961113897685,-0.1297150309086,0.805860732690411,1.07740548744096,1.56294216147423,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 17:00:00,-122.49080215748,37.2488268537892,-13635.6137230303,4447.981919278,1.8123152288745,1.71419227404051,-0.41046763839324,0.664683356757861,0.99300425469354,1.30969311783674,2.46876864725911,NA,"254027-RawArgos.csv"
"254027_0",2024-05-09 23:00:00,-122.57015574046,37.3019652903147,-13644.4473234803,4455.38415550365,0.959072100639052,0.444029725250798,-1.65831708362431,-2.90658703215502,0.94478755639284,1.0925988375968,1.92093122844124,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 05:00:00,-122.68458127452,37.4061546865438,-13657.1851156656,4469.91316865818,0.222733602110566,0.112991531312707,-3.49950363843626,5.9749435131032,0.73535991491211,0.871422899964603,3.22035662433234,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 11:00:00,-122.702330973868,37.5135039576428,-13659.1610031588,4484.90414815841,1.33662021754113,1.9580352510811,1.29763704180517,2.39684956934361,0.480704583249256,0.699987618239523,2.52008572892284,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 17:00:00,-122.608158640353,37.3065954145197,-13648.677786945,4456.02938604781,1.88895047210361,1.38431832517879,1.72102786189709,-6.33790894401825,1.09568296441737,1.20477245542902,5.11978901859289,NA,"254027-RawArgos.csv"
"254027_0",2024-05-10 23:00:00,-122.485246661373,37.1116314718725,-13634.9952880325,4428.89476870769,2.63214011059317,3.07638914929806,2.87826927685479,-3.94005789912306,1.01254874703126,1.20506661007448,5.06477523636388,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 05:00:00,-122.347339618286,36.9911548360225,-13619.6435462193,4412.16233594163,0.904864845210565,0.656209238199436,1.97791656016671,-0.935863042893198,0.871293247675143,0.95668057472983,3.78470690764165,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 11:00:00,-122.24448228201,36.9932884292291,-13608.1935199207,4412.45842786724,1.84296693722065,2.28528695892581,1.59700500958421,0.740144861207362,0.501427462617499,0.619364382612807,1.90896884217645,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 17:00:00,-122.201162199468,36.9704697005223,-13603.3711503911,4409.29216591145,0.317202755708466,0.215526402994756,-0.763736954454761,-0.178654191923425,0.76370717235201,0.823981295212218,0.961463442599773,NA,"254027-RawArgos.csv"
"254027_0",2024-05-11 23:00:00,-122.253380393602,37.0364453428961,-13609.1840531721,4418.4493795285,2.08933026248067,2.06690558583026,-0.361391335480353,1.81035164470927,0.951230915716396,1.07261597494626,1.80773910002726,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 05:00:00,-122.170269716017,36.9624384669814,-13599.9322148639,4408.17800255527,0.835904233095279,0.853604992811852,-0.0114029118851289,-1.96724921190038,0.80012619515234,1.16308249248454,2.30395397608662,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 11:00:00,-122.103495187658,36.9094921226135,-13592.498908369,4400.83578414456,3.12497744262391,3.96679317966157,2.26741710768209,0.341347474929184,1.1112144114922,1.48172751768754,1.74137017086689,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 17:00:00,-122.049439369328,36.9051222435915,-13586.4814421981,4400.23003044525,0.380315334266778,0.151360429461012,0.804411200723729,0.293764895014587,0.308493560033813,0.195378171352417,1.00798604531537,NA,"254027-RawArgos.csv"
"254027_0",2024-05-12 23:00:00,-121.992247117877,36.9151202184948,-13580.1148298893,4401.61600373908,1.84048154541789,2.16370323413156,2.71254768200778,0.359242257649908,0.715970386049437,0.820262919866218,1.0859607634088,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 05:00:00,-121.983061949618,36.8908895370491,-13579.0923416359,4398.25733172002,1.49046961771363,1.72532292608808,0.020076623338802,-0.593291866685474,1.0467657589462,1.47164104037504,0.585186909689719,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 11:00:00,-122.016044501666,36.8700991149061,-13582.7639425349,4395.37637918934,3.22284028650946,3.27293865485034,-0.82444237364075,-0.301215237243991,0.874640302890524,0.937167892580357,0.777817510363943,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 17:00:00,-122.017961493558,36.8911236867311,-13582.9773410961,4398.28978261442,1.48829631965422,1.44969992740001,0.909712076503885,0.653440992186568,0.937050911097611,1.34317190589211,0.486809363813412,NA,"254027-RawArgos.csv"
"254027_0",2024-05-13 23:00:00,-121.93751213808,36.8455231686406,-13574.0217598096,4391.97188192252,2.42367346013844,3.43492546680341,1.2211738021854,0.547613330374774,1.3051500919272,1.86884184237211,1.82669755444789,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 05:00:00,-121.940861123547,36.8636290124324,-13574.3945671665,4394.47997106003,0.342946066520466,0.292159617236529,0.454422146653977,1.89862378080415,0.553644862219303,0.477119386113751,0.422684994292258,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 11:00:00,-121.947550531854,36.8681643321193,-13575.139228693,4395.1083143565,2.48272736946941,2.71900035302892,-0.530477468112545,0.354912563701869,0.938374095705858,1.03371871283475,0.162426155640288,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 17:00:00,-121.904176889969,36.8412188373138,-13570.3108969645,4391.37571800111,0.866126456686702,1.22703993088004,0.461646072794208,-2.68192730978862,0.860067566384729,1.2478066583567,1.01719828063859,NA,"254027-RawArgos.csv"
"254027_0",2024-05-14 23:00:00,-121.801195612451,36.7594066150075,-13558.8470735899,4380.05088495721,3.75705965302709,2.77178853045709,2.08819653357839,-1.84218629814387,1.51150719430474,1.57349153946819,2.68559612940127,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 05:00:00,-121.844007218246,36.8284202520567,-13563.6128397471,4389.60327210852,1.41682926100604,1.1880758052427,-1.89268185357968,-0.0262876040450824,1.02479863383426,1.26193295842352,1.77904935685914,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 11:00:00,-121.847942333551,36.8426083654237,-13564.0508947791,4391.56816847491,3.94630047235465,3.76033048594545,0.700461651746908,-0.203314021375971,1.00485841455086,0.957844025319546,0.335509744195281,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 17:00:00,-121.8262522871,36.7633537804641,-13561.6363698528,4380.59699021797,1.4994793029301,1.68755844217383,-0.587344592914381,-2.02283885575569,1.25774456085294,1.2499959061142,1.87219810853723,NA,"254027-RawArgos.csv"
"254027_0",2024-05-15 23:00:00,-121.84135112242,36.7889883456362,-13563.3171645123,4384.14431937616,1.57057787054769,1.72236562882686,0.610747313663217,-0.408099966771049,0.956374415008181,1.10584884070994,0.654246680076808,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 05:00:00,-121.853768260624,36.7592626897845,-13564.6994340142,4380.03097289424,1.2487148181417,1.36358305898288,-1.13704350060027,-0.101128642836869,0.839489995454098,1.10891201127427,0.723287099357101,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 11:00:00,-121.805846680613,36.7820975668372,-13559.3648281294,4383.19065096282,1.43321020902804,2.14309279092752,0.196819558650649,-0.0292441354261973,0.577861468894696,0.859949799657489,1.03334851532781,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 17:00:00,-121.85729664714,36.7834346666163,-13565.0922122045,4383.37569582607,1.34899600501697,1.46005243874751,-2.16133291665669,0.962808529776076,0.898887697757451,1.21573380643527,0.955052872686587,NA,"254027-RawArgos.csv"
"254027_0",2024-05-16 23:00:00,-121.872220748904,36.8505492481286,-13566.7535556134,4392.66805315709,2.48945167782084,3.32947407199315,2.10006274388376,0.550407949326961,0.989910813226963,1.34025190588954,1.57288303782328,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 05:00:00,-121.840704723875,36.7722668142683,-13563.2452077553,4381.8302464294,0.27595597251152,0.278697433435814,-2.67397646357791,0.542998520566137,0.3816513216584,0.354788315307466,1.8983431482235,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 11:00:00,-121.837617404977,36.6875643311759,-13562.9015289878,4370.11618077517,3.11034448546622,4.30149854311264,0.384336592294,-2.03052276221571,0.634195050456875,0.875605850886782,1.95319597362968,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 17:00:00,-121.950316802807,36.6616151453263,-13575.4471685669,4366.53010166339,0.678010494659,0.776815043758639,-1.96438693970193,-0.670315103829407,1.12609352897138,1.45425715012505,2.17466711241176,NA,"254027-RawArgos.csv"
"254027_0",2024-05-17 23:00:00,-121.926968656518,36.6638449359941,-13572.848064811,4366.83820237993,1.67370213777524,2.08977738357204,1.6914740598791,-2.83371433488944,0.99490217156025,1.27592653971728,0.436260097516151,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 05:00:00,-121.876341448929,36.6402692371069,-13567.212269842,4363.58109204875,0.38697458807475,0.181175647558506,1.43239933876048,0.986058548752399,0.629020641635515,0.726629070919489,1.08483839988611,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 11:00:00,-121.900863863337,36.6556846855389,-13569.9420925269,4365.71070580845,1.67124184881397,2.19161331189211,-2.48409195821573,1.13403404388993,0.623903775566084,0.767465417884222,0.577053168915384,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 17:00:00,-121.900713246578,36.7334211555025,-13569.9253259459,4376.45640568318,0.681820298329034,0.785448594340354,-1.30469657897671,2.9559696757526,0.856084007071186,1.20189813252805,1.79092427840347,NA,"254027-RawArgos.csv"
"254027_0",2024-05-18 23:00:00,-121.844135110036,36.8093313393233,-13563.627076596,4386.9602491209,3.77545432297228,4.49459627381757,-0.610479661310843,-0.0483416429977458,1.26924314309457,1.65161491294,2.04128450343674,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 05:00:00,-121.857134938662,36.6971927468617,-13565.0742108991,4371.44710173757,1.07500968926325,1.03110556467216,1.25595402978182,-0.380000771833374,0.830508359082497,1.14600549241335,2.59678321265221,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 11:00:00,-121.859394674109,36.710428716516,-13565.3257634984,4373.27696374621,2.73089366992584,3.13935176708142,-0.824887038335757,0.788458979055577,0.885402790284809,1.102192000134,0.307787810161364,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 17:00:00,-121.896669038367,36.6613282976633,-13569.4751267473,4366.49046721942,0.322656667532369,0.295233679448578,-1.88415851468645,-2.60483215099659,0.445814735523107,0.265846750332072,1.32566658011704,NA,"254027-RawArgos.csv"
"254027_0",2024-05-19 23:00:00,-121.942880662301,36.734073397271,-13574.6193811923,4376.54661302699,2.21771904332494,1.91888460611634,1.67692208861213,3.03238684832505,1.47251501222892,1.37599386904048,1.88264468250372,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 05:00:00,-121.852659614667,36.7259953509155,-13564.5760201108,4375.42944513039,2.03848041446289,1.82030080539638,-0.085638639764462,-1.74185247776518,1.14716707961267,1.65597438824843,1.68422214195878,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 11:00:00,-121.841105804754,36.6856662237288,-13563.2898558745,4369.85382816121,2.40653431711103,2.90355210801355,0.642910233831734,-0.0884125897855772,0.619956346311847,0.744343466092319,0.953861445509562,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 17:00:00,-121.892034588968,36.7752428907815,-13568.9592222,4382.24206489114,0.881756068377397,0.377476494654757,0.0475055078366045,3.82836200625122,0.931934621319466,1.13618073101551,2.27077102458746,NA,"254027-RawArgos.csv"
"254027_0",2024-05-20 23:00:00,-121.920344615819,36.8117700966004,-13572.1106799734,4387.29787885236,1.22496249722757,1.77123226718637,-0.621043188774448,-0.0174468948565802,0.469514560524781,0.593320752190634,0.992929048312301,NA,"254027-RawArgos.csv"
"254027_0",2024-05-21 05:00:00,-121.895451633073,36.8849361001293,-13569.3396058098,4397.43227633313,0.696618302918224,0.944962708566535,-3.89438143064396,3.41932307035942,0.783968205378594,1.12312085663171,1.75111248066296,NA,"254027-RawArgos.csv"
"254027_0",2024-05-21 11:00:00,-122.195942723148,36.9233630429151,-13602.7901209448,4402.75880641079,18.2826575912084,28.0832595568338,-5.63931043451094,0.775931438111117,3.91667848453705,6.02216633401063,5.6453782757469,NA,"254027-RawArgos.csv"
