id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254026_0,2024-05-01T23:00:00Z,-123.6301459,36.26217139,-13762.44489,4311.481372,4.410886459,2.89959653,1.713635014,0.077193034,1.462128791,0.973476936,0.808133125,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-01T23:00:00Z
254026_0,2024-05-02T05:00:00Z,-123.5582982,36.17886873,-13754.44684,4300.037023,2.458291661,1.502274414,0.478628782,-3.357483285,1.396566308,0.927626521,2.326987006,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-02T05:00:00Z
254026_0,2024-05-02T11:00:00Z,-123.5595432,36.08594517,-13754.58543,4287.285403,6.278887293,4.05145626,-0.174276537,-0.937102545,1.853902071,1.211026104,2.125427283,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-02T11:00:00Z
254026_0,2024-05-02T17:00:00Z,-123.5400075,36.12802781,-13752.41073,4293.05839,4.621141957,2.717911292,0.731457848,1.389578825,1.588806492,1.001305625,1.028164425,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-02T17:00:00Z
254026_0,2024-05-02T23:00:00Z,-123.4071492,36.16407145,-13737.62101,4298.005418,3.823070628,2.498850844,3.157367037,0.300972851,1.262367926,0.80112873,2.599268089,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-02T23:00:00Z
254026_0,2024-05-03T05:00:00Z,-123.2999547,36.15856523,-13725.68817,4297.249534,4.068586004,2.4133178,1.371048726,-0.195918964,1.864811457,1.195603451,1.992709024,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-03T05:00:00Z
254026_0,2024-05-03T11:00:00Z,-123.2463051,36.15915718,-13719.71592,4297.330793,4.697473795,2.79312189,0.857303837,0.080349746,1.501191682,0.953656523,0.995515136,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-03T11:00:00Z
254026_0,2024-05-03T17:00:00Z,-123.2250487,36.1351498,-13717.34967,4294.035708,2.755869455,1.707030809,0.609066752,-1.151100574,1.603763333,1.026509292,0.676149898,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-03T17:00:00Z
254026_0,2024-05-03T23:00:00Z,-123.0495475,36.07256476,-13697.81297,4285.450503,7.017404471,4.42720133,4.085239245,-1.469696238,1.963992413,1.29366152,3.556548984,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-03T23:00:00Z
254026_0,2024-05-04T05:00:00Z,-122.9311916,36.03711565,-13684.63765,4280.59077,3.702547198,2.094582437,0.843219209,-0.400616579,1.82616058,1.154918516,2.340559301,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-04T05:00:00Z
254026_0,2024-05-04T11:00:00Z,-122.9217552,36.03676418,-13683.5872,4280.542598,8.091933569,5.128905683,0.214954239,0.049587514,1.999792163,1.315594543,0.175303544,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-04T11:00:00Z
254026_0,2024-05-04T17:00:00Z,-122.8525364,36.03720997,-13675.8818,4280.603697,8.794559712,5.194183101,1.762947331,-0.038410758,2.71686383,1.806466935,1.284257445,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-04T17:00:00Z
254026_0,2024-05-04T23:00:00Z,-122.6514568,36.02712619,-13653.49771,4279.22171,20.27205951,13.3937293,3.730681198,-0.230331284,2.882492564,1.943215506,3.737773564,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-04T23:00:00Z
254026_0,2024-05-05T05:00:00Z,-122.4163015,36.01577486,-13627.32034,4277.666215,21.32428925,14.19124346,4.362894407,-0.259249012,2.361907136,1.580520087,4.370584138,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-05T05:00:00Z
254026_0,2024-05-05T11:00:00Z,-122.2190537,36.0102939,-13605.36282,4276.915232,9.153819293,5.637663177,3.659586957,-0.125163944,2.693462625,1.807086741,3.661725334,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-05T11:00:00Z
254026_0,2024-05-05T17:00:00Z,-122.1173606,36.01592063,-13594.04239,4277.68619,13.72243756,8.948567407,1.317150897,0.208979842,3.141691897,2.120284929,1.891108823,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-05T17:00:00Z
254026_0,2024-05-05T23:00:00Z,-122.1478208,36.03671572,-13597.43322,4280.535956,16.94044372,11.28093489,-0.565136863,0.474961031,2.125401927,1.417023255,0.738204892,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-05T23:00:00Z
254026_0,2024-05-06T05:00:00Z,-122.2263465,36.0630201,-13606.17465,4284.141803,6.913570269,3.818518133,-1.456905761,0.600974575,3.026037648,2.023739163,1.575977324,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-06T05:00:00Z
254026_2,2024-05-14T18:00:00Z,-122.2837,36.3145,-13612.55922,4318.676716,1.00E-05,1.00E-05,2.17E-13,1.59E-12,1.00E-05,1.00E-05,NA,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-14T18:00:00Z
254026_2,2024-05-15T00:00:00Z,-122.3109919,36.28093238,-13615.59734,4314.060506,5.446742675,4.986408193,-0.797662436,-1.228302651,1.520951571,1.398390231,0.92105835,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-15T00:00:00Z
254026_2,2024-05-15T06:00:00Z,-122.2104328,36.40628023,-13604.40315,4331.308557,2.185406691,1.995524006,-0.205717156,0.785078223,1.587593213,1.475343629,3.42699094,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-15T06:00:00Z
254026_2,2024-05-15T12:00:00Z,-122.264892,36.45387438,-13610.46552,4337.864932,3.082477535,2.924702403,-0.984566391,1.373546122,0.845430806,0.787287379,1.488249419,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-15T12:00:00Z
254026_2,2024-05-15T18:00:00Z,-122.3050908,36.52336613,-13614.94043,4347.445124,0.432942492,0.327159494,0.849717324,1.75405583,0.638236452,0.509536535,1.762287718,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-15T18:00:00Z
254026_2,2024-05-16T00:00:00Z,-122.3877919,36.5092616,-13624.14667,4345.49996,2.075549745,1.956393722,-1.57011505,0.363294641,0.785818594,0.74042418,1.56825664,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-16T00:00:00Z
254026_2,2024-05-16T06:00:00Z,-122.3816877,36.54272282,-13623.46716,4350.115198,2.26808533,2.067253169,0.682056084,0.397326152,2.062221668,1.93342711,0.777513776,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-16T06:00:00Z
254026_2,2024-05-16T12:00:00Z,-122.3798178,36.53280827,-13623.259,4348.747494,3.42066371,3.206487728,0.00635176,-0.254276401,0.690389571,0.643774832,0.230601107,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-16T12:00:00Z
254026_2,2024-05-16T18:00:00Z,-122.3996153,36.46089751,-13625.46284,4338.832753,1.49637823,1.606733827,0.120135473,-1.783990463,1.351194894,1.32092433,1.692712954,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-16T18:00:00Z
254026_2,2024-05-17T00:00:00Z,-122.4497229,36.44774465,-13631.04081,4337.020298,3.494841072,2.969840415,-0.61981927,0.591191178,1.577651338,1.457125981,0.977539217,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-17T00:00:00Z
254026_2,2024-05-17T06:00:00Z,-122.5504835,36.51310741,-13642.25742,4346.030303,0.851028036,0.835074515,-2.45067761,-0.388003786,1.238254474,1.217352166,2.397863367,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-17T06:00:00Z
254026_2,2024-05-17T12:00:00Z,-122.5267863,36.5061838,-13639.61946,4345.075546,2.625047332,2.458975712,1.927673398,0.334033793,0.670738082,0.650679356,0.46752768,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-17T12:00:00Z
254026_2,2024-05-17T18:00:00Z,-122.4945169,36.60224059,-13636.02724,4358.329347,1.301055966,1.139947813,3.711837808,2.201960708,1.234659311,1.10124905,2.288674082,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-17T18:00:00Z
254026_2,2024-05-18T00:00:00Z,-122.6222983,36.6972566,-13650.25181,4371.455929,2.973603582,2.590495723,-4.845410197,3.276626374,1.261303265,1.125802549,3.225998555,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-18T00:00:00Z
254026_2,2024-05-18T06:00:00Z,-122.6484101,36.68252658,-13653.15856,4369.419887,1.271946551,1.15792898,0.644629515,-1.844021102,1.63230111,1.48487418,0.59153051,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-18T06:00:00Z
254026_2,2024-05-18T12:00:00Z,-122.5292375,36.62703745,-13639.89232,4361.75349,2.613020338,2.299504118,2.610954359,-0.735081132,1.074920335,0.946459387,2.553659766,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-18T12:00:00Z
254026_2,2024-05-18T18:00:00Z,-122.5262372,36.66475091,-13639.55833,4366.963387,1.941842342,1.716313466,-1.81155539,1.914813637,1.381654876,1.302038107,0.870249383,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-18T18:00:00Z
254026_2,2024-05-19T00:00:00Z,-122.3468122,36.64300567,-13619.58484,4363.959094,2.211441048,2.049545722,7.997564362,-1.786811485,0.671221557,0.619157015,3.366410568,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-19T00:00:00Z
254026_2,2024-05-19T06:00:00Z,-122.1802136,36.54781771,-13601.03916,4350.818104,2.313406936,2.108923426,2.837058595,-0.665975535,1.677035437,1.531832431,3.788313083,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-19T06:00:00Z
254026_2,2024-05-19T12:00:00Z,-122.0904711,36.53133345,-13591.04907,4348.54406,0.642062524,0.595662915,1.066662966,-0.483983322,0.857915528,0.743318419,1.70758306,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-19T12:00:00Z
254026_2,2024-05-19T18:00:00Z,-122.0428425,36.47057044,-13585.74708,4340.165875,0.71682048,0.655681559,0.576098057,-4.904308039,1.384963328,1.260297518,1.652445123,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-19T18:00:00Z
254026_2,2024-05-20T00:00:00Z,-122.0294143,36.46628577,-13584.25226,4339.57534,3.489182851,3.062363185,-1.901083227,-1.29453795,1.614014578,1.49283777,0.268170822,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-20T00:00:00Z
254026_2,2024-05-20T06:00:00Z,-122.046741,36.44246027,-13586.18106,4336.292201,0.507056931,0.369235375,-1.329217245,3.463582468,0.501674818,0.380537193,0.634817454,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-20T06:00:00Z
254026_2,2024-05-20T12:00:00Z,-122.0137875,36.46850436,-13582.5127,4339.881113,5.267633369,4.870254252,1.598684376,-0.469637877,1.546065251,1.433641865,0.855330584,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-20T12:00:00Z
254026_2,2024-05-20T18:00:00Z,-122.0856573,36.38887867,-13590.5132,4328.912401,1.08974069,0.957529611,-1.777681526,-1.522452133,1.220999112,1.100601924,2.262784425,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-20T18:00:00Z
254026_2,2024-05-21T00:00:00Z,-122.1330634,36.33736762,-13595.79043,4321.822613,3.970695675,3.430270298,-1.091523952,-1.729504414,1.021117763,0.885418276,1.473189912,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-21T00:00:00Z
254026_2,2024-05-21T06:00:00Z,-122.163277,36.30093159,-13599.15379,4316.810551,0.282588773,0.269421701,-1.452540472,-2.690278361,1.072259614,0.99220458,1.005817778,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-21T06:00:00Z
254026_2,2024-05-21T12:00:00Z,-122.1621709,36.25992569,-13599.03065,4311.17269,3.069470993,2.557869408,0.855803284,-0.495168345,0.922784085,0.800644692,0.940032668,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-21T12:00:00Z
254026_2,2024-05-21T18:00:00Z,-122.1225523,36.26805496,-13594.62034,4312.290138,3.31212815,3.104024048,-1.373612202,0.982179014,1.659263636,1.545931863,0.758253808,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-21T18:00:00Z
254026_2,2024-05-22T00:00:00Z,-122.1454552,36.23984854,-13597.16988,4308.413391,3.49159092,2.942782522,0.368107437,-1.323422854,1.531134049,1.406100669,0.773390594,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-22T00:00:00Z
254026_2,2024-05-22T06:00:00Z,-122.1640038,36.22254319,-13599.2347,4306.035607,1.639725207,1.496853503,-2.218821147,-1.688130886,1.201815243,1.116225253,0.524731774,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-22T06:00:00Z
254026_2,2024-05-22T12:00:00Z,-122.1819958,36.12301419,-13601.23755,4292.370446,3.186595437,2.935588936,0.34645906,-2.187427181,0.67043133,0.617596993,2.301899199,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-22T12:00:00Z
254026_2,2024-05-22T18:00:00Z,-122.0029799,36.10563809,-13581.3096,4289.986531,0.537652985,0.416535874,7.970959116,1.425623723,1.575413484,1.437451586,3.344970797,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-22T18:00:00Z
254026_2,2024-05-23T00:00:00Z,-121.9176029,36.01122342,-13571.80547,4277.042588,2.801713521,2.653791074,1.237796015,-2.349038754,0.500435088,0.471518434,2.676296506,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-23T00:00:00Z
254026_2,2024-05-23T06:00:00Z,-122.029486,36.08966665,-13584.26024,4287.795797,2.024039118,2.026269189,-2.575297052,3.710348168,1.082499219,1.081043975,2.742296817,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-23T06:00:00Z
254026_2,2024-05-23T12:00:00Z,-122.0343189,36.16796397,-13584.79824,4298.539806,2.722763416,2.597937087,0.920083833,0.90973929,0.920269129,0.880615849,1.792794778,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-23T12:00:00Z
254026_2,2024-05-23T18:00:00Z,-121.9243918,36.203269,-13572.56121,4303.387927,0.306648634,0.278713349,-0.537579378,-0.973805443,1.375389409,1.275815099,2.193807856,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-23T18:00:00Z
254026_2,2024-05-24T00:00:00Z,-122.0905117,36.16689382,-13591.0536,4298.392888,2.891867344,2.562971423,-2.541883475,-0.116141193,1.301621595,1.208499295,3.192497847,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-24T00:00:00Z
254026_2,2024-05-24T06:00:00Z,-121.9133276,36.06466097,-13571.32955,4284.366778,2.428038549,2.099795374,8.076284811,-3.566796474,1.652028865,1.49838725,4.03384926,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-24T06:00:00Z
254026_2,2024-05-24T12:00:00Z,-121.6147464,35.98481241,-13538.09164,4273.424525,2.285819692,2.133685096,4.458597377,-1.363836994,0.493645209,0.460660164,5.832047649,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-24T12:00:00Z
254026_2,2024-05-24T18:00:00Z,-121.5802175,35.94258784,-13534.24791,4267.642688,1.625894016,1.438629383,-1.524651172,-1.079961609,1.308394578,1.163482642,1.157193357,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-24T18:00:00Z
254026_2,2024-05-25T00:00:00Z,-121.6476357,35.95848982,-13541.75286,4269.81979,3.33914957,3.053557408,-0.025656125,-0.236327115,1.138521969,1.04118245,1.302420573,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-25T00:00:00Z
254026_2,2024-05-25T06:00:00Z,-121.6425836,35.99519883,-13541.19046,4274.847222,2.935029425,2.704229016,-2.011709502,1.391097695,1.908813391,1.782597935,0.843143517,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-25T06:00:00Z
254026_2,2024-05-25T12:00:00Z,-121.6510624,35.96963822,-13542.13432,4271.346355,3.049145663,2.891301703,1.653167769,-1.207963756,0.955251408,0.909237338,0.604461255,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-25T12:00:00Z
254026_2,2024-05-25T18:00:00Z,-121.4708057,35.77867777,-13522.06823,4245.227844,1.271829882,1.252100569,1.605191282,-7.755425428,1.265543644,1.223503259,5.489505203,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-25T18:00:00Z
254026_2,2024-05-26T00:00:00Z,-121.5531112,35.76558702,-13531.23044,4243.439686,3.701849075,3.45183433,-1.359999879,1.605787278,1.016401853,0.947754451,1.555933568,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-26T00:00:00Z
254026_2,2024-05-26T06:00:00Z,-121.6653468,35.74681354,-13543.72445,4240.875801,0.517036454,0.423146177,-1.118421108,3.296138255,0.641941919,0.517756845,2.12568391,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-26T06:00:00Z
254026_2,2024-05-26T12:00:00Z,-121.8214611,35.84932038,-13561.10302,4254.882549,4.478045583,4.162991983,-2.98422121,2.329626925,1.007691787,0.937590495,3.720058773,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-26T12:00:00Z
254026_2,2024-05-26T18:00:00Z,-121.8245869,35.8832496,-13561.45098,4259.52273,3.16656288,2.962959713,1.529743334,0.350420997,1.130261801,1.05459983,0.775625913,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-26T18:00:00Z
254026_2,2024-05-27T00:00:00Z,-121.8901539,35.90612872,-13568.74987,4262.652825,3.366025778,3.109734185,-2.311744023,-0.330827431,1.32983628,1.208004715,1.323458659,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-27T00:00:00Z
254026_2,2024-05-27T06:00:00Z,-122.0326111,35.93446672,-13584.60813,4266.531016,1.626026942,1.76097051,-5.432274429,1.293695189,1.415100177,1.370339024,2.720940886,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-27T06:00:00Z
254026_2,2024-05-27T12:00:00Z,-122.022395,35.95769086,-13583.47088,4269.710396,2.317254891,2.134400573,1.554177267,-0.164054903,1.005116506,0.896881717,0.562840131,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-27T12:00:00Z
254026_2,2024-05-27T18:00:00Z,-121.9028624,36.04239197,-13570.16457,4281.313962,0.24487669,0.219249417,1.87413379,0.970761971,1.456768164,1.338755161,2.942492363,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-27T18:00:00Z
254026_2,2024-05-28T00:00:00Z,-121.9101173,36.05173627,-13570.97218,4282.594849,0.309316855,0.296012849,2.277322124,0.754545013,0.153131838,0.122236965,0.252380753,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-28T00:00:00Z
254026_2,2024-05-28T06:00:00Z,-122.0073538,36.09344915,-13581.7965,4288.314586,2.119641062,1.949867645,-2.092138119,-0.937051184,1.582486856,1.46308815,2.040403574,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-28T06:00:00Z
254026_2,2024-05-28T12:00:00Z,-122.203811,36.03414497,-13603.66601,4280.183618,3.025888231,2.658580018,-3.397445839,-0.962762374,0.69629922,0.610713751,3.888875365,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-28T12:00:00Z
254026_2,2024-05-28T18:00:00Z,-122.1205533,36.19901275,-13594.39781,4302.803338,3.053703284,2.653257571,3.345642896,4.079847971,1.56209981,1.456570993,4.074261427,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-28T18:00:00Z
254026_2,2024-05-29T00:00:00Z,-122.0726469,36.06151655,-13589.06489,4283.935663,1.947767795,2.046550683,0.562734021,-5.407892131,1.685434213,1.538818731,3.267786705,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-29T00:00:00Z
254026_2,2024-05-29T06:00:00Z,-122.0895901,35.95960099,-13590.951,4269.971934,1.775619632,1.589000153,-2.040242666,-2.438605929,1.903626438,1.727234318,2.348400711,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-29T06:00:00Z
254026_2,2024-05-29T12:00:00Z,-122.1010621,35.92160525,-13592.22805,4264.770689,1.921112905,1.750904474,1.066333661,0.012669728,0.811756635,0.767266325,0.892722621,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-29T12:00:00Z
254026_2,2024-05-29T18:00:00Z,-121.8451183,35.97063489,-13563.73652,4271.48284,1.811963582,1.658720858,1.344939034,-3.172634805,1.445485243,1.30381435,4.878476295,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-29T18:00:00Z
254026_2,2024-05-30T00:00:00Z,-121.8541902,36.03347387,-13564.74641,4280.091642,0.796233261,0.680479381,-0.439592891,2.273284633,0.615573734,0.545660901,1.444683994,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-30T00:00:00Z
254026_2,2024-05-30T06:00:00Z,-121.9199077,36.06706281,-13572.06204,4284.696094,2.675910425,2.35073416,-0.223112362,-0.057082646,1.487300041,1.317986832,1.440631234,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-30T06:00:00Z
254026_2,2024-05-30T12:00:00Z,-121.9782777,35.94660528,-13578.55977,4268.192665,2.520515875,2.304018888,-1.461459294,-3.345631153,0.893256789,0.768073201,2.95610986,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-30T12:00:00Z
254026_2,2024-05-30T18:00:00Z,-121.9823031,35.9404751,-13579.00786,4267.353472,4.691707412,3.780876646,0.036497068,1.212528762,2.257344524,2.061088792,0.158493919,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-30T18:00:00Z
254026_2,2024-05-31T00:00:00Z,-122.1334638,36.0371217,-13595.835,4280.591599,3.614010393,3.005094503,-3.051099917,1.887713711,1.285724793,1.151382357,3.568305105,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-31T00:00:00Z
254026_2,2024-05-31T06:00:00Z,-122.2656886,36.02565144,-13610.55419,4279.019608,1.719718619,1.919115695,-2.52102663,-1.199455481,1.860543559,1.790024168,2.467267152,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-31T06:00:00Z
254026_2,2024-05-31T12:00:00Z,-122.326673,35.98977768,-13617.34295,4274.104627,5.268824715,4.678119141,-1.116360337,-0.815018193,0.9078447,0.818661143,1.396870389,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-31T12:00:00Z
254026_2,2024-05-31T18:00:00Z,-122.0970047,36.01758846,-13591.77639,4277.914722,1.384844904,1.340280615,8.424763431,0.568569592,1.497890746,1.342009117,4.308270255,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-05-31T18:00:00Z
254026_2,2024-06-01T00:00:00Z,-121.9907491,36.13932735,-13579.94807,4294.609016,5.507610608,5.066424297,-0.189499481,4.929041429,1.577372839,1.450989865,3.410000393,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-01T00:00:00Z
254026_2,2024-06-01T06:00:00Z,-122.1085745,36.34118592,-13593.06433,4322.347988,2.348728654,2.034745536,-1.016953184,0.300908321,1.693962743,1.497869862,5.113668951,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-01T06:00:00Z
254026_2,2024-06-01T12:00:00Z,-122.1074458,36.2967786,-13592.93869,4316.239424,2.602686236,2.440954244,0.153164669,-1.178079397,0.758990511,0.677645926,1.018304738,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-01T12:00:00Z
254026_2,2024-06-01T18:00:00Z,-122.2550244,36.37514889,-13609.36706,4327.022223,2.077053095,1.802521852,-4.053755258,5.675343149,1.328390654,1.213206098,3.275194721,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-01T18:00:00Z
254026_2,2024-06-02T00:00:00Z,-122.3138251,36.63564629,-13615.91273,4362.942525,3.397490345,2.973046306,0.920791934,4.457390833,1.398245238,1.267080678,6.085155272,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-02T00:00:00Z
254026_2,2024-06-02T06:00:00Z,-122.174039,36.69622819,-13600.35181,4371.313765,2.345041484,2.062982062,2.279319113,1.43158776,1.806459547,1.644943212,2.944785937,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-02T06:00:00Z
