id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254025_0,2024-05-03T17:00:00Z,-121.1952481,35.02218689,-13491.39331,4142.374709,0.423029095,0.362351092,6.813478955,-4.528486531,1.367442457,1.220888746,5.00218554,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-03T17:00:00Z
254025_0,2024-05-03T23:00:00Z,-121.2298815,34.83841715,-13495.24868,4117.534873,2.689710376,2.435807471,-3.240186174,-2.258893837,1.08255557,0.984738051,4.189468609,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-03T23:00:00Z
254025_0,2024-05-04T05:00:00Z,-121.3634957,34.80445956,-13510.12255,4112.951018,0.944363535,0.631067164,-1.039804812,-0.354274256,1.349484221,1.184024723,2.594011077,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-04T05:00:00Z
254025_0,2024-05-04T11:00:00Z,-121.4168845,34.81470604,-13516.06575,4114.333965,4.200828968,3.218120585,-1.242504008,0.612311487,1.230336339,1.005921633,1.017262948,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-04T11:00:00Z
254025_0,2024-05-04T17:00:00Z,-121.6237873,34.81904421,-13539.09807,4114.919531,0.211079453,0.138049126,-6.760519383,-4.611628849,0.916940635,0.864576096,3.83970785,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-04T17:00:00Z
254025_0,2024-05-04T23:00:00Z,-121.4805634,34.70393999,-13523.15446,4099.393271,0.459267573,0.373019825,4.516141369,-3.439648302,0.276879637,0.163592841,3.709089816,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-04T23:00:00Z
254025_0,2024-05-05T05:00:00Z,-121.5469819,34.73630201,-13530.54813,4103.756336,0.949708332,0.803183094,-2.510612787,5.268236488,1.222736133,1.126203933,1.430828687,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-05T05:00:00Z
254025_0,2024-05-05T11:00:00Z,-121.735254,34.91394929,-13551.50649,4127.737627,5.1032742,4.221988429,-3.717667055,3.35020084,1.457570513,1.206295623,5.308176488,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-05T11:00:00Z
254025_0,2024-05-05T17:00:00Z,-121.6162598,35.11468549,-13538.26012,4154.898889,3.14536654,2.117697845,4.518462704,5.229554706,1.193523255,0.759242772,5.0363812,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-05T17:00:00Z
254025_0,2024-05-05T23:00:00Z,-121.2470105,35.06273898,-13497.15547,4147.863643,2.084410395,1.991234527,5.996874484,-3.935116832,0.80382533,0.634392103,6.950334611,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-05T23:00:00Z
254025_0,2024-05-06T05:00:00Z,-121.5305977,35.11569153,-13528.72425,4155.035185,2.565171941,1.941987334,-4.687109202,4.249689828,1.60666493,1.368236124,5.395586779,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-06T05:00:00Z
254025_0,2024-05-06T11:00:00Z,-121.6142217,35.24321404,-13538.03323,4172.325319,4.92390747,3.519412562,-0.77572387,2.67019198,1.320659996,0.985275708,3.272542707,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-06T11:00:00Z
254025_0,2024-05-06T17:00:00Z,-121.4667338,35.36052312,-13521.61496,4188.254907,2.356423422,1.779214485,3.288869186,4.289639285,1.627622235,1.345899158,3.812674432,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-06T17:00:00Z
254025_0,2024-05-06T23:00:00Z,-121.4022917,35.53280056,-13514.44129,4211.691132,3.641716553,2.554079545,0.247546349,0.977132098,1.574726441,1.414724767,4.085006669,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-06T23:00:00Z
254025_0,2024-05-07T05:00:00Z,-121.4643199,35.50537037,-13521.34624,4207.956201,0.339303332,0.273579712,-0.254046654,1.816861334,0.698271583,0.420705374,1.308540048,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-07T05:00:00Z
254025_0,2024-05-07T11:00:00Z,-121.4279099,35.5927917,-13517.2931,4219.864097,1.816144567,1.746667255,0.370951347,2.259017459,0.590778039,0.545122555,2.096455563,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-07T11:00:00Z
254025_0,2024-05-07T17:00:00Z,-121.216717,35.50514389,-13493.78321,4207.925369,1.912097817,1.619275709,3.249540682,-3.504130758,1.201737863,1.15028617,4.394617192,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-07T17:00:00Z
254025_0,2024-05-07T23:00:00Z,-121.2457679,35.41818477,-13497.01715,4196.093432,5.639715372,4.643966918,-3.375620354,-0.799944883,2.011049973,1.926142901,2.04434883,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-07T23:00:00Z
254025_0,2024-05-08T05:00:00Z,-121.4373479,35.54152852,-13518.34373,4212.879812,3.130084315,2.029872399,-2.279450972,3.303202348,1.903425755,1.429289504,4.523480063,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-08T05:00:00Z
254025_0,2024-05-08T11:00:00Z,-121.4964473,35.61775948,-13524.92265,4223.267434,3.87548358,3.568079922,-0.219044084,0.447669858,1.550497626,1.299087293,2.049212852,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-08T11:00:00Z
254025_0,2024-05-08T17:00:00Z,-121.3172827,35.48150207,-13504.97813,4204.707309,1.40898368,1.236970103,2.027307279,-4.111958416,1.164145269,1.109387827,4.540780212,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-08T17:00:00Z
254025_0,2024-05-08T23:00:00Z,-121.3640809,35.47395295,-13510.18769,4203.679944,4.471174013,3.278360913,-0.128764526,-0.863129727,1.407137968,1.127571278,0.884823983,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-08T23:00:00Z
254025_0,2024-05-09T05:00:00Z,-121.3553072,35.46866325,-13509.211,4202.960123,2.397680786,1.744141336,-0.793033679,2.283354167,1.572267801,1.371211991,0.202034048,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-09T05:00:00Z
254025_0,2024-05-09T11:00:00Z,-121.3515721,35.52507796,-13508.79521,4210.639482,4.288980041,3.064765051,0.51708868,0.649099622,1.171576047,0.874544094,1.281611138,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-09T11:00:00Z
254025_0,2024-05-09T17:00:00Z,-121.2593642,35.44422436,-13498.53067,4199.635108,2.633015093,1.941778067,-0.067941152,0.416083564,1.6178132,1.450555957,2.507701101,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-09T17:00:00Z
254025_0,2024-05-09T23:00:00Z,-121.291817,35.56259256,-13502.14331,4215.749109,2.661278141,2.065567536,0.793894583,0.706982401,1.333521542,1.036394261,2.752191509,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-09T23:00:00Z
254025_0,2024-05-10T05:00:00Z,-121.3413417,35.57056011,-13507.65637,4216.834629,0.291963093,0.238353248,-3.596160718,2.63734743,1.158393618,1.095560887,0.936498566,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-10T05:00:00Z
254025_0,2024-05-10T11:00:00Z,-121.4748421,35.66417568,-13522.51757,4229.597235,1.538707588,1.506192835,-0.926173641,0.253648303,0.550713892,0.537392605,3.264882215,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-10T11:00:00Z
254025_0,2024-05-10T17:00:00Z,-121.3643608,35.57732001,-13510.21884,4217.755702,0.741147251,0.507985679,2.519681033,-5.928794106,0.802021077,0.556365276,2.845466931,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-10T17:00:00Z
254025_0,2024-05-10T23:00:00Z,-121.4310868,35.48537339,-13517.64675,4205.234197,1.810551792,1.773774463,-1.312125438,-0.699717883,0.679430511,0.651199849,2.426489225,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-10T23:00:00Z
254025_0,2024-05-11T05:00:00Z,-121.4506553,35.55743646,-13519.82511,4215.046687,2.677335107,1.671873523,-1.065785792,0.70617168,1.549794135,1.271018453,1.675208434,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-11T05:00:00Z
254025_0,2024-05-11T11:00:00Z,-121.483169,35.56518428,-13523.44451,4216.1022,3.535655487,3.058917101,-0.419325572,0.154177121,1.160158287,0.931781291,0.628446692,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-11T11:00:00Z
254025_0,2024-05-11T17:00:00Z,-121.4041139,35.50393785,-13514.64414,4207.761182,0.328543704,0.179536984,3.071016021,-3.696308326,1.128749705,0.980975352,2.020943531,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-11T17:00:00Z
254025_0,2024-05-11T23:00:00Z,-121.3575665,35.43519988,-13509.46251,4198.407548,2.929866019,2.820487153,-0.24433971,1.322824394,1.467759256,1.422993548,1.782174246,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-11T23:00:00Z
254025_0,2024-05-12T05:00:00Z,-121.5241741,35.55347439,-13528.00918,4214.506958,1.160492469,1.070135845,-3.167532047,3.99407862,1.020660763,0.993301726,4.093295156,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-12T05:00:00Z
254025_0,2024-05-12T11:00:00Z,-121.7049392,35.72128451,-13548.13186,4237.390293,3.34435873,3.290198514,-2.982923837,2.658433689,1.208255777,1.188663873,5.078707601,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-12T11:00:00Z
254025_0,2024-05-12T17:00:00Z,-121.7194353,35.82639682,-13549.74556,4251.748643,1.578652355,1.473974023,-0.320605339,3.844469882,0.894779957,0.837759651,2.408143736,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-12T17:00:00Z
254025_0,2024-05-12T23:00:00Z,-121.7620364,35.90719524,-13554.48789,4262.798758,4.306260315,3.372558861,-1.104848793,3.357533862,1.583899482,1.244060111,2.003999444,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-12T23:00:00Z
254025_0,2024-05-13T05:00:00Z,-121.8092219,36.04851109,-13559.74056,4282.152735,1.766444344,1.397637658,-1.887739937,2.928661985,1.732406845,1.446967157,3.34247865,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-13T05:00:00Z
254025_0,2024-05-13T11:00:00Z,-121.9640398,36.10751886,-13576.97481,4290.244538,3.71617033,3.131998721,-2.184572428,0.982574394,1.045114352,0.881175734,3.173064966,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-13T11:00:00Z
254025_0,2024-05-13T17:00:00Z,-121.9721452,36.07147722,-13577.87709,4285.301378,2.434757586,1.813144164,0.236248029,-0.403433755,1.332645754,1.239729232,0.837434533,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-13T17:00:00Z
254025_0,2024-05-13T23:00:00Z,-121.9556153,36.07853953,-13576.037,4286.269804,3.151887458,2.995190184,0.127136507,0.034643954,1.721063037,1.639712562,0.346574968,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-13T23:00:00Z
254025_0,2024-05-14T05:00:00Z,-122.0537348,36.17924289,-13586.95961,4300.0884,2.15463361,1.70219007,-1.382385943,2.221907314,1.252746584,1.208137179,2.935475653,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-14T05:00:00Z
254025_0,2024-05-14T11:00:00Z,-122.1225399,36.25142433,-13594.61895,4310.004219,3.854063526,2.920210292,-0.9747314,1.896794014,1.463729131,1.110189656,2.088166018,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-14T11:00:00Z
254025_0,2024-05-14T17:00:00Z,-122.099625,36.21474402,-13592.06808,4304.964162,1.165999167,1.013919344,-1.172186201,-1.119457249,1.14107899,1.011732901,0.941323145,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-14T17:00:00Z
254025_0,2024-05-14T23:00:00Z,-122.0430603,36.13762597,-13585.77132,4294.375524,0.783387696,0.370890905,2.09209791,-2.106184745,0.748429182,0.614348047,2.053252548,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-14T23:00:00Z
254025_0,2024-05-15T05:00:00Z,-122.0765033,36.11521103,-13589.49418,4291.299826,1.94779731,1.53139052,-2.306480314,0.700403995,1.420470078,1.241419784,0.804836128,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-15T05:00:00Z
254025_0,2024-05-15T11:00:00Z,-122.1368366,36.14518554,-13596.21046,4295.413021,5.520944022,4.612728794,-0.366401073,0.539197226,1.400894435,1.170592641,1.312632766,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-15T11:00:00Z
254025_0,2024-05-15T17:00:00Z,-122.1376297,36.21183066,-13596.29875,4304.563954,0.488686299,0.329806263,-0.063718265,1.773910765,1.342533522,0.879278957,1.525252333,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-15T17:00:00Z
254025_0,2024-05-15T23:00:00Z,-122.1866435,36.21138193,-13601.75493,4304.502314,1.954285118,1.667436626,-0.711420814,-1.881540171,1.391446978,1.216238628,0.90940408,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-15T23:00:00Z
254025_0,2024-05-16T05:00:00Z,-122.2618476,36.23092834,-13610.12662,4307.187674,1.526134784,1.398523154,-1.598987229,2.381715232,1.092521459,1.066799981,1.46535014,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-16T05:00:00Z
254025_0,2024-05-16T11:00:00Z,-122.2790898,36.35725728,-13612.04601,4324.559591,3.856168286,3.117250354,-0.407174574,2.811392345,1.351542652,1.193082238,2.913006588,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-16T11:00:00Z
254025_0,2024-05-16T17:00:00Z,-122.3240854,36.51521001,-13617.0549,4346.320265,2.955482209,2.230680376,0.141344623,2.287565812,1.575534969,1.453090027,3.721440185,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-16T17:00:00Z
254025_0,2024-05-16T23:00:00Z,-122.321443,36.49907531,-13616.76074,4344.095385,3.597378634,2.673286784,-0.536761132,-1.499287584,1.268087172,1.040270894,0.374106273,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-16T23:00:00Z
254025_0,2024-05-17T05:00:00Z,-122.3718539,36.43660834,-13622.37246,4335.485964,0.469076947,0.358363305,-3.195784596,3.626253165,0.784472531,0.546177861,1.712806408,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-17T05:00:00Z
254025_0,2024-05-17T11:00:00Z,-122.3576652,36.45948098,-13620.79299,4338.637541,3.585281876,2.971202992,1.285009848,-0.747628535,1.412740437,1.238535568,0.587864429,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-17T11:00:00Z
254025_0,2024-05-17T17:00:00Z,-122.1306762,36.35104018,-13595.52468,4323.703992,1.400222072,1.128765114,6.73163447,-4.9479926,1.277045245,1.179785533,4.892200266,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-17T17:00:00Z
254025_0,2024-05-17T23:00:00Z,-122.249281,36.35190742,-13608.72772,4323.823338,2.059873166,1.861064414,-3.270692478,0.450094268,1.221075551,1.146543736,2.200717337,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-17T23:00:00Z
254025_0,2024-05-18T05:00:00Z,-122.4003781,36.41966246,-13625.54777,4333.151629,2.522263344,1.725549694,-4.484229193,5.740895021,1.645116544,1.346624291,3.205601706,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-18T05:00:00Z
254025_0,2024-05-18T11:00:00Z,-122.4327592,36.56190698,-13629.15242,4352.762139,4.200816258,3.590069951,0.738697935,2.375352373,1.138875379,0.95857784,3.323061301,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-18T11:00:00Z
254025_0,2024-05-18T17:00:00Z,-122.4192868,36.64697247,-13627.65267,4364.507077,0.545448385,0.484898182,-3.96024706,0.66266439,0.678890233,0.524350781,1.973538706,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-18T17:00:00Z
254025_0,2024-05-18T23:00:00Z,-122.475847,36.64225526,-13633.94892,4363.855433,2.820288196,2.416806674,0.664959292,-1.050231443,1.150830604,1.033932191,1.054728976,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-18T23:00:00Z
254025_0,2024-05-19T05:00:00Z,-122.5662868,36.6292266,-13644.01664,4362.055838,1.183732034,0.960258238,1.746153565,3.518780597,1.14831148,1.075157281,1.704755445,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-19T05:00:00Z
254025_0,2024-05-19T11:00:00Z,-122.3619616,36.6863324,-13621.27126,4369.945905,4.286284156,3.494148391,3.208613629,1.111875219,0.905568054,0.73819542,4.012530711,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-19T11:00:00Z
254025_0,2024-05-19T17:00:00Z,-122.0918195,36.61004512,-13591.19918,4359.406937,0.407109774,0.313404643,4.949280092,-2.14253107,0.159971769,0.120014947,5.310772681,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-19T17:00:00Z
254025_0,2024-05-19T23:00:00Z,-122.0198275,36.57855649,-13583.18506,4355.0599,3.595071153,2.642246277,-0.064747583,0.773195805,1.28072644,0.948227736,1.519425966,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-19T23:00:00Z
254025_0,2024-05-20T05:00:00Z,-122.043874,36.71595852,-13585.8619,4374.041549,3.210496691,1.918808948,-1.027828171,4.040465351,1.92353125,1.63281169,3.194843419,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-20T05:00:00Z
254025_0,2024-05-20T11:00:00Z,-122.0762449,36.85132629,-13589.46541,4392.775687,4.232983079,4.011418194,-0.369630545,2.522105786,1.311771186,1.112610987,3.179679934,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-20T11:00:00Z
254025_0,2024-05-20T17:00:00Z,-122.1446736,36.79752669,-13597.08286,4385.326127,0.326859691,0.195559573,-0.901950411,3.031581214,0.388745563,0.194571853,1.775752784,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-20T17:00:00Z
254025_0,2024-05-20T23:00:00Z,-122.2107739,36.89216381,-13604.44112,4398.433935,3.418328482,2.807369497,-3.793917441,1.629483956,1.379556574,1.242066061,2.5055854,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-20T23:00:00Z
254025_0,2024-05-21T05:00:00Z,-122.4826166,36.93077982,-13634.70251,4403.78719,1.114656838,0.903327019,-3.746783087,0.397431383,1.442741817,1.216434574,5.121619043,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-21T05:00:00Z
254025_0,2024-05-21T11:00:00Z,-122.4357697,36.92329003,-13629.48754,4402.748684,3.1420264,2.719776021,2.776733636,-0.896645752,1.141138166,0.984990711,0.886248887,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-21T11:00:00Z
254025_0,2024-05-21T17:00:00Z,-122.3735898,36.77852274,-13622.5657,4382.695937,3.61811012,2.396261488,-0.505034322,-4.023054275,1.544814134,1.441531628,3.535546659,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-21T17:00:00Z
254025_0,2024-05-21T23:00:00Z,-122.519039,36.74041127,-13638.75703,4377.423204,3.780025908,3.461103916,-3.312537936,1.187482193,1.319253577,1.208264207,2.837885015,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-21T23:00:00Z
254025_0,2024-05-22T05:00:00Z,-122.596439,36.73244425,-13647.37316,4376.321297,0.839911862,0.673440574,1.370823209,0.238254615,1.100485693,1.026104794,1.447931865,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-22T05:00:00Z
254025_0,2024-05-22T11:00:00Z,-122.5563873,36.72368292,-13642.91463,4375.109665,4.870333115,4.35091577,0.756099095,-0.609012726,1.296391715,1.158423621,0.770006824,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-22T11:00:00Z
254025_0,2024-05-22T17:00:00Z,-122.4614432,36.70842556,-13632.3455,4373.000008,2.314276043,2.106465498,2.013487762,-0.751057004,1.07872265,0.870537635,1.796292903,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-22T17:00:00Z
254025_0,2024-05-22T23:00:00Z,-122.4537023,36.65398749,-13631.48379,4365.47622,2.134411598,2.076758402,-0.422417839,-1.401080102,0.583407217,0.562319292,1.262189276,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-22T23:00:00Z
254025_0,2024-05-23T05:00:00Z,-122.4701149,36.69103442,-13633.31083,4370.595826,1.404851388,1.053157892,0.193359488,1.48644747,1.421012744,1.19142884,0.90596332,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-23T05:00:00Z
254025_0,2024-05-23T11:00:00Z,-122.4987913,36.74720582,-13636.50307,4378.363038,5.437094047,5.080484832,-1.235316619,1.890311197,1.867342499,1.745291041,1.39967379,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-23T11:00:00Z
254025_0,2024-05-23T17:00:00Z,-122.537447,36.78070673,-13640.8062,4382.998173,1.597983478,1.33022747,0.747313633,-1.1814021,1.166874113,0.97215725,1.053996509,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-23T17:00:00Z
254025_0,2024-05-23T23:00:00Z,-122.4077319,36.78797102,-13626.36638,4384.003519,3.907735437,3.625980622,3.999116493,-1.302806083,1.392701996,1.298427112,2.412436815,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-23T23:00:00Z
254025_0,2024-05-24T05:00:00Z,-122.4523779,36.75111625,-13631.33635,4378.903973,2.09568627,1.508108752,-3.984668441,0.600221314,1.412867736,1.154281296,1.186934569,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-24T05:00:00Z
254025_0,2024-05-24T11:00:00Z,-122.4746181,36.8247512,-13633.81212,4389.095208,3.021209955,2.549009763,-0.446682719,0.827289192,0.850435864,0.710247173,1.74787303,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-24T11:00:00Z
254025_0,2024-05-24T17:00:00Z,-122.393489,36.85450186,-13624.78087,4393.215569,1.456158925,1.195194895,-0.030159038,1.288951435,1.007031971,0.873848827,1.65451355,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-24T17:00:00Z
254025_0,2024-05-24T23:00:00Z,-122.336154,36.87060861,-13618.39837,4395.44697,5.138100756,4.512877218,-0.272479477,-0.509806452,2.066292056,2.00298113,1.126808,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-24T23:00:00Z
254025_0,2024-05-25T05:00:00Z,-122.4421221,36.89974557,-13630.19469,4399.484763,2.949861533,2.23696195,-1.427814497,0.907183754,1.81917615,1.570864224,2.077929143,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-25T05:00:00Z
254025_0,2024-05-25T11:00:00Z,-122.486707,36.92046487,-13635.15785,4402.356983,3.941241324,3.709260623,-0.327374517,-0.125729788,1.410488918,1.327675832,0.955559639,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-25T11:00:00Z
254025_0,2024-05-25T17:00:00Z,-122.5636322,36.90373875,-13643.72112,4400.038258,1.16008,0.91297354,-1.48592404,-0.744677832,1.256696671,1.193024178,1.478665597,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-25T17:00:00Z
254025_0,2024-05-25T23:00:00Z,-122.61225,36.89280445,-13649.13323,4398.522724,4.940934526,4.733338129,-1.682933244,0.260321256,1.639610607,1.611335311,0.936691715,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-25T23:00:00Z
254025_0,2024-05-26T05:00:00Z,-122.7515588,36.9595893,-13664.64101,4407.78277,0.362732227,0.247563158,-1.745809285,0.110503678,0.673633735,0.401962536,3.010383919,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-26T05:00:00Z
254025_0,2024-05-26T11:00:00Z,-122.7584448,37.00783993,-13665.40757,4414.478053,3.310998468,2.919122145,0.319491887,0.88008563,1.138560325,1.006320624,1.123062295,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-26T11:00:00Z
254025_0,2024-05-26T17:00:00Z,-122.7973852,36.97310077,-13669.7424,4409.657197,1.979741034,1.860333139,0.542630895,0.17231753,1.450765498,1.400947535,1.080510975,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-26T17:00:00Z
