id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254030_0,2024-05-01T23:00:00Z,-122.5098909,36.88977952,-13637.73867,4398.103496,2.597292655,2.258805381,-0.432235417,-0.947372116,0.903239965,0.827318174,0.928073263,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-01T23:00:00Z
254030_0,2024-05-02T05:00:00Z,-122.712315,36.81121925,-13660.27241,4387.221617,1.047558951,0.722611941,-4.570095914,-2.413909484,0.922646547,0.855731409,4.170488929,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-02T05:00:00Z
254030_0,2024-05-02T11:00:00Z,-122.7564668,36.77777384,-13665.18738,4382.592301,3.417943325,3.256569324,-0.018112111,-0.633015553,0.869778284,0.836855513,1.125455125,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-02T11:00:00Z
254030_0,2024-05-02T17:00:00Z,-122.70369,36.80426791,-13659.31229,4386.259286,2.926777519,2.438633379,0.377374648,0.60748553,1.074035426,0.992862971,1.154397034,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-02T17:00:00Z
254030_0,2024-05-02T23:00:00Z,-122.7297638,36.84879477,-13662.21481,4392.425033,4.579281019,3.700015987,-1.463424363,0.60522565,1.190576635,1.072763045,1.135684745,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-02T23:00:00Z
254030_0,2024-05-03T05:00:00Z,-122.8268706,36.85458785,-13673.02469,4393.22748,5.17670842,3.858215057,-1.972876803,-0.428241357,1.412650451,1.207650804,1.806741901,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-03T05:00:00Z
254030_0,2024-05-03T11:00:00Z,-122.8894796,36.84369628,-13679.9943,4391.718847,7.570218312,5.755691684,-1.052152437,-0.220464614,1.165774523,0.926672343,1.188619087,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-03T11:00:00Z
254030_0,2024-05-03T17:00:00Z,-122.8975148,36.88900099,-13680.88877,4397.995601,10.47841545,8.763773173,0.063229535,1.359432102,1.625934587,1.506314427,1.056932511,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-03T17:00:00Z
254030_0,2024-05-03T23:00:00Z,-122.9013831,36.95694785,-13681.31939,4407.416363,6.603975081,5.049171036,-0.071769598,1.570126957,1.249765308,1.102206129,1.571789687,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-03T23:00:00Z
254030_0,2024-05-04T05:00:00Z,-122.9280493,37.00426393,-13684.28785,4413.981699,5.106459155,4.177410586,-0.065560081,1.383250989,1.334243444,1.186896325,1.20082977,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-04T05:00:00Z
254030_0,2024-05-04T11:00:00Z,-122.935198,37.02026267,-13685.08365,4416.202533,3.336391871,3.027308372,-0.322824331,-0.240671645,1.03295271,0.938626183,0.393139596,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-04T11:00:00Z
254030_0,2024-05-04T17:00:00Z,-122.8646932,37.00345303,-13677.23509,4413.869148,2.901817656,2.372032852,2.420682591,-0.154529677,1.042949279,0.900053017,1.364781063,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-04T17:00:00Z
254030_0,2024-05-04T23:00:00Z,-122.7497104,36.98122177,-13664.43525,4410.783973,3.782422554,3.113810259,1.414184223,-0.808428967,1.142242739,1.045442949,2.194470776,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-04T23:00:00Z
254030_0,2024-05-05T05:00:00Z,-122.8348817,36.92200728,-13673.91648,4402.570833,0.621986811,0.518922824,-2.623623387,-0.593648513,0.798840765,0.671691861,2.090896272,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-05T05:00:00Z
254030_0,2024-05-05T11:00:00Z,-122.8661882,36.91297636,-13677.40151,4401.318796,3.839378047,3.293937731,0.747208603,0.026547199,1.088429081,0.985402139,0.617527226,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-05T11:00:00Z
254030_0,2024-05-05T17:00:00Z,-122.7480131,36.96554518,-13664.24632,4408.608979,1.981313965,1.660586612,0.892075112,0.145295317,1.01011235,0.881028888,2.507300767,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-05T17:00:00Z
254030_0,2024-05-05T23:00:00Z,-122.7590371,36.97682945,-13665.4735,4410.17453,4.07472557,3.63725766,0.015246739,1.132954394,1.151561779,1.039849327,0.331589763,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-05T23:00:00Z
254030_0,2024-05-06T05:00:00Z,-122.8405669,36.94419644,-13674.54935,4405.647748,1.461300883,1.279034508,-2.319595022,-1.935578461,0.924761878,0.789751702,1.690344697,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-06T05:00:00Z
254030_0,2024-05-06T11:00:00Z,-122.8027247,36.90193276,-13670.33678,4399.787925,2.870231176,2.535592362,2.534382674,-0.107981657,0.798452291,0.722821316,1.202909689,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-06T11:00:00Z
254030_0,2024-05-06T17:00:00Z,-122.7935891,36.81260484,-13669.31981,4387.413446,1.765022755,1.737409628,-2.43770837,-3.758280372,0.970335898,0.889351754,2.069337735,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-06T17:00:00Z
254030_0,2024-05-06T23:00:00Z,-122.8322166,36.74524879,-13673.61981,4378.092329,2.062151252,1.873866057,0.328885237,-0.34119116,0.684851943,0.623860568,1.710956486,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-06T23:00:00Z
254030_0,2024-05-07T05:00:00Z,-122.7268407,36.73059527,-13661.88942,4376.065585,0.410856945,0.397703362,3.165211708,-0.753279487,0.577940379,0.556119598,1.984048202,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-07T05:00:00Z
254030_0,2024-05-07T11:00:00Z,-122.6217502,36.73520888,-13650.19079,4376.703657,3.126017236,2.98682408,0.996170137,0.182491066,1.070940221,0.996268515,1.952690022,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-07T11:00:00Z
254030_0,2024-05-07T17:00:00Z,-122.5935194,36.72961633,-13647.04815,4375.9302,1.450447777,1.322463471,0.605215182,-0.184551427,0.788365904,0.714573285,0.539373355,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-07T17:00:00Z
254030_0,2024-05-07T23:00:00Z,-122.5527632,36.74516073,-13642.51119,4378.080149,4.006678356,3.436109328,0.439072612,0.172793965,1.111878451,0.979401306,0.836851836,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-07T23:00:00Z
254030_0,2024-05-08T05:00:00Z,-122.529171,36.75823087,-13639.88493,4379.888222,4.866238521,3.637641691,0.524711959,0.52837046,1.331685353,1.195298378,0.531343425,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-08T05:00:00Z
254030_0,2024-05-08T11:00:00Z,-122.5225509,36.79018115,-13639.14797,4384.30941,4.813368228,3.930289984,-0.10420063,0.764828274,1.106445535,0.982684213,0.747238043,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-08T11:00:00Z
254030_0,2024-05-08T17:00:00Z,-122.6309113,36.74608155,-13651.2106,4378.207521,3.398635893,2.902324044,-2.24833242,-1.41632274,1.212521849,1.047569063,2.253460733,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-08T17:00:00Z
254030_0,2024-05-08T23:00:00Z,-122.6408629,36.75090626,-13652.31841,4378.874924,5.718659422,4.989288452,-0.297264628,-0.397953871,1.312377892,1.237210499,0.215391384,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-08T23:00:00Z
254030_0,2024-05-09T05:00:00Z,-122.6285223,36.74460026,-13650.94466,4378.002622,3.505308825,2.900106187,0.729975785,0.573323421,1.1688934,1.061996644,0.271300896,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-09T05:00:00Z
254030_0,2024-05-09T11:00:00Z,-122.6219902,36.78204143,-13650.21751,4383.182883,3.108138272,2.694534194,0.296061169,1.302872852,0.850844128,0.744272609,0.871631883,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-09T11:00:00Z
254030_0,2024-05-09T17:00:00Z,-122.5795736,36.83190125,-13645.49572,4390.085318,1.464841645,1.286915532,-0.044060181,-0.245523668,0.816548563,0.75688794,1.39424961,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-09T17:00:00Z
254030_0,2024-05-09T23:00:00Z,-122.5501627,36.87450313,-13642.2217,4395.986583,3.104215122,2.853674268,1.232516008,2.045728502,0.8212788,0.756333903,1.124541336,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-09T23:00:00Z
254030_0,2024-05-10T05:00:00Z,-122.6024141,36.92339431,-13648.03831,4402.763142,0.303594117,0.295093474,-1.587214249,0.633209342,0.959159171,0.903799245,1.488615461,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-10T05:00:00Z
254030_0,2024-05-10T11:00:00Z,-122.5444702,36.91745388,-13641.58803,4401.939534,2.375276404,2.379173674,2.074157397,-0.405658314,0.709691908,0.690707016,1.083650149,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-10T11:00:00Z
254030_0,2024-05-10T17:00:00Z,-122.480709,36.85268129,-13634.49016,4392.96338,0.589538944,0.505868682,-0.878680873,-3.48507889,0.913213429,0.836147196,1.907352299,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-10T17:00:00Z
254030_0,2024-05-10T23:00:00Z,-122.5269427,36.86952431,-13639.63687,4395.296739,1.125604389,1.028313122,-2.557504496,2.415526087,0.713080396,0.650742855,0.941838625,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-10T23:00:00Z
254030_0,2024-05-11T05:00:00Z,-122.5439913,36.92954589,-13641.53471,4403.616091,1.107256354,1.021023392,1.563970284,1.106367735,0.682399379,0.658920985,1.422123457,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-11T05:00:00Z
254030_0,2024-05-11T11:00:00Z,-122.4683072,36.88742541,-13633.10959,4397.777249,1.734802798,1.657168712,0.855957286,-1.647674341,0.471445227,0.449620931,1.708409459,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-11T11:00:00Z
254030_0,2024-05-11T17:00:00Z,-122.3976889,36.95036552,-13625.2484,4406.50336,0.952288823,0.680168839,0.464823694,2.386554799,0.581183743,0.523729766,1.957540779,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-11T17:00:00Z
254030_0,2024-05-11T23:00:00Z,-122.4788855,36.96618174,-13634.28717,4408.697287,1.564379543,1.478931212,-1.252409704,-0.595023553,0.792660595,0.749246853,1.550240284,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-11T23:00:00Z
254030_0,2024-05-12T05:00:00Z,-122.5030112,36.92513969,-13636.97282,4403.005141,0.721341919,0.675853559,-0.323200535,-0.207111622,0.655654744,0.591475677,1.04897332,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-12T05:00:00Z
254030_0,2024-05-12T11:00:00Z,-122.3871483,36.91576545,-13624.07502,4401.705456,2.619829047,2.506282298,2.450276066,-0.001665047,0.945384352,0.904132172,2.160668945,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-12T11:00:00Z
254030_0,2024-05-12T17:00:00Z,-122.348863,36.92076762,-13619.81313,4402.398958,1.559293986,1.327679169,0.849015963,1.095199865,0.88473713,0.851053677,0.71935062,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-12T17:00:00Z
254030_0,2024-05-12T23:00:00Z,-122.2821416,36.93400196,-13612.38574,4404.233993,1.65427101,1.493540044,1.199842634,0.318852409,0.62289147,0.563586053,1.275255281,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-12T23:00:00Z
254030_0,2024-05-13T05:00:00Z,-122.2873792,36.9605399,-13612.96878,4407.914634,2.419452638,2.331955027,-1.545676261,-0.356192687,0.993703982,1.004325758,0.621092192,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-13T05:00:00Z
254030_0,2024-05-13T11:00:00Z,-122.3334317,36.88584209,-13618.09532,4397.557829,2.082402336,2.006596912,-0.571744783,-1.855026322,0.547761767,0.550699023,1.925591726,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-13T11:00:00Z
254030_0,2024-05-13T17:00:00Z,-122.3146151,36.86359888,-13616.00067,4394.475796,1.353541067,1.15687496,3.263677949,2.111161099,0.777710664,0.703430599,0.62093518,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-13T17:00:00Z
254030_0,2024-05-13T23:00:00Z,-122.3121219,36.75447396,-13615.72312,4379.368474,1.81903707,1.72260846,-0.427823601,-1.887739463,0.9676311,0.921898381,2.518299606,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-13T23:00:00Z
254030_0,2024-05-14T05:00:00Z,-122.3890903,36.67445485,-13624.29122,4368.304348,0.677947225,0.587179837,-1.664295088,-1.317700082,0.724848806,0.668400862,2.332288334,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-14T05:00:00Z
254030_0,2024-05-14T11:00:00Z,-122.385214,36.75320134,-13623.8597,4379.192419,2.18708938,1.964015513,1.482753286,3.33438626,0.797242804,0.726486132,1.816085418,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-14T11:00:00Z
254030_0,2024-05-14T17:00:00Z,-122.4413488,36.71321952,-13630.1086,4373.662831,1.112270983,1.026516942,-2.953408366,-2.899997068,0.793213155,0.733924247,1.39066172,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-14T17:00:00Z
254030_0,2024-05-14T23:00:00Z,-122.5620246,36.72986608,-13643.54217,4375.96474,3.599066273,3.2279942,-2.768130682,-0.228374892,1.302003184,1.236245252,2.27173069,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-14T23:00:00Z
254030_0,2024-05-15T05:00:00Z,-122.6051819,36.7125505,-13648.34641,4373.570328,0.772844075,0.543505417,0.579665361,-0.255975309,0.67410936,0.520972215,0.894370691,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-15T05:00:00Z
254030_0,2024-05-15T11:00:00Z,-122.5074862,36.68590603,-13637.47098,4369.886974,3.376946058,3.006891312,1.940299947,-0.895197154,0.825538367,0.744169748,1.913714267,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-15T11:00:00Z
254030_0,2024-05-15T17:00:00Z,-122.4149018,36.66129894,-13627.16453,4366.486411,1.919473353,1.66361183,1.220502616,-0.232893861,0.971916019,0.866238576,1.808882697,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-15T17:00:00Z
254030_0,2024-05-15T23:00:00Z,-122.4110538,36.67788627,-13626.73618,4368.778567,1.527243849,1.432522865,-1.269621911,0.38705287,0.87473436,0.818742929,0.388675696,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-15T23:00:00Z
254030_0,2024-05-16T05:00:00Z,-122.5515558,36.67449882,-13642.37679,4368.310424,3.766785706,3.029966881,-1.587575486,1.209430446,1.208802762,1.082383023,2.607966021,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-16T05:00:00Z
254030_0,2024-05-16T11:00:00Z,-122.5916117,36.77138159,-13646.83578,4381.707756,12.45898374,10.17961736,-0.668659666,2.333524188,2.763192045,2.464505996,2.353325259,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-05-16T11:00:00Z
