id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254027_0,2024-05-04T11:00:00Z,-123.0348263,36.81048,-13696.17421,4387.119273,5.532330009,6.316410414,-3.126415283,0.45704199,1.102949116,1.274560833,3.013210516,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-04T11:00:00Z
254027_0,2024-05-04T17:00:00Z,-123.1038425,36.76306905,-13703.85706,4380.557596,1.354214221,0.989993109,1.092509356,-2.344707736,1.27207992,1.163602508,1.68402472,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-04T17:00:00Z
254027_0,2024-05-04T23:00:00Z,-122.9039915,36.69599474,-13681.60975,4371.281494,3.135199861,3.507378173,1.335987174,1.902762754,1.236000817,1.760519389,4.017304534,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-04T23:00:00Z
254027_0,2024-05-05T05:00:00Z,-122.8717565,36.81082532,-13678.02137,4387.16708,2.812244914,1.429225482,0.630623615,1.406903736,1.406660912,1.521010501,2.714486365,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-05T05:00:00Z
254027_0,2024-05-05T11:00:00Z,-122.8312012,36.89973077,-13673.50677,4399.482711,3.246880106,4.258871114,0.911014305,2.354351585,1.132736529,1.261805652,2.186151478,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-05T11:00:00Z
254027_0,2024-05-05T17:00:00Z,-122.7226903,37.04797769,-13661.42739,4420.050857,1.541940912,1.14367923,1.088847958,1.831488485,1.026510452,1.275504055,3.975465529,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-05T17:00:00Z
254027_0,2024-05-05T23:00:00Z,-122.6363379,37.04834703,-13651.81469,4420.102151,1.836384139,2.324456562,3.824541174,-1.766704082,0.512110268,0.624540402,1.602110364,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-05T23:00:00Z
254027_0,2024-05-06T05:00:00Z,-122.5399586,37.10846867,-13641.08579,4428.45516,0.361496614,0.469581063,0.090374448,2.683867121,0.498471036,0.636570121,2.266277984,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-06T05:00:00Z
254027_0,2024-05-06T11:00:00Z,-122.5475531,37.16475533,-13641.93121,4436.281418,2.863475993,3.263844342,-0.391111813,1.076276372,0.762616116,0.869660156,1.312114252,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-06T11:00:00Z
254027_0,2024-05-06T17:00:00Z,-122.5643957,37.28808064,-13643.80612,4453.449502,0.378035086,0.147688734,-0.533468471,1.989579044,0.744897944,0.36744723,2.878229647,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-06T17:00:00Z
254027_0,2024-05-06T23:00:00Z,-122.4788662,37.30144781,-13634.28502,4455.312045,2.87208902,3.543301275,1.31047647,-0.35584895,1.266358099,1.763773484,1.616928392,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-06T23:00:00Z
254027_0,2024-05-07T05:00:00Z,-122.5096331,37.30839514,-13637.70997,4456.280198,0.779161899,0.805162554,0.556941807,-0.612585554,0.834888326,0.984655541,0.59320031,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-07T05:00:00Z
254027_0,2024-05-07T11:00:00Z,-122.5243374,37.27310286,-13639.34685,4451.362937,1.348757429,1.960615681,-0.981656559,-0.442955217,0.350046683,0.50484578,0.863761602,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-07T11:00:00Z
254027_0,2024-05-07T17:00:00Z,-122.5117503,37.28087473,-13637.94566,4452.445589,1.121608593,1.399312913,1.230264718,-3.783539274,0.65448669,0.852709938,0.295222882,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-07T17:00:00Z
254027_0,2024-05-07T23:00:00Z,-122.4643837,37.228846,-13632.67283,4445.199929,3.742073885,4.622383241,0.421029116,0.075035778,1.22011197,1.540073401,1.493708302,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-07T23:00:00Z
254027_0,2024-05-08T05:00:00Z,-122.4877893,37.21320856,-13635.27833,4443.023203,0.896811403,0.319480344,-1.580219417,-2.48909163,1.223639573,1.272688629,0.565717477,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-08T05:00:00Z
254027_0,2024-05-08T11:00:00Z,-122.4842482,37.21101775,-13634.88414,4442.71828,3.182503007,4.418651304,-0.094032343,-0.823609366,1.059098937,1.488282902,0.083071123,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-08T11:00:00Z
254027_0,2024-05-08T17:00:00Z,-122.4873389,37.19489039,-13635.2282,4440.473899,0.647330573,0.757444307,1.98266574,-3.518803779,0.805120814,1.10551041,0.378453333,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-08T17:00:00Z
254027_0,2024-05-08T23:00:00Z,-122.4269188,37.15658997,-13628.50226,4435.145718,3.281613695,3.117863529,0.916289774,-1.35838397,1.114308933,1.063183064,1.430037508,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-08T23:00:00Z
254027_0,2024-05-09T05:00:00Z,-122.5394447,37.24405979,-13641.02859,4447.31812,0.323200978,0.348752263,-1.788500576,-2.935606069,0.582680642,0.60397455,2.911011519,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-09T05:00:00Z
254027_0,2024-05-09T11:00:00Z,-122.6236786,37.24309688,-13650.40546,4447.184043,2.158975828,2.831695526,-0.596961114,-0.129715031,0.805860733,1.077405487,1.562942161,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-09T11:00:00Z
254027_0,2024-05-09T17:00:00Z,-122.4908022,37.24882685,-13635.61372,4447.981919,1.812315229,1.714192274,-0.410467638,0.664683357,0.993004255,1.309693118,2.468768647,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-09T17:00:00Z
254027_0,2024-05-09T23:00:00Z,-122.5701557,37.30196529,-13644.44732,4455.384156,0.959072101,0.444029725,-1.658317084,-2.906587032,0.944787556,1.092598838,1.920931228,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-09T23:00:00Z
254027_0,2024-05-10T05:00:00Z,-122.6845813,37.40615469,-13657.18512,4469.913169,0.222733602,0.112991531,-3.499503638,5.974943513,0.735359915,0.8714229,3.220356624,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-10T05:00:00Z
254027_0,2024-05-10T11:00:00Z,-122.702331,37.51350396,-13659.161,4484.904148,1.336620218,1.958035251,1.297637042,2.396849569,0.480704583,0.699987618,2.520085729,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-10T11:00:00Z
254027_0,2024-05-10T17:00:00Z,-122.6081586,37.30659541,-13648.67779,4456.029386,1.888950472,1.384318325,1.721027862,-6.337908944,1.095682964,1.204772455,5.119789019,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-10T17:00:00Z
254027_0,2024-05-10T23:00:00Z,-122.4852467,37.11163147,-13634.99529,4428.894769,2.632140111,3.076389149,2.878269277,-3.940057899,1.012548747,1.20506661,5.064775236,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-10T23:00:00Z
254027_0,2024-05-11T05:00:00Z,-122.3473396,36.99115484,-13619.64355,4412.162336,0.904864845,0.656209238,1.97791656,-0.935863043,0.871293248,0.956680575,3.784706908,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-11T05:00:00Z
254027_0,2024-05-11T11:00:00Z,-122.2444823,36.99328843,-13608.19352,4412.458428,1.842966937,2.285286959,1.59700501,0.740144861,0.501427463,0.619364383,1.908968842,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-11T11:00:00Z
254027_0,2024-05-11T17:00:00Z,-122.2011622,36.9704697,-13603.37115,4409.292166,0.317202756,0.215526403,-0.763736954,-0.178654192,0.763707172,0.823981295,0.961463443,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-11T17:00:00Z
254027_0,2024-05-11T23:00:00Z,-122.2533804,37.03644534,-13609.18405,4418.44938,2.089330262,2.066905586,-0.361391335,1.810351645,0.951230916,1.072615975,1.8077391,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-11T23:00:00Z
254027_0,2024-05-12T05:00:00Z,-122.1702697,36.96243847,-13599.93221,4408.178003,0.835904233,0.853604993,-0.011402912,-1.967249212,0.800126195,1.163082492,2.303953976,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-12T05:00:00Z
254027_0,2024-05-12T11:00:00Z,-122.1034952,36.90949212,-13592.49891,4400.835784,3.124977443,3.96679318,2.267417108,0.341347475,1.111214411,1.481727518,1.741370171,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-12T11:00:00Z
254027_0,2024-05-12T17:00:00Z,-122.0494394,36.90512224,-13586.48144,4400.23003,0.380315334,0.151360429,0.804411201,0.293764895,0.30849356,0.195378171,1.007986045,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-12T17:00:00Z
254027_0,2024-05-12T23:00:00Z,-121.9922471,36.91512022,-13580.11483,4401.616004,1.840481545,2.163703234,2.712547682,0.359242258,0.715970386,0.82026292,1.085960763,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-12T23:00:00Z
254027_0,2024-05-13T05:00:00Z,-121.9830619,36.89088954,-13579.09234,4398.257332,1.490469618,1.725322926,0.020076623,-0.593291867,1.046765759,1.47164104,0.58518691,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-13T05:00:00Z
254027_0,2024-05-13T11:00:00Z,-122.0160445,36.87009911,-13582.76394,4395.376379,3.222840287,3.272938655,-0.824442374,-0.301215237,0.874640303,0.937167893,0.77781751,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-13T11:00:00Z
254027_0,2024-05-13T17:00:00Z,-122.0179615,36.89112369,-13582.97734,4398.289783,1.48829632,1.449699927,0.909712077,0.653440992,0.937050911,1.343171906,0.486809364,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-13T17:00:00Z
254027_0,2024-05-13T23:00:00Z,-121.9375121,36.84552317,-13574.02176,4391.971882,2.42367346,3.434925467,1.221173802,0.54761333,1.305150092,1.868841842,1.826697554,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-13T23:00:00Z
254027_0,2024-05-14T05:00:00Z,-121.9408611,36.86362901,-13574.39457,4394.479971,0.342946067,0.292159617,0.454422147,1.898623781,0.553644862,0.477119386,0.422684994,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-14T05:00:00Z
254027_0,2024-05-14T11:00:00Z,-121.9475505,36.86816433,-13575.13923,4395.108314,2.482727369,2.719000353,-0.530477468,0.354912564,0.938374096,1.033718713,0.162426156,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-14T11:00:00Z
254027_0,2024-05-14T17:00:00Z,-121.9041769,36.84121884,-13570.3109,4391.375718,0.866126457,1.227039931,0.461646073,-2.68192731,0.860067566,1.247806658,1.017198281,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-14T17:00:00Z
254027_0,2024-05-14T23:00:00Z,-121.8011956,36.75940662,-13558.84707,4380.050885,3.757059653,2.77178853,2.088196534,-1.842186298,1.511507194,1.573491539,2.685596129,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-14T23:00:00Z
254027_0,2024-05-15T05:00:00Z,-121.8440072,36.82842025,-13563.61284,4389.603272,1.416829261,1.188075805,-1.892681854,-0.026287604,1.024798634,1.261932958,1.779049357,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-15T05:00:00Z
254027_0,2024-05-15T11:00:00Z,-121.8479423,36.84260837,-13564.05089,4391.568168,3.946300472,3.760330486,0.700461652,-0.203314021,1.004858415,0.957844025,0.335509744,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-15T11:00:00Z
254027_0,2024-05-15T17:00:00Z,-121.8262523,36.76335378,-13561.63637,4380.59699,1.499479303,1.687558442,-0.587344593,-2.022838856,1.257744561,1.249995906,1.872198109,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-15T17:00:00Z
254027_0,2024-05-15T23:00:00Z,-121.8413511,36.78898835,-13563.31716,4384.144319,1.570577871,1.722365629,0.610747314,-0.408099967,0.956374415,1.105848841,0.65424668,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-15T23:00:00Z
254027_0,2024-05-16T05:00:00Z,-121.8537683,36.75926269,-13564.69943,4380.030973,1.248714818,1.363583059,-1.137043501,-0.101128643,0.839489995,1.108912011,0.723287099,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-16T05:00:00Z
254027_0,2024-05-16T11:00:00Z,-121.8058467,36.78209757,-13559.36483,4383.190651,1.433210209,2.143092791,0.196819559,-0.029244135,0.577861469,0.8599498,1.033348515,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-16T11:00:00Z
254027_0,2024-05-16T17:00:00Z,-121.8572966,36.78343467,-13565.09221,4383.375696,1.348996005,1.460052439,-2.161332917,0.96280853,0.898887698,1.215733806,0.955052873,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-16T17:00:00Z
254027_0,2024-05-16T23:00:00Z,-121.8722207,36.85054925,-13566.75356,4392.668053,2.489451678,3.329474072,2.100062744,0.550407949,0.989910813,1.340251906,1.572883038,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-16T23:00:00Z
254027_0,2024-05-17T05:00:00Z,-121.8407047,36.77226681,-13563.24521,4381.830246,0.275955973,0.278697433,-2.673976464,0.542998521,0.381651322,0.354788315,1.898343148,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-17T05:00:00Z
254027_0,2024-05-17T11:00:00Z,-121.8376174,36.68756433,-13562.90153,4370.116181,3.110344485,4.301498543,0.384336592,-2.030522762,0.63419505,0.875605851,1.953195974,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-17T11:00:00Z
254027_0,2024-05-17T17:00:00Z,-121.9503168,36.66161515,-13575.44717,4366.530102,0.678010495,0.776815044,-1.96438694,-0.670315104,1.126093529,1.45425715,2.174667112,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-17T17:00:00Z
254027_0,2024-05-17T23:00:00Z,-121.9269687,36.66384494,-13572.84806,4366.838202,1.673702138,2.089777384,1.69147406,-2.833714335,0.994902172,1.27592654,0.436260098,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-17T23:00:00Z
254027_0,2024-05-18T05:00:00Z,-121.8763414,36.64026924,-13567.21227,4363.581092,0.386974588,0.181175648,1.432399339,0.986058549,0.629020642,0.726629071,1.0848384,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-18T05:00:00Z
254027_0,2024-05-18T11:00:00Z,-121.9008639,36.65568469,-13569.94209,4365.710706,1.671241849,2.191613312,-2.484091958,1.134034044,0.623903776,0.767465418,0.577053169,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-18T11:00:00Z
254027_0,2024-05-18T17:00:00Z,-121.9007132,36.73342116,-13569.92533,4376.456406,0.681820298,0.785448594,-1.304696579,2.955969676,0.856084007,1.201898133,1.790924278,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-18T17:00:00Z
254027_0,2024-05-18T23:00:00Z,-121.8441351,36.80933134,-13563.62708,4386.960249,3.775454323,4.494596274,-0.610479661,-0.048341643,1.269243143,1.651614913,2.041284503,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-18T23:00:00Z
254027_0,2024-05-19T05:00:00Z,-121.8571349,36.69719275,-13565.07421,4371.447102,1.075009689,1.031105565,1.25595403,-0.380000772,0.830508359,1.146005492,2.596783213,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-19T05:00:00Z
254027_0,2024-05-19T11:00:00Z,-121.8593947,36.71042872,-13565.32576,4373.276964,2.73089367,3.139351767,-0.824887038,0.788458979,0.88540279,1.102192,0.30778781,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-19T11:00:00Z
254027_0,2024-05-19T17:00:00Z,-121.896669,36.6613283,-13569.47513,4366.490467,0.322656668,0.295233679,-1.884158515,-2.604832151,0.445814736,0.26584675,1.32566658,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-19T17:00:00Z
254027_0,2024-05-19T23:00:00Z,-121.9428807,36.7340734,-13574.61938,4376.546613,2.217719043,1.918884606,1.676922089,3.032386848,1.472515012,1.375993869,1.882644683,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-19T23:00:00Z
254027_0,2024-05-20T05:00:00Z,-121.8526596,36.72599535,-13564.57602,4375.429445,2.038480414,1.820300805,-0.08563864,-1.741852478,1.14716708,1.655974388,1.684222142,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-20T05:00:00Z
254027_0,2024-05-20T11:00:00Z,-121.8411058,36.68566622,-13563.28986,4369.853828,2.406534317,2.903552108,0.642910234,-0.08841259,0.619956346,0.744343466,0.953861446,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-20T11:00:00Z
254027_0,2024-05-20T17:00:00Z,-121.8920346,36.77524289,-13568.95922,4382.242065,0.881756068,0.377476495,0.047505508,3.828362006,0.931934621,1.136180731,2.270771025,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-20T17:00:00Z
254027_0,2024-05-20T23:00:00Z,-121.9203446,36.8117701,-13572.11068,4387.297879,1.224962497,1.771232267,-0.621043189,-0.017446895,0.469514561,0.593320752,0.992929048,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-20T23:00:00Z
254027_0,2024-05-21T05:00:00Z,-121.8954516,36.8849361,-13569.33961,4397.432276,0.696618303,0.944962709,-3.894381431,3.41932307,0.783968205,1.123120857,1.751112481,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-21T05:00:00Z
254027_0,2024-05-21T11:00:00Z,-122.1959427,36.92336304,-13602.79012,4402.758806,18.28265759,28.08325956,-5.639310435,0.775931438,3.916678485,6.022166334,5.645378276,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-05-21T11:00:00Z
