"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254026_0",2024-06-03 05:00:00,-1.75746471949171,0.760957081887601,0.147108150200072,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-03 11:00:00,-1.77319138629914,0.772447023970476,0.145145897688572,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-03 17:00:00,-1.79156918186234,0.78241584953933,0.142880444934437,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-03 23:00:00,-1.80467133987074,0.794404714172581,0.141283376574744,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-04 05:00:00,-1.81917948020866,0.805816490195447,0.139532357959697,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-04 11:00:00,-1.83345715970346,0.816783914203346,0.137826941933765,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-04 17:00:00,-1.84788167928638,0.827091815686752,0.136121804020075,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-04 23:00:00,-1.86169951028403,0.8371631954433,0.134505083146657,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-05 05:00:00,-1.87632464477119,0.846375769701836,0.132811603088444,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-05 11:00:00,-1.88763641193231,0.85690926847227,0.131514199201346,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-05 17:00:00,-1.8993795331195,0.86706652231662,0.13017871508377,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-05 23:00:00,-1.90957263686056,0.877513859368279,0.129028871782472,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-06 05:00:00,-1.9173092611635,0.889160983382158,0.128161919212111,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-06 11:00:00,-1.9242748051396,0.900799818256657,0.127385627889445,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-06 17:00:00,-1.93616842995564,0.909771994382624,0.126069398737571,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-06 23:00:00,-1.94122128529191,0.922692061356541,0.125513746866276,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-07 05:00:00,-1.94722834120204,0.935037740713625,0.124855893989598,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-07 11:00:00,-1.95643740423842,0.946171614114522,0.123853119619476,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-07 17:00:00,-1.9640468872956,0.958036902233146,0.123029748488732,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-07 23:00:00,-1.97248961138481,0.969098845123055,0.122121729338663,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-08 05:00:00,-1.97941931206378,0.981017480120389,0.121380753174222,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-08 11:00:00,-1.98704139529469,0.992211060852186,0.120570220326911,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-08 17:00:00,-1.99227254808289,1.00455736025573,0.120016645310658,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-08 23:00:00,-1.99757994424079,1.01693613005874,0.119457246601887,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-09 05:00:00,-2.0028977162304,1.02898531870938,0.118899015960932,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-09 11:00:00,-2.00814634004095,1.04074593025071,0.11835025833886,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-09 17:00:00,-2.01482874952694,1.05147548235702,0.117654768836451,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-09 23:00:00,-2.01954214821768,1.06330865439215,0.117166342026563,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-10 05:00:00,-2.02362190427463,1.0754919061007,0.116744997296365,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-10 11:00:00,-2.02883108516987,1.08703248864359,0.116208920926745,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-10 17:00:00,-2.02928439277094,1.10222322388405,0.116162372337213,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-10 23:00:00,-2.02981712721948,1.11734898848273,0.116107688380201,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-11 05:00:00,-2.03045360466074,1.13219128647683,0.116042384763598,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-11 11:00:00,-2.02944538383977,1.14806751252079,0.11614584461875,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-11 17:00:00,-2.02779873884771,1.16463629507911,0.11631498945972,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-11 23:00:00,-2.02621311808072,1.18097194725783,0.116478067958222,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-12 05:00:00,-2.0260674540296,1.19636010006797,0.116493059218313,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-12 11:00:00,-2.02594250594094,1.21172233473939,0.11650591979501,"254026-RawArgos.csv","low_persist"
"254026_0",2024-06-12 17:00:00,-2.02537601127531,1.22732487997848,0.116564243057485,"254026-RawArgos.csv","low_persist"
