"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254025_0",2024-05-06 05:00:00,-121.530597694167,35.115691531772,-13528.7242511169,4155.03518534063,2.5651719408734,1.9419873343537,-4.68710920223895,4.2496898282486,1.60666493014628,1.3682361239346,5.39558677934122,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 11:00:00,-121.614221661631,35.2432140352831,-13538.033228593,4172.32531854678,4.92390746998296,3.51941256198474,-0.77572387030046,2.67019198026435,1.320659995824,0.985275708190899,3.27254270657035,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 17:00:00,-121.466733841615,35.3605231246533,-13521.6149595707,4188.25490710882,2.35642342231867,1.77921448471571,3.28886918631902,4.28963928510328,1.62762223505335,1.34589915844701,3.81267443235329,NA,"254025-RawArgos.csv"
"254025_0",2024-05-06 23:00:00,-121.402291678729,35.5328005609921,-13514.4412908126,4211.69113150978,3.64171655343763,2.55407954494201,0.247546348794499,0.977132097698223,1.57472644085716,1.41472476655363,4.08500666888789,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 05:00:00,-121.464319896474,35.5053703724549,-13521.3462404267,4207.95620103684,0.339303332280163,0.273579711791639,-0.254046654259201,1.81686133381341,0.698271583374289,0.420705373738914,1.30854004832374,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 11:00:00,-121.427909945985,35.592791704403,-13517.2931032785,4219.86409746537,1.81614456673636,1.74666725484289,0.37095134728035,2.25901745937905,0.590778038945587,0.545122555327404,2.09645556339867,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 17:00:00,-121.216716982032,35.5051438947286,-13493.7832100722,4207.9253688909,1.91209781717122,1.61927570898965,3.2495406824239,-3.50413075752811,1.20173786315634,1.15028617012258,4.39461719192991,NA,"254025-RawArgos.csv"
"254025_0",2024-05-07 23:00:00,-121.245767926507,35.4181847695675,-13497.0171464181,4196.09343159358,5.63971537157208,4.64396691809551,-3.37562035396253,-0.799944883488283,2.01104997255324,1.92614290100694,2.04434883004977,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 05:00:00,-121.437347889023,35.5415285194064,-13518.3437302916,4212.87981192825,3.1300843149183,2.02987239939272,-2.27945097174351,3.30320234777846,1.9034257551796,1.42928950374444,4.52348006321586,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 11:00:00,-121.496447312766,35.6177594823845,-13524.9226480489,4223.26743357157,3.87548357980835,3.56807992217562,-0.219044084367525,0.447669858050924,1.55049762642974,1.29908729315953,2.04921285219207,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 17:00:00,-121.317282669386,35.481502072589,-13504.9781311797,4204.70730907307,1.40898368029895,1.23697010317373,2.02730727922856,-4.11195841614253,1.16414526871884,1.10938782719348,4.54078021198172,NA,"254025-RawArgos.csv"
"254025_0",2024-05-08 23:00:00,-121.364080944286,35.4739529475566,-13510.1876913115,4203.67994409879,4.47117401270859,3.27836091297443,-0.128764525808142,-0.86312972714144,1.407137967979,1.12757127842399,0.884823982845952,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 05:00:00,-121.355307161092,35.468663246401,-13509.2109982341,4202.96012346764,2.39768078579699,1.74414133585552,-0.793033678886905,2.28335416698777,1.57226780084535,1.37121199143335,0.202034047661132,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 11:00:00,-121.351572086776,35.5250779582927,-13508.7952116632,4210.63948154617,4.28898004144979,3.06476505077018,0.517088679889877,0.649099621640628,1.17157604669661,0.874544094161794,1.28161113828422,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 17:00:00,-121.259364182607,35.4442243571791,-13498.530674724,4199.63510816403,2.63301509301233,1.94177806654065,-0.0679411522713598,0.416083564099697,1.61781320011994,1.45055595745227,2.50770110081973,NA,"254025-RawArgos.csv"
"254025_0",2024-05-09 23:00:00,-121.291817038073,35.5625925575906,-13502.1433100692,4215.74910866745,2.66127814053814,2.06556753557845,0.793894582565895,0.706982400579412,1.33352154157898,1.03639426095916,2.75219150856427,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 05:00:00,-121.341341655427,35.5705601088495,-13507.6563652548,4216.83462920845,0.291963092514648,0.2383532484931,-3.5961607177524,2.6373474301615,1.15839361778425,1.0955608869208,0.936498565778062,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 11:00:00,-121.474842120362,35.6641756787087,-13522.517569032,4229.59723498593,1.53870758805657,1.50619283458558,-0.926173640675822,0.253648303175072,0.550713892438084,0.537392605141836,3.26488221456976,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 17:00:00,-121.3643607823,35.5773200126536,-13510.2188427367,4217.75570202731,0.741147251105404,0.507985678635522,2.51968103287925,-5.92879410579886,0.802021077368916,0.556365276230673,2.84546693050165,NA,"254025-RawArgos.csv"
"254025_0",2024-05-10 23:00:00,-121.431086847066,35.4853733933676,-13517.6467542892,4205.23419721033,1.81055179213115,1.77377446341134,-1.31212543833444,-0.699717883262995,0.679430510947033,0.651199849465438,2.42648922548721,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 05:00:00,-121.450655315738,35.5574364648098,-13519.8251062574,4215.04668679474,2.67733510731198,1.67187352330863,-1.06578579169662,0.706171680415156,1.54979413455873,1.27101845279024,1.67520843376543,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 11:00:00,-121.483168972146,35.5651842815267,-13523.4445099324,4216.10220013402,3.53565548746757,3.05891710139467,-0.419325571715001,0.15417712088413,1.16015828738844,0.931781290998183,0.628446692269607,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 17:00:00,-121.404113928778,35.5039378453795,-13514.6441427601,4207.76118164136,0.328543703724721,0.179536983641584,3.07101602069645,-3.69630832649311,1.12874970466,0.980975352085636,2.02094353080375,NA,"254025-RawArgos.csv"
"254025_0",2024-05-11 23:00:00,-121.357566505008,35.4351998849083,-13509.4625072483,4198.40754767543,2.92986601878645,2.82048715310672,-0.24433970979704,1.3228243938471,1.46775925581313,1.42299354769751,1.78217424636814,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 05:00:00,-121.524174133799,35.5534743884057,-13528.0091836477,4214.50695844847,1.16049246875036,1.07013584470655,-3.16753204699109,3.99407862019859,1.02066076271737,0.993301725577134,4.09329515628454,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 11:00:00,-121.70493919802,35.7212845076329,-13548.1318585499,4237.39029261968,3.34435872962412,3.29019851411994,-2.98292383718193,2.65843368855958,1.20825577697275,1.18866387273031,5.07870760139026,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 17:00:00,-121.719435312877,35.8263968202673,-13549.7455586743,4251.74864310409,1.57865235533179,1.47397402331095,-0.320605338747596,3.84446988175065,0.894779957385799,0.837759650686765,2.40814373584201,NA,"254025-RawArgos.csv"
"254025_0",2024-05-12 23:00:00,-121.762036400257,35.9071952397194,-13554.4878900286,4262.79875832133,4.30626031495659,3.37255886123642,-1.10484879339044,3.35753386180913,1.58389948228,1.24406011063354,2.00399944410594,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 05:00:00,-121.80922192261,36.0485110945848,-13559.7405583498,4282.1527349583,1.76644434428386,1.39763765795171,-1.88773993732295,2.92866198466391,1.73240684502521,1.44696715682403,3.34247864965449,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 11:00:00,-121.964039841002,36.1075188611583,-13576.9748101909,4290.24453840244,3.71617032950631,3.13199872097999,-2.18457242762093,0.982574394236694,1.04511435209447,0.881175734492927,3.17306496570156,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 17:00:00,-121.972145158344,36.0714772163146,-13577.8770899901,4285.30137787104,2.43475758592497,1.8131441642539,0.236248028928945,-0.403433755284737,1.33264575441902,1.23972923197547,0.837434532511052,NA,"254025-RawArgos.csv"
"254025_0",2024-05-13 23:00:00,-121.95561531007,36.0785395305104,-13576.0369956974,4286.26980376651,3.15188745773109,2.9951901844431,0.127136506588167,0.0346439538027958,1.72106303676456,1.63971256171043,0.346574968155451,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 05:00:00,-122.053734795903,36.1792428948884,-13586.9596068972,4300.08839956864,2.15463360951454,1.70219007048603,-1.382385942759,2.22190731350184,1.2527465841788,1.2081371788257,2.93547565331086,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 11:00:00,-122.122539872197,36.2514243259566,-13594.6189529542,4310.00421913669,3.85406352577087,2.92021029203284,-0.974731399701934,1.89679401444058,1.46372913101128,1.11018965563207,2.08816601828713,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 17:00:00,-122.099625006491,36.2147440220923,-13592.0680817722,4304.96416235368,1.16599916735528,1.01391934425159,-1.17218620068514,-1.11945724939374,1.14107898954909,1.01173290098895,0.941323144809609,NA,"254025-RawArgos.csv"
"254025_0",2024-05-14 23:00:00,-122.043060272298,36.1376259739488,-13585.771324365,4294.37552391893,0.783387696050868,0.370890904750057,2.09209791015868,-2.10618474547461,0.748429182205708,0.614348047140501,2.05325254767603,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 05:00:00,-122.076503284861,36.1152110326717,-13589.4941834941,4291.29982636291,1.94779731029224,1.53139052042441,-2.30648031363392,0.700403995079957,1.42047007751679,1.24141978373726,0.804836127698851,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 11:00:00,-122.136836593432,36.1451855429385,-13596.2104566821,4295.41302061056,5.52094402150569,4.61272879449079,-0.366401073336797,0.539197225618837,1.40089443500814,1.17059264105844,1.31263276575375,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 17:00:00,-122.137629729879,36.2118306600479,-13596.2987482276,4304.56395407476,0.488686299401512,0.329806262740405,-0.0637182653649127,1.77391076511446,1.34253352174197,0.879278956704365,1.52525233325997,NA,"254025-RawArgos.csv"
"254025_0",2024-05-15 23:00:00,-122.186643453013,36.2113819322209,-13601.7549309287,4304.50231370984,1.9542851176528,1.66743662577758,-0.711420813891606,-1.88154017064617,1.39144697768711,1.21623862759236,0.909404079589465,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 05:00:00,-122.261847591646,36.2309283352348,-13610.1266173468,4307.1876737397,1.52613478358383,1.39852315445294,-1.59898722944636,2.38171523248745,1.09252145881088,1.06679998101506,1.46535013996079,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 11:00:00,-122.279089783755,36.3572572811258,-13612.0460093926,4324.55959080004,3.8561682859249,3.11725035420825,-0.40717457373119,2.81139234509071,1.35154265151983,1.1930822380962,2.91300658811578,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 17:00:00,-122.324085432456,36.5152100137487,-13617.0549020939,4346.32026525063,2.95548220886921,2.23068037599968,0.141344622667117,2.28756581185098,1.57553496942795,1.45309002690875,3.7214401849799,NA,"254025-RawArgos.csv"
"254025_0",2024-05-16 23:00:00,-122.321442957459,36.4990753120424,-13616.7607431228,4344.09538513442,3.59737863429954,2.67328678382895,-0.536761132448529,-1.49928758442938,1.26808717235758,1.04027089428165,0.374106273017689,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 05:00:00,-122.371853887658,36.4366083354589,-13622.372462203,4335.48596381894,0.469076946771505,0.358363305279491,-3.19578459620473,3.62625316473141,0.784472530930686,0.546177860514816,1.71280640769254,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 11:00:00,-122.357665242416,36.4594809792629,-13620.7929894396,4338.63754117621,3.58528187588685,2.97120299249582,1.285009847601,-0.74762853513262,1.41274043654434,1.2385355678426,0.587864428917964,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 17:00:00,-122.13067617272,36.3510401820851,-13595.5246817854,4323.70399217631,1.40022207201585,1.1287651142823,6.73163447002412,-4.94799260027956,1.27704524470592,1.17978553286455,4.89220026566004,NA,"254025-RawArgos.csv"
"254025_0",2024-05-17 23:00:00,-122.249281043202,36.3519074201659,-13608.7277155731,4323.82333754707,2.05987316617676,1.86106441408768,-3.27069247814504,0.450094267974808,1.22107555140954,1.14654373604038,2.2007173367449,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 05:00:00,-122.400378130488,36.4196624607921,-13625.5477663901,4333.15162867064,2.52226334402561,1.72554969419393,-4.48422919322605,5.74089502103856,1.64511654395597,1.34662429052326,3.20560170589488,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 11:00:00,-122.432759241781,36.5619069761434,-13629.1524152105,4352.76213898652,4.20081625770051,3.59006995102958,0.73869793521275,2.37535237320941,1.1388753792445,0.958577840172584,3.32306130077784,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 17:00:00,-122.419286844432,36.6469724674007,-13627.6526747979,4364.50707724613,0.545448385038054,0.484898182084875,-3.96024706029495,0.662664390313012,0.678890232832211,0.524350781054614,1.97353870589175,NA,"254025-RawArgos.csv"
"254025_0",2024-05-18 23:00:00,-122.475846951454,36.6422552630491,-13633.9489171107,4363.855433485,2.82028819604675,2.41680667397432,0.664959291725781,-1.05023144279911,1.15083060377221,1.03393219084852,1.05472897633598,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 05:00:00,-122.566286818153,36.6292266039586,-13644.0166370191,4362.05583831279,1.18373203359914,0.960258238112805,1.74615356520131,3.51878059707801,1.14831147993035,1.07515728054925,1.70475544495814,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 11:00:00,-122.361961630033,36.6863324010335,-13621.2712611213,4369.94590511166,4.28628415631003,3.49414839089722,3.20861362892279,1.11187521864739,0.905568053529878,0.738195420227849,4.0125307109184,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 17:00:00,-122.091819545125,36.6100451200283,-13591.1991817875,4359.40693706929,0.40710977425388,0.313404642542928,4.94928009227086,-2.14253106951807,0.159971768506251,0.120014946808244,5.310772681489,NA,"254025-RawArgos.csv"
"254025_0",2024-05-19 23:00:00,-122.019827501176,36.5785564944747,-13583.185064114,4355.05989955667,3.5950711527874,2.64224627679547,-0.0647475833643649,0.77319580510541,1.28072643999791,0.948227736154925,1.51942596622039,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 05:00:00,-122.043873969698,36.7159585210027,-13585.8619047452,4374.04154886026,3.21049669111368,1.91880894849812,-1.02782817056758,4.04046535065277,1.92353124991032,1.63281168988953,3.19484341873523,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 11:00:00,-122.076244852916,36.8513262942021,-13589.4654149816,4392.77568731472,4.23298307945117,4.01141819360349,-0.369630544795426,2.52210578554141,1.31177118635259,1.11261098695897,3.17967993376285,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 17:00:00,-122.144673553519,36.7975266863864,-13597.0828630884,4385.32612670095,0.326859691161392,0.1955595726825,-0.901950410771213,3.0315812136855,0.388745562932956,0.194571853254092,1.7757527836076,NA,"254025-RawArgos.csv"
"254025_0",2024-05-20 23:00:00,-122.210773929404,36.8921638073888,-13604.4411232731,4398.43393454956,3.41832848213797,2.80736949676825,-3.79391744078781,1.62948395579781,1.37955657443455,1.24206606104063,2.50558539985377,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 05:00:00,-122.482616553744,36.9307798155166,-13634.7025057906,4403.7871900103,1.11465683828695,0.903327019007837,-3.74678308681849,0.397431383481827,1.44274181718152,1.21643457375299,5.12161904341246,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 11:00:00,-122.435769714359,36.9232900344306,-13629.4875394849,4402.74868381265,3.14202640040611,2.71977602099818,2.77673363609109,-0.896645752337147,1.14113816625531,0.984990710690075,0.886248886535694,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 17:00:00,-122.373589798238,36.7785227378523,-13622.5657028848,4382.69593667825,3.61811011997348,2.39626148793328,-0.505034322144824,-4.0230542747021,1.5448141341644,1.44153162787312,3.53554665887345,NA,"254025-RawArgos.csv"
"254025_0",2024-05-21 23:00:00,-122.519038959013,36.7404112702451,-13638.7570293985,4377.42320353131,3.78002590799106,3.46110391565355,-3.312537935726,1.18748219278283,1.31925357732007,1.20826420704806,2.83788501476924,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 05:00:00,-122.596438974401,36.7324442469372,-13647.373159699,4376.32129721876,0.839911862183267,0.673440574392494,1.37082320929615,0.238254614514881,1.10048569312447,1.02610479391954,1.44793186450199,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 11:00:00,-122.556387329487,36.7236829217029,-13642.9146309817,4375.10966541067,4.87033311492367,4.35091577034237,0.756099094686443,-0.609012725917634,1.29639171457127,1.15842362124471,0.770006823543898,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 17:00:00,-122.461443192076,36.7084255574439,-13632.3454979513,4373.00000822508,2.31427604278452,2.10646549826843,2.01348776191138,-0.751057003638236,1.07872264960163,0.870537634886248,1.79629290310915,NA,"254025-RawArgos.csv"
"254025_0",2024-05-22 23:00:00,-122.453702333185,36.6539874850722,-13631.4837894813,4365.47621985077,2.13441159764788,2.07675840187302,-0.422417839413548,-1.4010801024043,0.583407216895423,0.562319292301513,1.26218927629087,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 05:00:00,-122.470114890712,36.6910344160459,-13633.3108270277,4370.59582584887,1.40485138788364,1.05315789210751,0.193359487753225,1.48644747012199,1.42101274411337,1.19142883965654,0.905963320223254,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 11:00:00,-122.498791277354,36.7472058220797,-13636.5030677866,4378.36303832835,5.43709404694294,5.0804848315808,-1.23531661934781,1.89031119690211,1.86734249877576,1.74529104061414,1.39967379003224,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 17:00:00,-122.537447006305,36.7807067282995,-13640.8062038497,4382.99817250221,1.59798347782504,1.3302274695095,0.747313633187533,-1.18140210029156,1.16687411278365,0.972157250199178,1.05399650901935,NA,"254025-RawArgos.csv"
"254025_0",2024-05-23 23:00:00,-122.407731872686,36.787971022877,-13626.366381227,4384.00351873332,3.90773543743878,3.62598062243415,3.99911649349967,-1.30280608300331,1.39270199597767,1.29842711222651,2.41243681537646,NA,"254025-RawArgos.csv"
"254025_0",2024-05-24 05:00:00,-122.452377865673,36.7511162470684,-13631.3363504322,4378.90397349554,2.09568626957973,1.50810875208016,-3.98466844087405,0.600221314098763,1.4128677357046,1.15428129568275,1.18693456913653,NA,"254025-RawArgos.csv"
"254025_0",2024-05-24 11:00:00,-122.474618057229,36.8247511957204,-13633.8121172314,4389.09520830488,3.0212099552891,2.5490097631552,-0.446682719008858,0.827289192193427,0.850435864363355,0.710247173039523,1.74787303046948,NA,"254025-RawArgos.csv"
"254025_0",2024-05-24 17:00:00,-122.393488985633,36.8545018635319,-13624.7808702928,4393.21556939393,1.45615892540599,1.19519489512033,-0.0301590381692978,1.28895143452751,1.00703197073157,0.87384882707556,1.65451354960302,NA,"254025-RawArgos.csv"
"254025_0",2024-05-24 23:00:00,-122.336154028081,36.8706086055914,-13618.3983720134,4395.44697044122,5.13810075626554,4.51287721832986,-0.2724794766927,-0.50980645176749,2.06629205617746,2.00298113042558,1.12680800048409,NA,"254025-RawArgos.csv"
"254025_0",2024-05-25 05:00:00,-122.442122113296,36.8997455712216,-13630.1946853,4399.48476281744,2.94986153300919,2.23696194982512,-1.42781449652476,0.907183753512317,1.81917614982457,1.57086422445329,2.07792914313419,NA,"254025-RawArgos.csv"
"254025_0",2024-05-25 11:00:00,-122.486706953185,36.920464865607,-13635.1578469735,4402.35698275601,3.94124132423488,3.7092606226662,-0.327374516539889,-0.125729787844194,1.41048891828275,1.32767583233311,0.9555596385858,NA,"254025-RawArgos.csv"
"254025_0",2024-05-25 17:00:00,-122.563632157265,36.9037387540943,-13643.7211215208,4400.03825808568,1.16008000042337,0.912973539595502,-1.48592404022377,-0.744677831734453,1.25669667137749,1.1930241775723,1.47866559667496,NA,"254025-RawArgos.csv"
"254025_0",2024-05-25 23:00:00,-122.612249963101,36.8928044537141,-13649.13323091,4398.5227237033,4.94093452630632,4.73333812944139,-1.68293324354289,0.260321255900833,1.63961060664552,1.6113353106962,0.936691714604434,NA,"254025-RawArgos.csv"
"254025_0",2024-05-26 05:00:00,-122.751558756721,36.9595893018473,-13664.6410148788,4407.7827697929,0.36273222710973,0.247563157871294,-1.7458092851146,0.110503677729967,0.673633734811582,0.401962535620283,3.01038391935584,NA,"254025-RawArgos.csv"
"254025_0",2024-05-26 11:00:00,-122.758444794978,37.007839930355,-13665.4075651512,4414.47805314246,3.31099846762162,2.91912214485061,0.319491886960664,0.880085630297722,1.13856032505454,1.00632062382732,1.12306229530482,NA,"254025-RawArgos.csv"
"254025_0",2024-05-26 17:00:00,-122.797385239064,36.9731007724706,-13669.7423955581,4409.65719713707,1.97974103373642,1.86033313882873,0.542630894841733,0.172317529546384,1.45076549808639,1.40094753518133,1.08051097538341,NA,"254025-RawArgos.csv"
"254025_0",2024-05-26 23:00:00,-122.784230050077,37.1046980556305,-13668.2779666188,4427.93109203263,3.20234013223631,3.14173988833852,0.0053100506636897,2.80347297669991,1.82124599013989,1.79240444862815,3.05540114669388,NA,"254025-RawArgos.csv"
"254025_0",2024-05-27 05:00:00,-122.920158264384,37.1268700534294,-13683.4094262198,4431.01309445942,1.17693596706883,0.993193074436798,-3.22715576949325,-3.09686703553319,1.14657343133993,1.07941621399926,2.57368443247599,NA,"254025-RawArgos.csv"
"254025_0",2024-05-27 11:00:00,-122.885109207054,36.9920512881228,-13679.5077830051,4412.28674112369,3.24855971382024,2.7186108099709,1.31715877486324,-1.45414971502221,1.20319322183111,1.05847805425186,3.18832419479576,NA,"254025-RawArgos.csv"
"254025_0",2024-05-27 17:00:00,-122.662723509532,36.879900796736,-13654.7519203972,4396.73451086878,2.17937572560843,1.58838008271428,4.47126764219975,-2.19117415188319,1.23350492941511,1.19533560180886,4.87249211180717,NA,"254025-RawArgos.csv"
"254025_0",2024-05-27 23:00:00,-122.453304611082,36.9000105199723,-13631.4395152593,4399.52148647156,1.88905433217684,1.83696018548608,3.41023124770704,-0.298836533440506,0.723308804172029,0.70293941253775,3.91307117132417,NA,"254025-RawArgos.csv"
"254025_0",2024-05-28 05:00:00,-122.410338197093,36.8727553318737,-13626.6565159328,4395.74441013424,2.64866014770632,1.75741623215572,-1.10633246411355,-0.441794306358051,1.48112301258813,1.35280257909631,1.01566372741941,NA,"254025-RawArgos.csv"
"254025_0",2024-05-28 11:00:00,-122.397837136349,36.8996221753568,-13625.2649042164,4399.46765937604,2.97740608694045,2.71826791994336,2.01292865285657,0.0299421502571467,0.885178553482223,0.808418590504655,0.66225072828063,NA,"254025-RawArgos.csv"
"254025_0",2024-05-28 17:00:00,-122.342825840355,36.9329786667273,-13619.1410747584,4404.09209437882,0.737103494705237,0.341763862511273,-0.67781025587917,0.418873536888568,0.395899789952719,0.190127404975795,1.27894238248935,NA,"254025-RawArgos.csv"
"254025_0",2024-05-28 23:00:00,-122.476078276009,36.904605720014,-13633.9746680424,4400.15843213313,3.23284192455949,3.02555775163627,-2.28222604592373,0.619992330253847,1.5130889581976,1.47858166183752,2.5577250887197,NA,"254025-RawArgos.csv"
"254025_0",2024-05-29 05:00:00,-122.618908014135,36.9695412513406,-13649.8744017607,4409.16335721415,1.34244287078699,1.12430660367879,-3.63498320554942,3.53816005000744,1.53553926258303,1.30787275463094,3.04540856618207,NA,"254025-RawArgos.csv"
"254025_0",2024-05-29 11:00:00,-122.670489865764,37.0414869746721,-13655.6164672183,4419.14947215293,3.28657582304802,2.77167028235794,1.35252644092861,-1.4597202796731,1.28900988913942,1.103440321282,1.91982014396797,NA,"254025-RawArgos.csv"
"254025_0",2024-05-29 17:00:00,-122.657419831756,37.0310171013438,-13654.1615176878,4417.69565378685,1.12358247776039,1.03594168437276,-1.35778915776981,0.863397779719115,1.35153000787147,1.28071632215593,0.342698218004993,NA,"254025-RawArgos.csv"
"254025_0",2024-05-29 23:00:00,-122.634226495856,37.0531404872518,-13651.5796473457,4420.76788528214,2.43489543276575,2.28241270443078,2.13936743211695,-0.066612216989625,0.871706943264582,0.807746211077631,0.668857142021329,NA,"254025-RawArgos.csv"
"254025_0",2024-05-30 05:00:00,-122.674910773582,37.0691395823683,-13656.1086004255,4422.99021130145,3.26232422373088,2.39406405328897,-2.04235290147639,-0.0549790019820279,1.13814439758115,0.835877557849521,0.840791939494307,NA,"254025-RawArgos.csv"
"254025_0",2024-05-30 11:00:00,-122.669184115275,37.0517211575187,-13655.4711117387,4420.57075861733,5.36456656633154,4.81153231953784,0.930813366386178,-0.411408113251381,1.42972503478467,1.27235325436064,0.416911808720074,NA,"254025-RawArgos.csv"
"254025_0",2024-05-30 17:00:00,-122.587073850072,37.0119984761086,-13646.3306388274,4415.05529575517,3.02468364682166,1.93848208253737,1.79924292719425,-1.49622704802386,1.31954515981291,0.942414682328702,1.77934844422465,NA,"254025-RawArgos.csv"
"254025_0",2024-05-30 23:00:00,-122.583180910071,36.952389856104,-13645.8972787288,4406.78413778952,4.68583167721279,4.49099487826312,-0.296488867944241,-1.23299556907346,1.05958137301519,0.941169767631514,1.3803737362638,NA,"254025-RawArgos.csv"
"254025_0",2024-05-31 05:00:00,-122.637292913577,36.9240162629557,-13651.920999405,4402.84937555181,1.33468591645285,1.11513385686048,0.659302521858286,-3.20043352399468,1.28161247621052,1.17564070479569,1.19915239352613,NA,"254025-RawArgos.csv"
"254025_0",2024-05-31 11:00:00,-122.563702451754,36.8296536762772,-13643.7289466676,4389.77407309734,5.45250807690536,4.39256748000494,1.23291247205063,-1.45925618173072,1.39657586789775,1.12555796596459,2.57148084570468,NA,"254025-RawArgos.csv"
"254025_0",2024-05-31 17:00:00,-122.516462456449,36.8588194085215,-13638.4702144452,4393.81366830566,1.70989817980563,1.28229765969071,1.79648326164136,-0.698818985279906,1.31964511927436,1.01191654129485,1.10521990407855,NA,"254025-RawArgos.csv"
"254025_0",2024-05-31 23:00:00,-122.479024570396,36.8215589317524,-13634.3026480334,4388.65318717284,5.16749032029979,4.19860375800687,-0.0573510566527845,-1.1004640091229,1.74053351171918,1.42631338390878,1.10535295065233,NA,"254025-RawArgos.csv"
"254025_0",2024-06-01 05:00:00,-122.653631984051,36.8465055613702,-13653.7398564101,4392.10795126247,1.61814385219374,1.45441533360658,-3.75333927214975,0.731262578020941,2.4738171532309,2.23349768963666,3.2901871836803,NA,"254025-RawArgos.csv"
"254025_0",2024-06-01 11:00:00,-122.685441706481,36.8357676159701,-13657.2808985134,4390.62075464225,2.13303705448638,2.04476894823665,-0.59017365388432,-0.247866025169683,0.420599638816422,0.397383329735783,0.64012121912794,NA,"254025-RawArgos.csv"
"254025_0",2024-06-01 17:00:00,-122.656521633611,36.9459131704084,-13654.0615307277,4405.88584086333,1.37127483265328,1.18103531415629,0.210043313278696,2.56639736827492,1.1462437514244,0.899353299194418,2.60019090035805,NA,"254025-RawArgos.csv"
"254025_0",2024-06-01 23:00:00,-122.711862069616,37.0159359887355,-13660.2219998841,4415.60188639314,3.41781656685163,2.69413547472962,-0.87672674283455,1.21440617223237,1.12928970618969,0.89252864913504,1.91737345642159,NA,"254025-RawArgos.csv"
"254025_0",2024-06-02 05:00:00,-122.764927132464,37.0580393376438,-13666.1291756592,4421.4483012302,1.77288664166849,1.32379947076716,-1.83923110467154,-0.160082150303843,1.41683370148155,1.23403157553171,1.38519416313984,NA,"254025-RawArgos.csv"
"254025_0",2024-06-02 11:00:00,-122.789241485719,37.0579945388611,-13668.8358370825,4421.44207879287,3.98284132066286,3.16045866482059,0.433081084726184,0.745967635514869,1.01404997863941,0.804758077214963,0.45112734324291,NA,"254025-RawArgos.csv"
