"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254026_0",2024-05-06 05:00:00,-122.226300746846,36.062399579169,-13606.1695606844,4284.05672791097,6.67165252766633,4.35478944545197,-1.35605122111256,0.40968471527003,3.36710445580055,2.96272733476414,1.43071236078955,NA,"254026-RawArgos.csv"
"254026_0",2024-05-06 11:00:00,-122.283683023516,36.0600969060311,-13612.5573265039,4283.74102759331,35.2037342864455,30.7468803909884,-1.06462763701311,-0.0526167186601077,5.63368586654579,4.98925267127774,1.06600768976677,NA,"254026-RawArgos.csv"
"254026_0",2024-05-06 17:00:00,-122.326864355165,36.0406611238756,-13617.3642503549,4281.07672072451,68.5583150049577,60.3628494467155,-0.801153975596073,-0.444051143851088,6.64700619410928,5.88352890089612,0.916079537404268,NA,"254026-RawArgos.csv"
"254026_0",2024-05-06 23:00:00,-122.357351212358,36.0071830058151,-13620.7580317734,4276.489009357,102.206529124387,90.0751919687927,-0.565630236861456,-0.764618560302911,7.11027606616597,6.28435552534025,0.951138837593727,NA,"254026-RawArgos.csv"
"254026_0",2024-05-07 05:00:00,-122.376650065658,35.9627498469167,-13622.9063702956,4270.40309554321,134.165306994141,118.161182834291,-0.358056420809258,-1.01431896801558,7.24785846139885,6.394632426878,1.07564092877798,NA,"254026-RawArgos.csv"
"254026_0",2024-05-07 11:00:00,-122.386267385629,35.910450429109,-13623.9769654577,4263.24418133558,163.028591387126,143.377494462817,-0.178432527439479,-1.19315236698909,7.18117166056413,6.32447998021645,1.20634540282845,NA,"254026-RawArgos.csv"
"254026_0",2024-05-07 17:00:00,-122.387709642836,35.8533787462913,-13624.1375167956,4255.43746878654,187.751461883613,164.800470372206,-0.0267585567521192,-1.30111875722344,6.99405614715053,6.15030939172571,1.30127889485287,NA,"254026-RawArgos.csv"
"254026_0",2024-05-07 23:00:00,-122.382483307843,35.7946364893757,-13623.5557238454,4247.40815994853,207.555865574866,181.747160005974,0.0969654912528217,-1.33821813871863,6.75343874038402,5.93334643766506,1.34158557508168,NA,"254026-RawArgos.csv"
"254026_0",2024-05-08 05:00:00,-122.372094851214,35.7373342939393,-13622.3992861434,4239.58145687399,221.878816703017,193.73059957988,0.192739616575344,-1.30445051147467,6.51670808642757,5.7259865521753,1.31845819568406,NA,"254026-RawArgos.csv"
"254026_0",2024-05-08 11:00:00,-122.358050743513,35.6845917550287,-13620.8359032254,4232.38256161535,230.341865981319,200.433421113163,0.260563819215447,-1.19981587549155,6.33258409856744,5.57205040364564,1.22762632388191,NA,"254026-RawArgos.csv"
"254026_0",2024-05-08 17:00:00,-122.341857455305,35.6395362144122,-13619.0332746278,4226.23667622504,232.733215741357,201.692807371924,0.300438099173131,-1.02431423076927,6.23760603086574,5.50300272562266,1.06731709928385,NA,"254026-RawArgos.csv"
"254026_0",2024-05-08 23:00:00,-122.325021457152,35.6053003251325,-13617.1590998865,4221.56900275549,228.998503657812,197.49349710147,0.312362456448396,-0.777945577307841,6.25055449092022,5.53265409013244,0.838184147287179,NA,"254026-RawArgos.csv"
"254026_0",2024-05-09 05:00:00,-122.309049219621,35.5850183965082,-13615.3810785376,4218.80474325916,219.238437752826,187.967479310007,0.296336891041242,-0.46070991510725,6.36848376553561,5.65405743081059,0.547687061091533,NA,"254026-RawArgos.csv"
"254026_0",2024-05-09 11:00:00,-122.295447213274,35.5818215197131,-13613.8669101173,4218.36909978846,203.712730147214,173.400311138818,0.252361402951669,-0.0726072441675019,6.56736536844704,5.84104352480742,0.262558373260645,NA,"254026-RawArgos.csv"
"254026_0",2024-05-09 17:00:00,-122.285721908675,35.5988314697302,-13612.7842941616,4220.68727439583,182.850876694645,154.245178055586,0.180435992179677,0.386362435511403,6.80682497455867,6.05313579894122,0.426423984524035,NA,"254026-RawArgos.csv"
"254026_0",2024-05-09 23:00:00,-122.28137977639,35.6391533739053,-13612.3009302066,4226.18446913371,157.271180363293,131.147358282487,0.0805606587252666,0.916199123929465,7.03547198125826,6.24017293505694,0.919691097419682,NA,"254026-RawArgos.csv"
"254026_0",2024-05-10 05:00:00,-122.283927286982,35.7058671307004,-13612.5845177885,4235.28588605453,127.810190338617,104.983754622113,-0.0472645974115631,1.51690282108668,7.19340405786366,6.34354777157725,1.51753105457877,NA,"254026-RawArgos.csv"
"254026_0",2024-05-10 11:00:00,-122.294870911014,35.8020175548562,-13613.8027564432,4248.41672721074,95.5621774850928,76.9227377616972,-0.203039776230812,2.18847352698306,7.20981696364364,6.29200770444285,2.1976888149006,NA,"254026-RawArgos.csv"
"254026_0",2024-05-10 17:00:00,-122.315717119052,35.930603217487,-13616.123345707,4266.00219465475,61.8965180445617,48.4829450567521,-0.38676487773248,2.93091124161859,6.992946069259,5.98781411882232,2.95605185894957,NA,"254026-RawArgos.csv"
"254026_0",2024-05-10 23:00:00,-122.34797238166,36.0945639422461,-13619.7139851159,4288.46749043902,27.9804933909407,21.086777385618,-0.598439901916566,3.74421596499329,6.40203221456654,5.26532331577834,3.79137647166926,NA,"254026-RawArgos.csv"
"254026_0",2024-05-11 05:00:00,-122.390423104196,36.2885997308796,-13624.4395779324,4315.11474102747,6.89069987526066,4.79155131928369,-0.81266665751521,4.53708557821892,5.33570774138255,3.9459757894529,4.51005963739309,NA,"254026-RawArgos.csv"
"254026_0",2024-05-11 11:00:00,-122.417552722466,36.442532728507,-13627.4596332236,4336.30218454515,40.7976579639559,33.1324280925447,-0.503342549166425,3.53124058755671,6.18142611158502,5.12363670151103,3.56657529354772,NA,"254026-RawArgos.csv"
"254026_0",2024-05-11 17:00:00,-122.43025724631,36.5565464044753,-13628.8738943487,4352.02244549798,72.4781229108895,60.1164900962829,-0.23571018814607,2.62004349341615,6.39032268137675,5.4993297456034,2.63035023886551,NA,"254026-RawArgos.csv"
"254026_0",2024-05-11 23:00:00,-122.43078381576,36.6349287261673,-13628.9325117917,4362.8434112651,99.8265035743758,83.9518479868831,-0.009769574454144,1.80349429579725,6.26044945976696,5.48280312540508,1.80331191944277,NA,"254026-RawArgos.csv"
"254026_0",2024-05-12 05:00:00,-122.421379570845,36.6818976965332,-13627.8856360365,4369.33296922563,121.499649247147,103.184132849712,0.174479291909353,1.0815929947,5.96580821211483,5.26924387231966,1.09540654918719,NA,"254026-RawArgos.csv"
"254026_0",2024-05-12 11:00:00,-122.404291651597,36.7016191049372,-13625.9834175671,4372.05900675871,136.596538794636,116.829541945714,0.31703641094442,0.454339590124396,5.63949929922491,4.99520662074251,0.553833849170993,NA,"254026-RawArgos.csv"
"254026_0",2024-05-12 17:00:00,-122.381767198046,36.698222198896,-13623.4760068674,4371.58941124347,144.584457651378,124.286624696204,0.417901782651059,-0.078265917929555,5.39187005342254,4.77084434108575,0.42495976221503,NA,"254026-RawArgos.csv"
"254026_0",2024-05-12 23:00:00,-122.356053350223,36.6758132159205,-13620.6135544215,4368.49207005903,145.265021073037,125.28969379317,0.477075407029267,-0.516223529461855,5.30099583084187,4.67655567027255,0.702753682121319,NA,"254026-RawArgos.csv"
"254026_0",2024-05-13 05:00:00,-122.32939724816,36.6384867346658,-13617.6462107133,4363.33487058453,138.766350844888,119.89264420807,0.494557284079047,-0.859533244472503,5.39059980593693,4.74327676175617,0.991504592689899,NA,"254026-RawArgos.csv"
"254026_0",2024-05-13 11:00:00,-122.304046031887,36.5903348200092,-13614.8241262267,4356.6857001991,125.559741098895,108.479273133498,0.470347413800398,-1.1081950629615,5.61969657076668,4.94021082862288,1.20372058629073,NA,"254026-RawArgos.csv"
"254026_0",2024-05-13 17:00:00,-122.282246841434,36.5354539485919,-13612.3974514458,4349.11244628186,106.507531296002,91.8053154990928,0.404445796193319,-1.26220898492885,5.89639760969125,5.18562614315479,1.3252577064007,NA,"254026-RawArgos.csv"
"254026_0",2024-05-13 23:00:00,-122.266246816832,36.4779497104528,-13610.6163368545,4341.18299621195,82.9619229766264,71.091515360381,0.296852431257811,-1.32157501037454,6.0977676509473,5.36596588475253,1.35432570947741,NA,"254026-RawArgos.csv"
"254026_0",2024-05-14 05:00:00,-122.258293098113,36.4219392890052,-13609.7309329368,4333.46523736849,56.9599032817884,48.216760821202,0.147567318993873,-1.28629313929859,6.0709483038672,5.33801414953419,1.2945266326824,NA,"254026-RawArgos.csv"
"254026_0",2024-05-14 11:00:00,-122.260632825307,36.3715517258574,-13609.9913901766,4326.52705713062,31.5467757808395,26.0751955663431,-0.0434095405984931,-1.15636337170098,5.59312397886529,4.89014534258474,1.15691820448646,NA,"254026-RawArgos.csv"
"254026_0",2024-05-14 17:00:00,-122.275513138445,36.3309259787971,-13611.647859058,4320.93634287746,8.46902136421933,6.37112783317888,-0.276078147519289,-0.93178570758172,4.17399216655115,3.5371808967809,0.971437704448835,NA,"254026-RawArgos.csv"
"254026_0",2024-05-14 23:00:00,-122.31676310476,36.2729733918348,-13616.2397843033,4312.96628120665,6.15229042742919,5.12793514937023,-1.20664193956922,-1.89488570562763,2.0477516063751,1.74667456166,1.53285071229143,NA,"254026-RawArgos.csv"
"254026_0",2024-05-15 05:00:00,-122.20998564809,36.4000896539731,-13604.3533721986,4330.45606662922,1.4077445673659,1.16757620004484,1.42255601701178,2.18025238610176,1.4748032287593,1.22453550423636,3.52432246043888,NA,"254026-RawArgos.csv"
"254026_0",2024-05-15 11:00:00,-122.255646307254,36.4432585041007,-13609.4362935261,4336.402181065,4.3810284523652,3.77231994607618,-0.938776579176011,1.37396752532798,1.26932777899614,1.09588469396043,1.30375248472518,NA,"254026-RawArgos.csv"
"254026_0",2024-05-15 17:00:00,-122.309779464079,36.510511692519,-13615.4623689789,4345.67234621425,0.341847087398871,0.277419733334241,-0.993537747572874,1.77872143477885,0.766296538633663,0.636989857763309,1.84276712813245,NA,"254026-RawArgos.csv"
"254026_0",2024-05-15 23:00:00,-122.375593192912,36.503094445705,-13622.7887197598,4344.64955619673,2.04712643149753,1.7613762135536,-1.69819948326009,0.0670792376429008,1.23984808340378,1.06742704060181,1.23289913996778,NA,"254026-RawArgos.csv"
"254026_0",2024-05-16 05:00:00,-122.387604590195,36.5393729123366,-13624.1258223891,4349.65306155466,1.97565128032721,1.47162168704976,0.620179286869194,0.693379520603344,1.54683550937133,1.29561786376466,0.863184069738205,NA,"254026-RawArgos.csv"
"254026_0",2024-05-16 11:00:00,-122.373810582621,36.5331808440169,-13622.5902804899,4348.79888751887,4.91717026434443,4.35264506295809,0.159414820723069,-0.289824252272101,1.0771205310054,0.943367364812032,0.292813696120981,NA,"254026-RawArgos.csv"
"254026_0",2024-05-16 17:00:00,-122.405215658679,36.4739030626947,-13626.0862775649,4340.62521417535,1.52889017828431,1.3900434526554,0.395198869004273,-3.44422027585951,1.253643511411,1.11975357961591,1.4816315915476,NA,"254026-RawArgos.csv"
"254026_0",2024-05-16 23:00:00,-122.442789254587,36.4421374131782,-13630.2689511287,4336.24771885435,3.58934469423957,2.67727781437834,-0.751013496339371,0.0771224276478142,1.27693300733945,1.02748734033163,1.00905624382564,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 05:00:00,-122.527356358376,36.5136751079887,-13639.6829180604,4346.10859067301,0.496279811691023,0.413911260778981,-2.88824491775564,0.98132578814781,1.29570470167206,1.0868524502076,2.27218776077785,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 11:00:00,-122.556198478457,36.4903984911759,-13642.8936081811,4342.89909611601,4.07403569237071,3.62426863859119,1.43852995937507,-0.198893739712998,1.23074392155527,1.09392292631996,0.756859306780783,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 17:00:00,-122.521798381902,36.5852368247197,-13639.0642069494,4355.98197658907,2.26846251891521,1.80553446212168,0.898945548144046,2.39229550777863,1.31733462476026,1.16509220930964,2.27193361285417,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 23:00:00,-122.579585084791,36.6761967907447,-13645.4969932896,4368.54507962817,3.48770432594062,2.74442009414673,-4.52304420419934,3.2226948306631,1.55119292738608,1.32056702849303,2.3526148987816,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 05:00:00,-122.65656071155,36.6932213212863,-13654.065880864,4370.89811737269,0.237806472177163,0.204528287674951,1.76942633025804,-0.439883301026869,1.45486433917973,1.22937978674928,1.48100525155168,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 11:00:00,-122.551285332236,36.6255755895588,-13642.3466792457,4361.55159373697,3.76357159871716,3.04148592165089,2.62208433242012,-1.09607301890861,1.38960846927677,1.17856485268751,2.49832425907879,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 17:00:00,-122.514421149761,36.6516405998954,-13638.242977224,4365.15198175829,1.77799526384121,1.4732305790742,-1.50628745902816,1.56765699987333,1.22450416696539,1.03159867056046,0.909989688244346,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 23:00:00,-122.434683853145,36.6614747677955,-13629.3666619676,4366.51070533762,3.19772545114805,2.81854701665468,7.19807786360485,-1.45024729798598,1.36423185140718,1.20461961787861,1.49665868370755,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 05:00:00,-122.200311077299,36.5519409952699,-13603.2764039045,4351.38699655075,1.96343198519642,1.58631753963068,0.412133175753068,-2.74382182470763,1.40124360270945,1.1786932655103,5.02613425320475,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 11:00:00,-122.109252996226,36.5264683238817,-13593.1398646869,4347.87299690639,2.33094112467192,2.02200517205571,0.793246278489167,-0.882241989285475,1.06974889017752,0.874100196529663,1.78813124073384,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 17:00:00,-122.033317381488,36.5212377862536,-13584.6867507212,4347.15157953884,0.546450917576235,0.445115792862924,-1.70425679197466,-5.95280394072998,0.876384346393293,0.788982785600124,1.41400852619491,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 23:00:00,-122.004520193305,36.4795954469123,-13581.4810623964,4341.4098497204,3.7027700733621,2.82584169524402,-0.772934655239409,0.507396416342627,1.32008317723781,1.05213797980886,1.09607564183992,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 05:00:00,-122.029395358291,36.414720898157,-13584.250153096,4332.47101325608,0.744518756216902,0.580293053687206,0.253267118608103,2.60934093250186,1.21897975213183,1.04598280882893,1.55982018439563,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 11:00:00,-122.031414681505,36.481402879293,-13584.4749431279,4341.65899750463,5.78167684711411,4.82547337553877,1.37498318035291,0.0645518532973389,1.94903186331271,1.71696429525206,1.53174007091763,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 17:00:00,-122.068068733777,36.4011434959042,-13588.5552535624,4330.60118402877,0.560989354312996,0.357105004534215,-3.00043510780697,-2.75261203869713,1.12269818190878,0.86237456702393,1.96439871006992,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 23:00:00,-122.125641247998,36.3475596011088,-13594.9641965292,4323.22502390118,3.65185003158857,2.87494888064166,-1.18725422508418,-1.84959696383914,1.22827905301273,0.968206478264702,1.62877953459647,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 05:00:00,-122.150320783413,36.3207555390242,-13597.7115098446,4319.53719763062,0.899680896038699,0.758580359462852,-1.30786246108885,-2.30748695380944,0.968950199166662,0.833200315927701,0.766250988061596,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 11:00:00,-122.177385934829,36.2587635400802,-13600.7243887184,4311.01295024678,3.68504514347333,2.8698843773823,0.426773790210814,-0.662106948150044,1.18213931059574,0.961481014581974,1.50704148298951,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 17:00:00,-122.108110184077,36.2569103171383,-13593.0126474204,4310.75822681014,3.12329019802615,2.61749372974118,-0.700042817007313,0.0625098950782912,1.98937023042638,1.73798103221559,1.28589529442195,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 23:00:00,-122.151228698365,36.2497414560955,-13597.8125784747,4309.77293220451,3.29236941980477,2.50094721747708,0.0471345729278729,-1.67689065709155,1.16724497229189,0.88806228042393,0.816660027671669,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 05:00:00,-122.14417159482,36.2349365529617,-13597.0269853015,4307.73842175862,1.10177952797566,0.932744601326319,-1.15672790600763,-0.608184905192725,1.45899598901583,1.24142340957674,0.363490487765752,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 11:00:00,-122.198261481653,36.1360430113477,-13603.0482439609,4294.15828640963,4.44197654957662,3.87504145450073,-0.0440513993787358,-2.29350293717197,1.18176774085368,1.03098851160142,2.47586415933558,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 17:00:00,-122.06705193025,36.0954560149886,-13588.4420635115,4288.58984807882,1.47048090024699,1.23757466417245,5.12389814435122,0.751362044077686,1.06401239971247,0.932183697607826,2.60522030608126,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 23:00:00,-121.918403290428,36.0212863533197,-13571.8945726194,4278.42143766695,3.55488341301258,3.00518800083613,1.50032166690628,-2.56066199176135,0.760882948589577,0.641874214924573,3.23690543878775,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 05:00:00,-122.008670807166,36.0574562710414,-13581.9431066179,4283.37900361503,1.65352070080765,1.42506560470645,-2.85882473734735,2.89581345776146,1.79987466531561,1.58767779405177,1.86738753992844,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 11:00:00,-122.049809340215,36.1611263370456,-13586.5226271688,4297.60111105495,3.05181179011667,2.57384912773144,0.489292110710587,0.959242396347468,1.11214013212666,0.958566316503486,2.49012295464307,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 17:00:00,-121.919564540555,36.2099922144437,-13572.0238423923,4304.3114147044,1.37555489106099,1.15078991929719,-0.0314572447704397,0.296949761403485,1.30517317271768,1.10554582860784,2.66283939443389,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 23:00:00,-122.073653121251,36.1667380593952,-13589.1769047324,4298.37150294809,2.90368621007768,2.31183113909579,-3.4822466637779,-0.0396942230827932,1.05088745030588,0.839211404097005,3.02540455097865,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 05:00:00,-121.983052619215,36.0895159702433,-13579.0913029801,4287.77513166038,2.83778039782815,2.05755710760187,5.47377345547216,-3.36475117816588,1.54577024108465,1.32103018025369,2.43823958615617,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 11:00:00,-121.637090810738,35.990327060984,-13540.5790106265,4274.17987996467,3.81127433328208,3.36418139939205,5.0003610720175,-1.53119363276659,1.04654882647816,0.923670752722302,6.80681363273759,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 17:00:00,-121.565420475928,35.9499141362093,-13532.6007054505,4268.6456592117,2.50975652806441,2.00056324339095,-0.838870515368134,-1.13338768132444,1.37850421570937,1.20231155820964,1.61837041979904,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 23:00:00,-121.660083866501,35.9658900054853,-13543.1385858859,4270.83308278517,3.26166858172472,2.8550503945629,-0.757437637826298,0.166379943402836,1.68585929094556,1.47575576727617,1.7938044670444,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 05:00:00,-121.620455420247,35.9846678539481,-13538.7271674279,4273.40472555444,1.46137449932636,1.25039215826114,-0.467383558608504,1.7032397298346,1.6428533622682,1.40614869324371,0.851074589985227,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 11:00:00,-121.686385650465,35.9793985988118,-13546.0664870837,4272.68303415812,4.17831884408813,3.62808742513096,0.641280183351863,-1.0323055473153,1.42819695833481,1.25464926938279,1.22937297981295,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 17:00:00,-121.484506973963,35.8348035682753,-13523.5934556135,4252.89783332166,1.46930285512688,1.34238851609726,2.77273557859635,-7.26205379325227,1.17225140200346,1.03807837054225,4.99034283931828,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 23:00:00,-121.544588769214,35.7527013758426,-13530.2817304667,4241.67983388364,4.22553848736547,3.74601281077565,-1.51930142726042,1.54789663545906,1.59685634456116,1.41616915780179,2.17684968797598,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 05:00:00,-121.654386894969,35.7247561261552,-13542.5044019159,4237.8642104877,0.53780572170229,0.337443802361545,-2.58382567987861,-0.68509430729571,1.26325440305631,1.10478188666186,2.13403732236393,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 11:00:00,-121.806325010087,35.837348360704,-13559.4180755229,4253.24572696216,5.52293640033294,4.8509620877937,-3.34663659315095,2.52019880325967,1.49995622214941,1.3219760172441,3.81026928957139,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 17:00:00,-121.843484927445,35.8807132723767,-13563.5546986011,4259.17579164307,3.70635522476741,3.18642657706731,1.0843698988657,0.358025925250637,1.64806327301066,1.44190642447508,1.20516118520191,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 23:00:00,-121.867626958147,35.9122818113621,-13566.2421771655,4263.49478618772,4.21307182174039,3.56469644842918,-2.11665170079501,0.0634879311000373,1.79421544561253,1.57259543029662,0.847699407270628,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 05:00:00,-121.982074291754,35.9248524501043,-13578.9823960653,4265.21510010402,1.73180425486475,1.50908921266929,-4.72724047009903,1.26144481618798,1.30287405941676,1.15872325946572,2.14271671914652,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 11:00:00,-122.043364983552,35.9573661318381,-13585.8052446667,4269.665934435,4.01415703460017,3.43175290777676,1.03185070688879,-0.0956796762070261,1.37870875495044,1.20328453081095,1.35767657266085,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 17:00:00,-121.916257742685,36.0332768881602,-13571.6557313372,4280.06464466464,1.15229281977381,0.994342187131967,2.4975519303475,2.69268925916745,0.309233213809145,0.266945215254592,2.92652440617951,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 23:00:00,-121.929185366485,36.0432826768234,-13573.0948278357,4281.43605121233,1.92390971186303,1.70656435907105,2.30321957626105,0.615283011009041,0.708271740994224,0.623889643622224,0.331382578883417,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 05:00:00,-121.987720636392,36.1000047815901,-13579.6109442753,4289.21378350046,2.31073219656286,1.8309599917432,-1.6262586824251,0.0285135928947399,1.36188185554602,1.16266151375009,1.6910377951038,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 11:00:00,-122.185291647701,36.0282881190147,-13601.6044486497,4279.38094306473,3.68419851302296,3.00374797169377,-3.79347213416503,-1.48456264449177,1.08991637332269,0.889372939515932,4.01542913951868,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 17:00:00,-122.149699206934,36.17144900929,-13597.6423162675,4299.0182774079,2.88068226704587,2.26222613096888,3.65663145145979,5.42308845262257,1.37655238025778,1.10759092192699,3.33891360573604,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 23:00:00,-122.076290605231,36.1022723767649,-13589.470508106,4289.524833722,1.83883054906334,1.68183035258262,-0.80493793952597,-6.96699565543036,1.3700774696576,1.16232125569972,2.0876002164515,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 05:00:00,-122.071426418312,35.977454725081,-13588.929029295,4272.41680824262,0.55937854578246,0.350093494345818,-1.83107980939378,-2.50036443329319,1.58716786992585,1.28176813175813,2.85274317597908,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 11:00:00,-122.128869900045,35.9082395666403,-13595.323608431,4262.94165651664,3.10148069138809,2.63797109165321,0.17528502284347,-0.696961582377965,1.19960553872759,1.03846412809576,1.90539781644757,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 17:00:00,-121.857438970959,35.9938736062953,-13565.1080556196,4274.66568690409,0.947486359115675,0.834702931768693,2.62475522908073,-2.2620089107314,1.29160157477284,1.14093689711424,5.40175205734109,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 23:00:00,-121.844564331629,36.0196891466924,-13563.6748573252,4278.20257229917,2.53233733745765,2.19162980711244,-0.190562110905057,2.32974257242609,0.84946931056159,0.708433370611157,0.636148449460943,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 05:00:00,-121.919491836177,36.070821791888,-13572.0157489779,4285.21150668233,2.11559715533214,1.87071479704127,-0.797226241113286,0.69196623616962,1.57515519486804,1.32095143600761,1.81571630301644,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 11:00:00,-121.969374678137,35.9652146084331,-13577.5686815442,4270.74059806451,4.14735693128337,3.51801124209848,-1.4657664288958,-3.55720966774529,1.30656258383226,1.09833969571699,2.58327947019849,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 17:00:00,-121.986656628843,35.9314555295169,-13579.4924994967,4266.11885359239,3.72747469698107,2.54107320233969,0.283325933878199,0.904988633822684,1.34118659898009,0.97438100294124,0.834324365721197,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 23:00:00,-122.10284943889,36.0309201301584,-13592.4270239449,4279.7416498887,4.07871659954072,3.03735976626196,-2.37690834742848,2.39192760494002,0.92938182958026,0.687202719775096,3.13083549656853,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 05:00:00,-122.244505253207,36.0343458442162,-13608.1960770626,4280.21114880114,1.90014673313303,1.56923390935074,-1.90499117876157,-0.669620453145082,1.54590933628773,1.33895425828352,2.62946204751462,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 11:00:00,-122.338379299832,35.9899164062857,-13618.6460881316,4274.12362977276,6.52042652510307,5.45190905582355,-1.59188225653229,-0.987974349067809,1.32057413526409,1.10719112387488,2.01570040549535,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 17:00:00,-122.166998673425,36.0107580475449,-13599.5680840682,4276.97882543933,1.90710137406538,1.50895782674145,7.14203669396953,1.10398988235245,1.36816241646059,1.1504513054685,3.2151787603205,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 23:00:00,-121.975632259435,36.0941933373569,-13578.2652723079,4288.41665829284,5.40186158333963,4.6671062655436,0.566580869091629,4.25814389001664,1.99897468410452,1.74826556209638,4.0297518098049,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 05:00:00,-122.100485897483,36.3419465445231,-13592.1639157191,4322.45264776678,1.33569672750592,1.07473070475341,-1.81740350870519,1.92830414383643,1.54391658867868,1.25937525377459,6.12722686360514,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 11:00:00,-122.104726700607,36.3036462033526,-13592.6359997634,4317.18388537405,3.56222651241517,2.98667989981985,0.35238199327949,-1.26988617585774,0.990018717515596,0.816214641232837,0.881626926070401,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 17:00:00,-122.221031148142,36.3318120246152,-13605.58295164,4321.05824473677,2.31810656380997,1.8300379659658,-4.06719840142466,4.17994107085994,1.55578662405323,1.31704096037022,2.25244012446683,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 23:00:00,-122.324291370674,36.6095496615018,-13617.0778270314,4359.33852464591,3.21262927722022,2.55748739493668,0.280955286631164,5.30588959913511,1.57586405539057,1.31754661523786,6.66133199925114,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 05:00:00,-122.196361624462,36.6848603492287,-13602.8367528258,4369.74244377504,2.44642124066204,1.78713714018234,2.26680809839308,0.855451372999074,1.57876498090203,1.33350803523712,2.93930904436485,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 11:00:00,-122.04071185858,36.8699078094972,-13585.5099001458,4395.34987345288,2.53366161710109,2.22276274237256,3.2363435871788,5.49957543912689,0.882834069114472,0.736954750538275,5.15317278483629,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 17:00:00,-121.969015540807,36.8279252724178,-13577.5287025595,4389.53472955257,2.94660534552339,2.14737138624867,1.45801482738071,3.36281091953044,1.37669373481032,1.17414486556725,1.64586629352111,NA,"254026-RawArgos.csv"
